sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0101383924484253
1,CALB,CALB_35_B224,2,0.9998584985733032,1.0102994441986084
2,CALB,CALB_35_B224,3,0.9996673464775085,1.005218267440796
3,CALB,CALB_35_B224,4,0.9996468424797058,1.0050439834594727
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0101357698440552
5,CALB,CALB_35_B224,6,0.9995764493942261,1.0051894187927246
6,CALB,CALB_35_B224,7,0.999599814414978,1.0054001808166504
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0055856704711914
8,CALB,CALB_35_B224,9,0.9991281628608704,1.005594253540039
9,CALB,CALB_35_B224,10,0.9990918636322021,1.00559663772583
10,CALB,CALB_35_B224,11,0.9991779327392578,1.0051087141036987
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0052472352981567
12,CALB,CALB_35_B224,13,0.99864661693573,1.0055850744247437
13,CALB,CALB_35_B224,14,0.998692512512207,1.0065020322799683
14,CALB,CALB_35_B224,15,0.998627781867981,1.0064373016357422
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0064079761505127
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0062839984893799
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0063104629516602
18,CALB,CALB_35_B224,19,0.9984613656997681,1.006361961364746
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0063402652740479
20,CALB,CALB_35_B224,21,0.998214602470398,1.0064624547958374
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0065412521362305
22,CALB,CALB_35_B224,23,0.998229444026947,1.0064207315444946
23,CALB,CALB_35_B224,24,0.9981821775436401,1.006382703781128
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0063891410827637
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0060820579528809
26,CALB,CALB_35_B224,27,0.9982801675796509,1.0060646533966064
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0061743259429932
28,CALB,CALB_35_B224,29,0.9980356097221375,1.0061688423156738
29,CALB,CALB_35_B224,30,0.998142659664154,1.0062329769134521
30,CALB,CALB_35_B224,31,0.9981228709220886,1.0055508613586426
31,CALB,CALB_35_B224,32,0.9980310797691345,1.0056134462356567
32,CALB,CALB_35_B224,33,0.9980490803718567,1.0054874420166016
33,CALB,CALB_35_B224,34,0.9980342984199524,1.0055034160614014
34,CALB,CALB_35_B224,35,0.9980140924453735,1.0056560039520264
35,CALB,CALB_35_B224,36,0.9979159235954285,1.005558967590332
36,CALB,CALB_35_B224,37,0.9978892207145691,1.005629301071167
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0056918859481812
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0055878162384033
39,CALB,CALB_35_B224,40,0.9979026913642883,1.0055891275405884
40,CALB,CALB_35_B224,41,0.9978581070899963,1.0056699514389038
41,CALB,CALB_35_B224,42,0.9978265166282654,1.0056400299072266
42,CALB,CALB_35_B224,43,0.9977471828460693,1.00555419921875
43,CALB,CALB_35_B224,44,0.9978880286216736,1.0054569244384766
44,CALB,CALB_35_B224,45,0.997833251953125,1.005391001701355
45,CALB,CALB_35_B224,46,0.9978550672531128,1.0054161548614502
46,CALB,CALB_35_B224,47,0.9978058338165283,1.0053892135620117
47,CALB,CALB_35_B224,48,0.9978125691413879,1.0053973197937012
48,CALB,CALB_35_B224,49,0.9978156089782715,1.0053693056106567
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0052974224090576
50,CALB,CALB_35_B224,51,0.9977275133132935,1.0052458047866821
