sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,494.9921569824219
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,403.5160217285156
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,373.9837646484375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,354.5086669921875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,349.9209899902344
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,351.4697570800781
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,355.6063537597656
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,360.7113342285156
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,365.3453063964844
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,370.1537780761719
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,374.0954895019531
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,377.2794189453125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,379.77313232421875
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,381.70916748046875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,382.73834228515625
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,383.52435302734375
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,384.1024475097656
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,384.4884948730469
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,384.7289733886719
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,384.498291015625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,383.9429626464844
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,383.176513671875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,382.4790344238281
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,381.5298767089844
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,380.6552429199219
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,379.8194274902344
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,379.0084228515625
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,378.2241516113281
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,377.4576110839844
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,376.93218994140625
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,376.3809509277344
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,375.7943115234375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,375.40106201171875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,374.95635986328125
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,374.4706726074219
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,374.138671875
