sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,498.05938720703125
1,MATR,MATR_b4c0,2,856.0,464.62554931640625
2,MATR,MATR_b4c0,3,856.0,457.0076904296875
3,MATR,MATR_b4c0,4,856.0,454.8037414550781
4,MATR,MATR_b4c0,5,856.0,454.02227783203125
5,MATR,MATR_b4c0,6,856.0,453.48150634765625
6,MATR,MATR_b4c0,7,856.0,451.485595703125
7,MATR,MATR_b4c0,8,856.0,450.00872802734375
8,MATR,MATR_b4c0,9,856.0,448.8768310546875
9,MATR,MATR_b4c0,10,856.0,448.0709228515625
10,MATR,MATR_b4c0,11,856.0,447.5096435546875
11,MATR,MATR_b4c0,12,856.0,447.1482238769531
12,MATR,MATR_b4c0,13,856.0,446.9022521972656
13,MATR,MATR_b4c0,14,856.0,446.7882080078125
14,MATR,MATR_b4c0,15,856.0,446.740966796875
15,MATR,MATR_b4c0,16,856.0,446.7236022949219
16,MATR,MATR_b4c0,17,856.0,446.6877136230469
17,MATR,MATR_b4c0,18,856.0,446.6686096191406
18,MATR,MATR_b4c0,19,856.0,446.6559753417969
19,MATR,MATR_b4c0,20,856.0,446.6251525878906
20,MATR,MATR_b4c0,21,856.0,446.5827941894531
21,MATR,MATR_b4c0,22,856.0,446.5347595214844
22,MATR,MATR_b4c0,23,856.0,446.47283935546875
23,MATR,MATR_b4c0,24,856.0,446.4042053222656
24,MATR,MATR_b4c0,25,856.0,446.3590087890625
25,MATR,MATR_b4c0,26,856.0,446.2982177734375
26,MATR,MATR_b4c0,27,856.0,446.2444763183594
27,MATR,MATR_b4c0,28,856.0,446.17889404296875
28,MATR,MATR_b4c0,29,856.0,446.1107177734375
29,MATR,MATR_b4c0,30,856.0,446.0514221191406
30,MATR,MATR_b4c0,31,856.0,446.02734375
31,MATR,MATR_b4c0,32,856.0,445.9547424316406
32,MATR,MATR_b4c0,33,856.0,445.892578125
33,MATR,MATR_b4c0,34,856.0,445.8516845703125
34,MATR,MATR_b4c0,35,856.0,445.81597900390625
35,MATR,MATR_b4c0,36,856.0,445.7838439941406
36,MATR,MATR_b4c0,37,856.0,445.7638854980469
37,MATR,MATR_b4c0,38,856.0,445.7030944824219
38,MATR,MATR_b4c0,39,856.0,445.6610107421875
39,MATR,MATR_b4c0,40,856.0,445.6454162597656
40,MATR,MATR_b4c0,41,856.0,445.64056396484375
41,MATR,MATR_b4c0,42,856.0,445.62890625
42,MATR,MATR_b4c0,43,856.0,445.6122741699219
43,MATR,MATR_b4c0,44,856.0,445.61053466796875
44,MATR,MATR_b4c0,45,856.0,445.6068115234375
45,MATR,MATR_b4c0,46,856.0,445.6107482910156
46,MATR,MATR_b4c0,47,856.0,445.61761474609375
47,MATR,MATR_b4c0,48,856.0,445.6014709472656
48,MATR,MATR_b4c0,49,856.0,445.6028747558594
49,MATR,MATR_b4c0,50,856.0,445.6081848144531
50,MATR,MATR_b4c0,51,856.0,445.6219177246094
51,MATR,MATR_b4c0,52,856.0,445.6289367675781
52,MATR,MATR_b4c0,53,856.0,445.6316223144531
53,MATR,MATR_b4c0,54,856.0,445.6573181152344
54,MATR,MATR_b4c0,55,856.0,445.6594543457031
55,MATR,MATR_b4c0,56,856.0,445.66571044921875
56,MATR,MATR_b4c0,57,856.0,445.6790466308594
57,MATR,MATR_b4c0,58,856.0,445.69464111328125
58,MATR,MATR_b4c0,59,856.0,445.7231140136719
59,MATR,MATR_b4c0,60,856.0,445.7575988769531
60,MATR,MATR_b4c0,61,856.0,445.7808532714844
61,MATR,MATR_b4c0,62,856.0,445.7980041503906
62,MATR,MATR_b4c0,63,856.0,445.82440185546875
63,MATR,MATR_b4c0,64,856.0,445.8469543457031
64,MATR,MATR_b4c0,65,856.0,445.849853515625
65,MATR,MATR_b4c0,66,856.0,445.8835144042969
66,MATR,MATR_b4c0,67,856.0,445.89898681640625
67,MATR,MATR_b4c0,68,856.0,445.9368591308594
68,MATR,MATR_b4c0,69,856.0,445.9462890625
69,MATR,MATR_b4c0,70,856.0,445.9659118652344
70,MATR,MATR_b4c0,71,856.0,446.0046081542969
71,MATR,MATR_b4c0,72,856.0,446.0451965332031
72,MATR,MATR_b4c0,73,856.0,446.0569763183594
73,MATR,MATR_b4c0,74,856.0,446.0783996582031
74,MATR,MATR_b4c0,75,856.0,446.1055603027344
75,MATR,MATR_b4c0,76,856.0,446.12646484375
76,MATR,MATR_b4c0,77,856.0,446.1408386230469
77,MATR,MATR_b4c0,78,856.0,446.1615295410156
78,MATR,MATR_b4c0,79,856.0,446.1831970214844
79,MATR,MATR_b4c0,80,856.0,446.2160339355469
80,MATR,MATR_b4c0,81,856.0,446.2316589355469
81,MATR,MATR_b4c0,82,856.0,446.2563781738281
82,MATR,MATR_b4c0,83,856.0,446.2911376953125
83,MATR,MATR_b4c0,84,856.0,446.3311462402344
84,MATR,MATR_b4c0,85,856.0,446.35302734375
85,MATR,MATR_b4c0,86,856.0,446.38397216796875
86,MATR,MATR_b4c0,87,856.0,446.406982421875
87,MATR,MATR_b4c0,88,856.0,446.4366760253906
88,MATR,MATR_b4c0,89,856.0,446.4690246582031
89,MATR,MATR_b4c0,90,856.0,446.50970458984375
90,MATR,MATR_b4c0,91,856.0,446.5622863769531
91,MATR,MATR_b4c0,92,856.0,446.580810546875
92,MATR,MATR_b4c0,93,856.0,446.596923828125
93,MATR,MATR_b4c0,94,856.0,446.6441345214844
94,MATR,MATR_b4c0,95,856.0,446.6585388183594
95,MATR,MATR_b4c0,96,856.0,446.6645812988281
96,MATR,MATR_b4c0,97,856.0,446.6808776855469
97,MATR,MATR_b4c0,98,856.0,446.69580078125
98,MATR,MATR_b4c0,99,856.0,446.73236083984375
99,MATR,MATR_b4c0,100,856.0,446.7649841308594
100,MATR,MATR_b4c1,1,760.0,531.9547119140625
101,MATR,MATR_b4c1,2,760.0,507.18804931640625
102,MATR,MATR_b4c1,3,760.0,504.4884338378906
103,MATR,MATR_b4c1,4,760.0,501.3346862792969
104,MATR,MATR_b4c1,5,760.0,496.8571472167969
105,MATR,MATR_b4c1,6,760.0,492.55181884765625
106,MATR,MATR_b4c1,7,760.0,487.9189453125
107,MATR,MATR_b4c1,8,760.0,484.2201843261719
108,MATR,MATR_b4c1,9,760.0,480.1915283203125
109,MATR,MATR_b4c1,10,760.0,476.1896667480469
110,MATR,MATR_b4c1,11,760.0,472.5194396972656
111,MATR,MATR_b4c1,12,760.0,469.48712158203125
112,MATR,MATR_b4c1,13,760.0,467.1144104003906
113,MATR,MATR_b4c1,14,760.0,465.1929626464844
114,MATR,MATR_b4c1,15,760.0,463.71051025390625
115,MATR,MATR_b4c1,16,760.0,462.4946594238281
116,MATR,MATR_b4c1,17,760.0,461.4898986816406
117,MATR,MATR_b4c1,18,760.0,460.64208984375
118,MATR,MATR_b4c1,19,760.0,459.9400634765625
119,MATR,MATR_b4c1,20,760.0,459.31866455078125
120,MATR,MATR_b4c1,21,760.0,458.76190185546875
121,MATR,MATR_b4c1,22,760.0,458.2331848144531
122,MATR,MATR_b4c1,23,760.0,457.80108642578125
123,MATR,MATR_b4c1,24,760.0,457.2301025390625
124,MATR,MATR_b4c1,25,760.0,456.9486083984375
125,MATR,MATR_b4c1,26,760.0,456.5083312988281
126,MATR,MATR_b4c1,27,760.0,456.2489318847656
127,MATR,MATR_b4c1,28,760.0,455.9729919433594
128,MATR,MATR_b4c1,29,760.0,455.7164611816406
129,MATR,MATR_b4c1,30,760.0,455.46307373046875
130,MATR,MATR_b4c1,31,760.0,455.1904602050781
131,MATR,MATR_b4c1,32,760.0,454.968017578125
132,MATR,MATR_b4c1,33,760.0,454.7097473144531
133,MATR,MATR_b4c1,34,760.0,454.5193786621094
134,MATR,MATR_b4c1,35,760.0,454.26593017578125
135,MATR,MATR_b4c1,36,760.0,454.0435791015625
136,MATR,MATR_b4c1,37,760.0,453.8954772949219
137,MATR,MATR_b4c1,38,760.0,453.7544860839844
138,MATR,MATR_b4c1,39,760.0,453.6093444824219
139,MATR,MATR_b4c1,40,760.0,453.3816223144531
140,MATR,MATR_b4c1,41,760.0,453.2665100097656
141,MATR,MATR_b4c1,42,760.0,452.79949951171875
142,MATR,MATR_b4c1,43,760.0,452.8534240722656
143,MATR,MATR_b4c1,44,760.0,452.8045654296875
144,MATR,MATR_b4c1,45,760.0,452.5783386230469
145,MATR,MATR_b4c1,46,760.0,452.3646545410156
146,MATR,MATR_b4c1,47,760.0,452.40924072265625
147,MATR,MATR_b4c1,48,760.0,452.3522644042969
148,MATR,MATR_b4c1,49,760.0,452.2020263671875
149,MATR,MATR_b4c1,50,760.0,452.16900634765625
150,MATR,MATR_b4c1,51,760.0,452.08270263671875
151,MATR,MATR_b4c1,52,760.0,452.0464782714844
152,MATR,MATR_b4c1,53,760.0,451.98193359375
153,MATR,MATR_b4c1,54,760.0,451.92181396484375
154,MATR,MATR_b4c1,55,760.0,451.84039306640625
155,MATR,MATR_b4c1,56,760.0,451.7616882324219
156,MATR,MATR_b4c1,57,760.0,451.6490783691406
157,MATR,MATR_b4c1,58,760.0,451.6061096191406
158,MATR,MATR_b4c1,59,760.0,451.5281982421875
159,MATR,MATR_b4c1,60,760.0,451.4693603515625
160,MATR,MATR_b4c1,61,760.0,451.41839599609375
161,MATR,MATR_b4c1,62,760.0,451.23516845703125
162,MATR,MATR_b4c1,63,760.0,451.13671875
163,MATR,MATR_b4c1,64,760.0,451.0552673339844
164,MATR,MATR_b4c1,65,760.0,451.0533752441406
165,MATR,MATR_b4c1,66,760.0,450.8802185058594
166,MATR,MATR_b4c1,67,760.0,450.9478454589844
167,MATR,MATR_b4c1,68,760.0,450.93359375
168,MATR,MATR_b4c1,69,760.0,450.9071960449219
169,MATR,MATR_b4c1,70,760.0,450.8720703125
170,MATR,MATR_b4c1,71,760.0,450.8249816894531
171,MATR,MATR_b4c1,72,760.0,450.77264404296875
172,MATR,MATR_b4c1,73,760.0,450.7849426269531
173,MATR,MATR_b4c1,74,760.0,450.5672302246094
174,MATR,MATR_b4c1,75,760.0,450.5910339355469
175,MATR,MATR_b4c1,76,760.0,450.62835693359375
176,MATR,MATR_b4c1,77,760.0,450.63836669921875
177,MATR,MATR_b4c1,78,760.0,450.6463317871094
178,MATR,MATR_b4c1,79,760.0,450.63360595703125
179,MATR,MATR_b4c1,80,760.0,450.6199035644531
180,MATR,MATR_b4c1,81,760.0,450.6008605957031
181,MATR,MATR_b4c1,82,760.0,450.5767822265625
182,MATR,MATR_b4c1,83,760.0,450.4817810058594
183,MATR,MATR_b4c1,84,760.0,450.4768371582031
184,MATR,MATR_b4c1,85,760.0,450.389404296875
185,MATR,MATR_b4c1,86,760.0,450.41497802734375
186,MATR,MATR_b4c1,87,760.0,450.3200988769531
187,MATR,MATR_b4c1,88,760.0,450.24090576171875
188,MATR,MATR_b4c1,89,760.0,449.2249755859375
189,MATR,MATR_b4c1,90,760.0,449.6651611328125
190,MATR,MATR_b4c1,91,760.0,449.5098876953125
191,MATR,MATR_b4c1,92,760.0,449.7095031738281
