sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,203.88827514648438
1,NAion,NAion_270040-7-1-23,2,182.0,207.14027404785156
2,NAion,NAion_270040-7-1-23,3,182.0,212.4702911376953
3,NAion,NAion_270040-7-1-23,4,182.0,216.2359619140625
4,NAion,NAion_270040-7-1-23,5,182.0,216.67274475097656
5,NAion,NAion_270040-7-1-23,6,182.0,217.29156494140625
6,NAion,NAion_270040-7-1-23,7,182.0,215.8758544921875
7,NAion,NAion_270040-7-1-23,8,182.0,214.78993225097656
8,NAion,NAion_270040-7-1-23,9,182.0,213.7188262939453
9,NAion,NAion_270040-7-1-23,10,182.0,213.4325408935547
10,NAion,NAion_270040-7-1-23,11,182.0,212.11053466796875
11,NAion,NAion_270040-7-1-23,12,182.0,211.4375
12,NAion,NAion_270040-7-1-23,13,182.0,211.36549377441406
13,NAion,NAion_270040-7-1-23,14,182.0,211.1113739013672
14,NAion,NAion_270040-7-1-23,15,182.0,211.01486206054688
15,NAion,NAion_270040-7-1-23,16,182.0,210.53366088867188
16,NAion,NAion_270040-7-1-23,17,182.0,210.1675262451172
17,NAion,NAion_270040-7-1-23,18,182.0,209.7767333984375
18,NAion,NAion_270040-7-1-23,19,182.0,209.9871368408203
19,NAion,NAion_270040-7-1-23,20,182.0,209.45616149902344
20,NAion,NAion_270040-7-1-23,21,182.0,209.422607421875
21,NAion,NAion_270040-7-1-23,22,182.0,209.75643920898438
22,NAion,NAion_270040-7-1-23,23,182.0,209.41830444335938
23,NAion,NAion_270040-7-1-23,24,182.0,209.33297729492188
24,NAion,NAion_270040-7-1-23,25,182.0,209.30801391601562
25,NAion,NAion_270040-7-1-23,26,182.0,208.98793029785156
26,NAion,NAion_270040-7-1-23,27,182.0,208.93101501464844
27,NAion,NAion_270040-7-1-23,28,182.0,209.0005645751953
28,NAion,NAion_270040-7-1-23,29,182.0,208.9102325439453
29,NAion,NAion_270040-7-1-23,30,182.0,208.85609436035156
30,NAion,NAion_270040-7-1-23,31,182.0,208.98020935058594
31,NAion,NAion_270040-7-1-23,32,182.0,208.82559204101562
32,NAion,NAion_270040-7-1-23,33,182.0,208.70370483398438
33,NAion,NAion_270040-7-1-23,34,182.0,208.82403564453125
34,NAion,NAion_270040-7-1-23,35,182.0,208.74929809570312
35,NAion,NAion_270040-7-1-23,36,182.0,208.80914306640625
36,NAion,NAion_270040-7-1-23,37,182.0,208.8131866455078
37,NAion,NAion_270040-7-1-23,38,182.0,208.73001098632812
38,NAion,NAion_270040-7-1-23,39,182.0,208.68699645996094
39,NAion,NAion_270040-7-1-23,40,182.0,208.8397674560547
40,NAion,NAion_270040-7-1-23,41,182.0,208.71536254882812
41,NAion,NAion_270040-7-1-23,42,182.0,208.72613525390625
42,NAion,NAion_270040-7-1-23,43,182.0,208.982177734375
43,NAion,NAion_270040-7-1-23,44,182.0,208.66162109375
44,NAion,NAion_270040-7-1-23,45,182.0,208.76229858398438
45,NAion,NAion_270040-7-1-23,46,182.0,208.776611328125
46,NAion,NAion_270040-7-1-23,47,182.0,208.6705780029297
47,NAion,NAion_270040-7-1-23,48,182.0,208.6735076904297
48,NAion,NAion_270040-7-1-23,49,182.0,208.8000030517578
49,NAion,NAion_270040-7-1-23,50,182.0,208.82620239257812
50,NAion,NAion_270040-7-1-23,51,182.0,208.80270385742188
51,NAion,NAion_270040-7-1-23,52,182.0,208.96438598632812
52,NAion,NAion_270040-7-1-23,53,182.0,208.90220642089844
53,NAion,NAion_270040-7-1-23,54,182.0,208.92098999023438
54,NAion,NAion_270040-7-1-23,55,182.0,209.0047149658203
55,NAion,NAion_270040-7-1-23,56,182.0,208.97445678710938
56,NAion,NAion_270040-7-1-23,57,182.0,209.04385375976562
57,NAion,NAion_270040-7-1-23,58,182.0,209.048583984375
58,NAion,NAion_270040-7-1-23,59,182.0,208.97665405273438
59,NAion,NAion_270040-7-1-23,60,182.0,208.9747772216797
