sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0076003074645996
1,CALB,CALB_45_B256,2,1.0,1.0115987062454224
2,CALB,CALB_45_B256,3,1.0,1.0103768110275269
3,CALB,CALB_45_B256,4,1.0,1.011483073234558
4,CALB,CALB_45_B256,5,1.0,1.011566162109375
5,CALB,CALB_45_B256,6,1.0,1.01157546043396
6,CALB,CALB_45_B256,7,1.0,1.0103126764297485
7,CALB,CALB_45_B256,8,1.0,1.0103356838226318
8,CALB,CALB_45_B256,9,1.0,1.010339617729187
9,CALB,CALB_45_B256,10,1.0,1.010312557220459
10,CALB,CALB_45_B256,11,1.0,1.010312557220459
11,CALB,CALB_45_B256,12,1.0,1.0104734897613525
12,CALB,CALB_45_B256,13,1.0,1.0092098712921143
13,CALB,CALB_45_B256,14,1.0,1.0091646909713745
14,CALB,CALB_45_B256,15,1.0,1.0091674327850342
15,CALB,CALB_45_B256,16,1.0,1.0091699361801147
16,CALB,CALB_45_B256,17,1.0,1.0091631412506104
17,CALB,CALB_45_B256,18,1.0,1.0091816186904907
18,CALB,CALB_45_B256,19,1.0,1.0091753005981445
19,CALB,CALB_45_B256,20,1.0,1.009169101715088
20,CALB,CALB_45_B256,21,1.0,1.00917387008667
21,CALB,CALB_45_B256,22,1.0,1.0091447830200195
22,CALB,CALB_45_B256,23,1.0,1.0091382265090942
23,CALB,CALB_45_B256,24,1.0,1.0091677904129028
24,CALB,CALB_45_B256,25,1.0,1.0091675519943237
25,CALB,CALB_45_B256,26,1.0,1.0091954469680786
26,CALB,CALB_45_B256,27,1.0,1.0091986656188965
27,CALB,CALB_45_B256,28,1.0,1.0092277526855469
28,CALB,CALB_45_B256,29,1.0,1.0102802515029907
29,CALB,CALB_45_B256,30,1.0,1.0104000568389893
30,CALB,CALB_45_B256,31,1.0,1.0103843212127686
31,CALB,CALB_45_B256,32,1.0,1.0102252960205078
32,CALB,CALB_45_B256,33,1.0,1.0103962421417236
