sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,384.3482666015625
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,396.68768310546875
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,378.1080627441406
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,391.9197692871094
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,403.00830078125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,399.6897277832031
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,346.7483215332031
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,329.3587646484375
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,315.8708190917969
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,308.53875732421875
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,295.01763916015625
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,278.05712890625
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,265.7577819824219
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,331.50946044921875
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,268.2215881347656
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,242.32289123535156
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,244.2177734375
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,252.62722778320312
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,253.77232360839844
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,293.6462707519531
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,315.84075927734375
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,254.94029235839844
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,290.02099609375
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,272.5994567871094
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,249.14198303222656
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,250.21676635742188
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,316.9992980957031
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,333.05926513671875
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,235.29417419433594
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,367.4958190917969
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,358.0659484863281
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,368.34332275390625
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,238.05679321289062
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,233.84991455078125
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,228.46087646484375
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,227.32308959960938
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,236.0948486328125
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,255.2083282470703
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,306.6181945800781
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,240.1764678955078
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,243.0953826904297
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,269.6075439453125
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,228.28514099121094
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,225.89175415039062
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,232.67132568359375
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,302.86761474609375
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,274.84783935546875
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,239.75340270996094
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,270.9468078613281
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,252.1577606201172
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,264.1814880371094
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,303.1191711425781
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,334.7367858886719
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,317.12237548828125
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,231.0640411376953
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,261.178466796875
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,267.0712890625
