sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,458.9917907714844
1,CALCE,CALCE_CX2_34,2,534.0,420.3194580078125
2,CALCE,CALCE_CX2_34,3,534.0,425.3831481933594
3,CALCE,CALCE_CX2_34,4,534.0,422.764892578125
4,CALCE,CALCE_CX2_34,5,534.0,405.503662109375
5,CALCE,CALCE_CX2_34,6,534.0,398.8578796386719
6,CALCE,CALCE_CX2_34,7,534.0,402.501220703125
7,CALCE,CALCE_CX2_34,8,534.0,404.25445556640625
8,CALCE,CALCE_CX2_34,9,534.0,408.1542663574219
9,CALCE,CALCE_CX2_34,10,534.0,412.1880187988281
10,CALCE,CALCE_CX2_34,11,534.0,412.4505310058594
11,CALCE,CALCE_CX2_34,12,534.0,409.9217834472656
12,CALCE,CALCE_CX2_34,13,534.0,407.4259948730469
13,CALCE,CALCE_CX2_34,14,534.0,404.8822326660156
14,CALCE,CALCE_CX2_34,15,534.0,402.33380126953125
15,CALCE,CALCE_CX2_34,16,534.0,399.8473815917969
16,CALCE,CALCE_CX2_34,17,534.0,402.5055847167969
17,CALCE,CALCE_CX2_34,18,534.0,404.8398742675781
18,CALCE,CALCE_CX2_34,19,534.0,404.8968200683594
19,CALCE,CALCE_CX2_34,20,534.0,405.23223876953125
20,CALCE,CALCE_CX2_34,21,534.0,405.62396240234375
21,CALCE,CALCE_CX2_34,22,534.0,406.018798828125
22,CALCE,CALCE_CX2_34,23,534.0,406.416259765625
23,CALCE,CALCE_CX2_34,24,534.0,406.8173522949219
24,CALCE,CALCE_CX2_34,25,534.0,407.2166442871094
25,CALCE,CALCE_CX2_34,26,534.0,407.6211242675781
26,CALCE,CALCE_CX2_34,27,534.0,408.0210876464844
27,CALCE,CALCE_CX2_34,28,534.0,408.3998718261719
28,CALCE,CALCE_CX2_34,29,534.0,408.7765197753906
29,CALCE,CALCE_CX2_34,30,534.0,409.165283203125
30,CALCE,CALCE_CX2_34,31,534.0,409.5779113769531
31,CALCE,CALCE_CX2_34,32,534.0,410.0221252441406
32,CALCE,CALCE_CX2_34,33,534.0,414.7680969238281
33,CALCE,CALCE_CX2_34,34,534.0,419.53778076171875
34,CALCE,CALCE_CX2_34,35,534.0,424.3168029785156
35,CALCE,CALCE_CX2_34,36,534.0,429.10211181640625
36,CALCE,CALCE_CX2_34,37,534.0,432.9062805175781
37,CALCE,CALCE_CX2_34,38,534.0,435.0220947265625
38,CALCE,CALCE_CX2_34,39,534.0,437.12799072265625
39,CALCE,CALCE_CX2_34,40,534.0,439.2459716796875
40,CALCE,CALCE_CX2_34,41,534.0,441.35943603515625
41,CALCE,CALCE_CX2_34,42,534.0,443.46136474609375
42,CALCE,CALCE_CX2_34,43,534.0,446.5018005371094
43,CALCE,CALCE_CX2_34,44,534.0,449.82757568359375
44,CALCE,CALCE_CX2_34,45,534.0,453.14910888671875
45,CALCE,CALCE_CX2_34,46,534.0,456.4622497558594
46,CALCE,CALCE_CX2_34,47,534.0,457.2135314941406
47,CALCE,CALCE_CX2_34,48,534.0,457.52313232421875
48,CALCE,CALCE_CX2_34,49,534.0,457.67529296875
49,CALCE,CALCE_CX2_34,50,534.0,457.8293762207031
50,CALCE,CALCE_CX2_34,51,534.0,457.9818115234375
51,CALCE,CALCE_CX2_34,52,534.0,458.1365966796875
52,CALCE,CALCE_CX2_34,53,534.0,458.2924499511719
53,CALCE,CALCE_CX2_34,54,534.0,458.4471130371094
54,CALCE,CALCE_CX2_34,55,534.0,458.6069641113281
55,CALCE,CALCE_CX2_34,56,534.0,458.7667236328125
56,CALCE,CALCE_CX2_34,57,534.0,458.9359130859375
57,CALCE,CALCE_CX2_34,58,534.0,459.0984191894531
58,CALCE,CALCE_CX2_34,59,534.0,459.2678527832031
59,CALCE,CALCE_CX2_34,60,534.0,459.4356689453125
60,CALCE,CALCE_CX2_34,61,534.0,459.6042175292969
61,CALCE,CALCE_CX2_34,62,534.0,459.7722473144531
62,CALCE,CALCE_CX2_34,63,534.0,459.9442443847656
63,CALCE,CALCE_CX2_34,64,534.0,460.1107482910156
64,CALCE,CALCE_CX2_34,65,534.0,460.2420654296875
65,CALCE,CALCE_CX2_34,66,534.0,460.326904296875
66,CALCE,CALCE_CX2_34,67,534.0,460.3902893066406
67,CALCE,CALCE_CX2_34,68,534.0,460.59539794921875
68,CALCE,CALCE_CX2_34,69,534.0,460.6590576171875
69,CALCE,CALCE_CX2_34,70,534.0,460.7229919433594
70,CALCE,CALCE_CX2_34,71,534.0,460.7864074707031
71,CALCE,CALCE_CX2_34,72,534.0,460.83538818359375
72,CALCE,CALCE_CX2_34,73,534.0,459.52923583984375
73,CALCE,CALCE_CX2_34,74,534.0,458.22637939453125
74,CALCE,CALCE_CX2_34,75,534.0,456.91729736328125
75,CALCE,CALCE_CX2_34,76,534.0,455.60809326171875
76,CALCE,CALCE_CX2_34,77,534.0,454.2994689941406
77,CALCE,CALCE_CX2_34,78,534.0,452.9875183105469
78,CALCE,CALCE_CX2_34,79,534.0,451.6839904785156
79,CALCE,CALCE_CX2_34,80,534.0,450.3829040527344
80,CALCE,CALCE_CX2_34,81,534.0,448.4787292480469
81,CALCE,CALCE_CX2_34,82,534.0,446.5462951660156
82,CALCE,CALCE_CX2_34,83,534.0,444.631103515625
83,CALCE,CALCE_CX2_34,84,534.0,442.70465087890625
84,CALCE,CALCE_CX2_34,85,534.0,440.7784729003906
85,CALCE,CALCE_CX2_34,86,534.0,438.8578796386719
86,CALCE,CALCE_CX2_34,87,534.0,437.0992736816406
87,CALCE,CALCE_CX2_34,88,534.0,435.3973388671875
88,CALCE,CALCE_CX2_34,89,534.0,433.68621826171875
89,CALCE,CALCE_CX2_34,90,534.0,431.9758605957031
90,CALCE,CALCE_CX2_34,91,534.0,430.265625
91,CALCE,CALCE_CX2_34,92,534.0,428.568359375
92,CALCE,CALCE_CX2_34,93,534.0,426.8677673339844
93,CALCE,CALCE_CX2_34,94,534.0,425.1697082519531
94,CALCE,CALCE_CX2_34,95,534.0,423.4771728515625
95,CALCE,CALCE_CX2_34,96,534.0,421.78302001953125
96,CALCE,CALCE_CX2_34,97,534.0,421.78302001953125
97,CALCE,CALCE_CX2_34,98,534.0,421.78302001953125
98,CALCE,CALCE_CX2_34,99,534.0,421.78302001953125
99,CALCE,CALCE_CX2_34,100,534.0,421.78302001953125
100,RWTH,RWTH_020,1,695.0,610.2885131835938
101,RWTH,RWTH_020,2,695.0,635.99462890625
102,RWTH,RWTH_020,3,695.0,662.9623413085938
103,RWTH,RWTH_020,4,695.0,681.6673583984375
104,RWTH,RWTH_020,5,695.0,688.26123046875
105,RWTH,RWTH_020,6,695.0,687.9563598632812
106,RWTH,RWTH_020,7,695.0,687.8067016601562
107,RWTH,RWTH_020,8,695.0,685.93408203125
108,RWTH,RWTH_020,9,695.0,680.5714721679688
109,RWTH,RWTH_020,10,695.0,677.4118041992188
110,RWTH,RWTH_020,11,695.0,675.6419677734375
111,RWTH,RWTH_020,12,695.0,674.96142578125
112,RWTH,RWTH_020,13,695.0,674.2022094726562
113,RWTH,RWTH_020,14,695.0,673.6586303710938
114,RWTH,RWTH_020,15,695.0,673.325439453125
115,RWTH,RWTH_020,16,695.0,672.61376953125
116,RWTH,RWTH_020,17,695.0,674.5711669921875
117,RWTH,RWTH_020,18,695.0,674.4659423828125
118,RWTH,RWTH_020,19,695.0,674.3604125976562
119,RWTH,RWTH_020,20,695.0,674.2216796875
120,RWTH,RWTH_020,21,695.0,674.0708618164062
121,RWTH,RWTH_020,22,695.0,673.9283447265625
122,RWTH,RWTH_020,23,695.0,673.8265380859375
123,RWTH,RWTH_020,24,695.0,673.678955078125
124,RWTH,RWTH_020,25,695.0,673.5516967773438
125,RWTH,RWTH_020,26,695.0,673.4038696289062
126,RWTH,RWTH_020,27,695.0,673.298583984375
127,RWTH,RWTH_020,28,695.0,673.1495971679688
128,RWTH,RWTH_020,29,695.0,672.9417114257812
129,RWTH,RWTH_020,30,695.0,672.723388671875
130,RWTH,RWTH_020,31,695.0,672.4952392578125
131,RWTH,RWTH_020,32,695.0,672.2696533203125
132,RWTH,RWTH_020,33,695.0,672.1510009765625
133,RWTH,RWTH_020,34,695.0,672.036865234375
134,RWTH,RWTH_020,35,695.0,671.8777465820312
135,RWTH,RWTH_020,36,695.0,671.7129516601562
136,RWTH,RWTH_020,37,695.0,671.5447998046875
137,RWTH,RWTH_020,38,695.0,671.3695678710938
138,RWTH,RWTH_020,39,695.0,671.2027587890625
139,RWTH,RWTH_020,40,695.0,671.0387573242188
140,RWTH,RWTH_020,41,695.0,670.8729248046875
141,RWTH,RWTH_020,42,695.0,670.7037353515625
142,RWTH,RWTH_020,43,695.0,670.5349731445312
143,RWTH,RWTH_020,44,695.0,670.3684692382812
