sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,1,373.0,251.3989715576172
1,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,2,373.0,250.17799377441406
2,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,3,373.0,244.8047332763672
3,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,4,373.0,267.6734313964844
4,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,5,373.0,302.8262939453125
5,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,6,373.0,297.6241760253906
6,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,7,373.0,312.2308654785156
7,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,8,373.0,326.94329833984375
8,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,9,373.0,335.7748718261719
9,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,10,373.0,333.8869934082031
10,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,11,373.0,331.5010070800781
11,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,12,373.0,325.3018493652344
12,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,13,373.0,328.3021545410156
13,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,14,373.0,344.2497863769531
14,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,15,373.0,347.8775939941406
15,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,16,373.0,347.9142761230469
16,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,17,373.0,352.1622619628906
17,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,18,373.0,351.39874267578125
18,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,19,373.0,354.1119384765625
19,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,20,373.0,352.98492431640625
20,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,21,373.0,348.74249267578125
21,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,22,373.0,360.53985595703125
22,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,23,373.0,365.1956481933594
23,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,24,373.0,361.65594482421875
24,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,25,373.0,350.4915771484375
25,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,26,373.0,354.9713134765625
26,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,27,373.0,362.73529052734375
27,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,28,373.0,365.82568359375
28,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,29,373.0,373.0973815917969
29,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,30,373.0,376.57110595703125
30,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,31,373.0,379.7073059082031
31,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,32,373.0,379.3185729980469
32,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,33,373.0,377.0111389160156
33,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,34,373.0,374.7381286621094
34,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,35,373.0,370.9503479003906
35,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,36,373.0,369.01812744140625
36,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,37,373.0,368.2705993652344
37,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,38,373.0,369.93280029296875
38,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,39,373.0,371.4966735839844
39,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,40,373.0,372.9831848144531
40,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,41,373.0,370.9525451660156
41,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,42,373.0,373.2113342285156
42,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,43,373.0,371.3300476074219
43,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,44,373.0,370.47930908203125
44,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,45,373.0,371.570556640625
45,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,46,373.0,371.3280029296875
