sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0008434057235718
1,CALB,CALB_45_B256,2,1.0,1.0005271434783936
2,CALB,CALB_45_B256,3,1.0,1.000679612159729
3,CALB,CALB_45_B256,4,1.0,1.0009745359420776
4,CALB,CALB_45_B256,5,1.0,1.001098871231079
5,CALB,CALB_45_B256,6,1.0,1.0012032985687256
6,CALB,CALB_45_B256,7,1.0,1.001150369644165
7,CALB,CALB_45_B256,8,1.0,1.0012240409851074
8,CALB,CALB_45_B256,9,1.0,1.0013078451156616
9,CALB,CALB_45_B256,10,1.0,1.0013716220855713
10,CALB,CALB_45_B256,11,1.0,1.001395583152771
11,CALB,CALB_45_B256,12,1.0,1.00144362449646
12,CALB,CALB_45_B256,13,1.0,1.0013588666915894
13,CALB,CALB_45_B256,14,1.0,1.0014017820358276
14,CALB,CALB_45_B256,15,1.0,1.0014492273330688
15,CALB,CALB_45_B256,16,1.0,1.0014761686325073
16,CALB,CALB_45_B256,17,1.0,1.0014768838882446
17,CALB,CALB_45_B256,18,1.0,1.0014989376068115
18,CALB,CALB_45_B256,19,1.0,1.0015283823013306
19,CALB,CALB_45_B256,20,1.0,1.00156569480896
20,CALB,CALB_45_B256,21,1.0,1.0015685558319092
21,CALB,CALB_45_B256,22,1.0,1.0015813112258911
22,CALB,CALB_45_B256,23,1.0,1.0015980005264282
23,CALB,CALB_45_B256,24,1.0,1.0016098022460938
24,CALB,CALB_45_B256,25,1.0,1.001634120941162
25,CALB,CALB_45_B256,26,1.0,1.001646637916565
26,CALB,CALB_45_B256,27,1.0,1.0016529560089111
27,CALB,CALB_45_B256,28,1.0,1.001659631729126
28,CALB,CALB_45_B256,29,1.0,1.0017882585525513
29,CALB,CALB_45_B256,30,1.0,1.0011638402938843
30,CALB,CALB_45_B256,31,1.0,1.0011000633239746
31,CALB,CALB_45_B256,32,1.0,1.0017684698104858
32,CALB,CALB_45_B256,33,1.0,1.0011136531829834
33,CALB,CALB_45_B256,34,1.0,1.001145362854004
34,CALB,CALB_45_B256,35,1.0,1.0011801719665527
35,CALB,CALB_45_B256,36,1.0,1.0011940002441406
36,CALB,CALB_45_B256,37,1.0,1.0011969804763794
37,CALB,CALB_45_B256,38,1.0,1.001224160194397
38,CALB,CALB_45_B256,39,1.0,1.001238465309143
39,CALB,CALB_45_B256,40,1.0,1.001267671585083
40,CALB,CALB_45_B256,41,1.0,1.0012620687484741
41,CALB,CALB_45_B256,42,1.0,1.0012779235839844
42,CALB,CALB_45_B256,43,1.0,1.0012989044189453
43,CALB,CALB_45_B256,44,1.0,1.0013039112091064
44,CALB,CALB_45_B256,45,1.0,1.00132155418396
45,CALB,CALB_45_B256,46,1.0,1.0013238191604614
46,CALB,CALB_45_B256,47,1.0,1.0013229846954346
47,CALB,CALB_45_B256,48,1.0,1.001333236694336
48,CALB,CALB_45_B256,49,1.0,1.0013577938079834
49,CALB,CALB_45_B256,50,1.0,1.00138258934021
50,CALB,CALB_45_B256,51,1.0,1.0013726949691772
51,CALB,CALB_45_B256,52,1.0,1.0013957023620605
52,CALB,CALB_45_B256,53,1.0,1.0013982057571411
