sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,528.428955078125
1,CALCE,CALCE_CS2_33,2,473.0,519.9607543945312
2,CALCE,CALCE_CS2_33,3,473.0,514.5574951171875
3,CALCE,CALCE_CS2_33,4,473.0,509.5624084472656
4,CALCE,CALCE_CS2_33,5,473.0,506.26702880859375
5,CALCE,CALCE_CS2_33,6,473.0,503.16876220703125
6,CALCE,CALCE_CS2_33,7,473.0,499.45208740234375
7,CALCE,CALCE_CS2_33,8,473.0,496.72149658203125
8,CALCE,CALCE_CS2_33,9,473.0,494.6181640625
9,CALCE,CALCE_CS2_33,10,473.0,492.95623779296875
10,CALCE,CALCE_CS2_33,11,473.0,491.6026611328125
11,CALCE,CALCE_CS2_33,12,473.0,490.46795654296875
12,CALCE,CALCE_CS2_33,13,473.0,489.5091247558594
13,CALCE,CALCE_CS2_33,14,473.0,488.6859130859375
14,CALCE,CALCE_CS2_33,15,473.0,487.9703063964844
15,CALCE,CALCE_CS2_33,16,473.0,487.33941650390625
16,CALCE,CALCE_CS2_33,17,473.0,486.4132995605469
17,CALCE,CALCE_CS2_33,18,473.0,485.39666748046875
18,CALCE,CALCE_CS2_33,19,473.0,484.41094970703125
19,CALCE,CALCE_CS2_33,20,473.0,483.649169921875
20,CALCE,CALCE_CS2_33,21,473.0,482.74664306640625
21,CALCE,CALCE_CS2_33,22,473.0,481.8531799316406
22,CALCE,CALCE_CS2_33,23,473.0,481.00518798828125
23,CALCE,CALCE_CS2_33,24,473.0,480.3454895019531
24,CALCE,CALCE_CS2_33,25,473.0,479.73583984375
25,CALCE,CALCE_CS2_33,26,473.0,479.0294494628906
26,CALCE,CALCE_CS2_33,27,473.0,478.33087158203125
27,CALCE,CALCE_CS2_33,28,473.0,477.6247253417969
28,CALCE,CALCE_CS2_33,29,473.0,477.0890197753906
29,CALCE,CALCE_CS2_33,30,473.0,476.6340026855469
30,CALCE,CALCE_CS2_33,31,473.0,476.0677795410156
31,CALCE,CALCE_CS2_33,32,473.0,475.5010681152344
32,CALCE,CALCE_CS2_33,33,473.0,474.9513244628906
33,CALCE,CALCE_CS2_33,34,473.0,474.4606018066406
34,CALCE,CALCE_CS2_33,35,473.0,474.0593566894531
