sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1126.024658203125
1,CALB,CALB_45_B256,2,986.0,1212.5291748046875
2,CALB,CALB_45_B256,3,986.0,1236.6588134765625
3,CALB,CALB_45_B256,4,986.0,1246.03662109375
4,CALB,CALB_45_B256,5,986.0,1250.876708984375
5,CALB,CALB_45_B256,6,986.0,1253.824462890625
6,CALB,CALB_45_B256,7,986.0,1255.775634765625
7,CALB,CALB_45_B256,8,986.0,1257.1326904296875
8,CALB,CALB_45_B256,9,986.0,1258.1051025390625
9,CALB,CALB_45_B256,10,986.0,1258.81640625
10,CALB,CALB_45_B256,11,986.0,1259.34375
11,CALB,CALB_45_B256,12,986.0,1259.73828125
12,CALB,CALB_45_B256,13,986.0,1260.032470703125
13,CALB,CALB_45_B256,14,986.0,1260.252685546875
14,CALB,CALB_45_B256,15,986.0,1260.416259765625
15,CALB,CALB_45_B256,16,986.0,1260.535888671875
16,CALB,CALB_45_B256,17,986.0,1260.6212158203125
17,CALB,CALB_45_B256,18,986.0,1260.6796875
18,CALB,CALB_45_B256,19,986.0,1260.716796875
19,CALB,CALB_45_B256,20,986.0,1260.737060546875
20,CALB,CALB_45_B256,21,986.0,1260.743896484375
21,CALB,CALB_45_B256,22,986.0,1260.7398681640625
22,CALB,CALB_45_B256,23,986.0,1260.72509765625
23,CALB,CALB_45_B256,24,986.0,1260.703857421875
24,CALB,CALB_45_B256,25,986.0,1260.6776123046875
25,CALB,CALB_45_B256,26,986.0,1260.6470947265625
26,CALB,CALB_45_B256,27,986.0,1260.6134033203125
27,CALB,CALB_45_B256,28,986.0,1260.5770263671875
28,CALB,CALB_45_B256,29,986.0,1260.5400390625
29,CALB,CALB_45_B256,30,986.0,1260.5010986328125
30,CALB,CALB_45_B256,31,986.0,1260.460693359375
31,CALB,CALB_45_B256,32,986.0,1260.4195556640625
32,CALB,CALB_45_B256,33,986.0,1260.37744140625
33,CALB,CALB_45_B256,34,986.0,1260.3345947265625
34,CALB,CALB_45_B256,35,986.0,1260.291259765625
35,CALB,CALB_45_B256,36,986.0,1260.24755859375
36,CALB,CALB_45_B256,37,986.0,1260.2034912109375
37,CALB,CALB_45_B256,38,986.0,1260.1590576171875
38,CALB,CALB_45_B256,39,986.0,1260.114501953125
39,CALB,CALB_45_B256,40,986.0,1260.069580078125
40,CALB,CALB_45_B256,41,986.0,1260.024658203125
41,CALB,CALB_45_B256,42,986.0,1259.9796142578125
42,CALB,CALB_45_B256,43,986.0,1259.9344482421875
43,CALB,CALB_45_B256,44,986.0,1259.8892822265625
44,CALB,CALB_45_B256,45,986.0,1259.843994140625
