sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,467.33984375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,473.51983642578125
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,471.0128173828125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,2148.115234375
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,2199.04150390625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,2149.970703125
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,2174.28369140625
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,2106.861572265625
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,1982.2606201171875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,1913.4073486328125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,1907.0789794921875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,1859.106689453125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,1801.153076171875
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,1677.88525390625
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,1641.7921142578125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,1750.7261962890625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,1731.2978515625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,354.1562805175781
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,430.9199523925781
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,427.1844177246094
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,427.70367431640625
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,412.84454345703125
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,406.4244689941406
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,418.51702880859375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,428.99090576171875
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,430.6769714355469
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,433.60601806640625
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,434.7339172363281
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,441.7359924316406
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,445.5835266113281
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,446.06610107421875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,450.85614013671875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,454.54107666015625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,455.50927734375
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,452.93853759765625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,453.9314270019531
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,454.9749450683594
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,455.9802551269531
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,455.8712158203125
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,456.1512145996094
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,459.43701171875
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,459.0710144042969
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,461.2003173828125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,462.70458984375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,459.38934326171875
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,457.1935729980469
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,460.0115661621094
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,460.7434387207031
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,459.0950622558594
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,457.14276123046875
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,452.0487976074219
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,450.849365234375
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,451.22027587890625
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,450.28277587890625
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,450.7680358886719
