sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1056.767822265625
1,CALB,CALB_35_B228,2,1243.0,1080.8662109375
2,CALB,CALB_35_B228,3,1243.0,1059.20849609375
3,CALB,CALB_35_B228,4,1243.0,1043.6962890625
4,CALB,CALB_35_B228,5,1243.0,1053.896484375
5,CALB,CALB_35_B228,6,1243.0,1067.8607177734375
6,CALB,CALB_35_B228,7,1243.0,1076.2139892578125
7,CALB,CALB_35_B228,8,1243.0,1088.021484375
8,CALB,CALB_35_B228,9,1243.0,1103.71728515625
9,CALB,CALB_35_B228,10,1243.0,1113.2896728515625
10,CALB,CALB_35_B228,11,1243.0,1125.3271484375
11,CALB,CALB_35_B228,12,1243.0,1127.2486572265625
12,CALB,CALB_35_B228,13,1243.0,1128.6361083984375
13,CALB,CALB_35_B228,14,1243.0,1132.29248046875
14,CALB,CALB_35_B228,15,1243.0,1137.1787109375
15,CALB,CALB_35_B228,16,1243.0,1144.764892578125
16,CALB,CALB_35_B228,17,1243.0,1144.9951171875
17,CALB,CALB_35_B228,18,1243.0,1147.20947265625
18,CALB,CALB_35_B228,19,1243.0,1143.79150390625
19,CALB,CALB_35_B228,20,1243.0,1138.65576171875
20,CALB,CALB_35_B228,21,1243.0,1132.073974609375
21,CALB,CALB_35_B228,22,1243.0,1124.7073974609375
22,CALB,CALB_35_B228,23,1243.0,1117.4793701171875
23,CALB,CALB_35_B228,24,1243.0,1113.9705810546875
24,CALB,CALB_35_B228,25,1243.0,1117.208984375
25,CALB,CALB_35_B228,26,1243.0,1113.495849609375
26,CALB,CALB_35_B228,27,1243.0,1111.820556640625
27,CALB,CALB_35_B228,28,1243.0,1111.2144775390625
28,CALB,CALB_35_B228,29,1243.0,1112.8685302734375
29,CALB,CALB_35_B228,30,1243.0,1115.9661865234375
30,CALB,CALB_35_B228,31,1243.0,1119.8638916015625
31,CALB,CALB_35_B228,32,1243.0,1124.8709716796875
32,CALB,CALB_35_B228,33,1243.0,1127.8685302734375
33,CALB,CALB_35_B228,34,1243.0,1132.6656494140625
34,CALB,CALB_35_B228,35,1243.0,1136.972412109375
35,CALB,CALB_35_B228,36,1243.0,1140.352783203125
36,CALB,CALB_35_B228,37,1243.0,1143.9632568359375
37,CALB,CALB_35_B228,38,1243.0,1147.883056640625
38,CALB,CALB_35_B228,39,1243.0,1150.8651123046875
39,CALB,CALB_35_B228,40,1243.0,1153.7056884765625
40,CALB,CALB_35_B228,41,1243.0,1157.2086181640625
41,CALB,CALB_35_B228,42,1243.0,1159.9310302734375
42,CALB,CALB_35_B228,43,1243.0,1160.719970703125
43,CALB,CALB_35_B228,44,1243.0,1159.9970703125
44,CALB,CALB_35_B228,45,1243.0,1158.7119140625
45,CALB,CALB_35_B228,46,1243.0,1157.4307861328125
46,CALB,CALB_35_B228,47,1243.0,1156.547607421875
47,CALB,CALB_35_B228,48,1243.0,1157.995361328125
48,CALB,CALB_35_B228,49,1243.0,1158.6710205078125
49,CALB,CALB_35_B228,50,1243.0,1159.9671630859375
50,CALB,CALB_35_B228,51,1243.0,1161.7451171875
51,CALB,CALB_35_B228,52,1243.0,1163.7476806640625
52,CALB,CALB_35_B228,53,1243.0,1165.6741943359375
53,CALB,CALB_35_B228,54,1243.0,1167.3892822265625
54,CALB,CALB_35_B228,55,1243.0,1168.538330078125
55,CALB,CALB_35_B228,56,1243.0,1170.7783203125
56,CALB,CALB_35_B228,57,1243.0,1173.39306640625
57,CALB,CALB_35_B228,58,1243.0,1176.8868408203125
58,CALB,CALB_35_B228,59,1243.0,1179.41796875
59,CALB,CALB_35_B228,60,1243.0,1182.48779296875
60,CALB,CALB_35_B228,61,1243.0,1186.2540283203125
61,CALB,CALB_35_B228,62,1243.0,1189.2537841796875
62,CALB,CALB_35_B228,63,1243.0,1193.166748046875
63,CALB,CALB_35_B228,64,1243.0,1197.109375
64,CALB,CALB_35_B228,65,1243.0,1198.87646484375
