sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,165.04905700683594
1,MATR,MATR_b4c0,2,856.0,335.61810302734375
2,MATR,MATR_b4c0,3,856.0,368.4778137207031
3,MATR,MATR_b4c0,4,856.0,389.8960266113281
4,MATR,MATR_b4c0,5,856.0,356.6155090332031
5,MATR,MATR_b4c0,6,856.0,382.8717041015625
6,MATR,MATR_b4c0,7,856.0,348.5455322265625
7,MATR,MATR_b4c0,8,856.0,388.8068542480469
8,MATR,MATR_b4c0,9,856.0,369.0554504394531
9,MATR,MATR_b4c0,10,856.0,368.19476318359375
10,MATR,MATR_b4c0,11,856.0,375.21014404296875
11,MATR,MATR_b4c0,12,856.0,338.8780517578125
12,MATR,MATR_b4c0,13,856.0,365.6113586425781
13,MATR,MATR_b4c0,14,856.0,337.7054748535156
14,MATR,MATR_b4c0,15,856.0,333.65673828125
15,MATR,MATR_b4c0,16,856.0,351.1067199707031
16,MATR,MATR_b4c0,17,856.0,318.5333557128906
17,MATR,MATR_b4c0,18,856.0,317.52752685546875
18,MATR,MATR_b4c0,19,856.0,290.8960876464844
19,MATR,MATR_b4c0,20,856.0,293.37786865234375
20,MATR,MATR_b4c0,21,856.0,305.0230407714844
21,MATR,MATR_b4c0,22,856.0,339.6690368652344
22,MATR,MATR_b4c0,23,856.0,418.4756164550781
23,MATR,MATR_b4c0,24,856.0,400.4861755371094
24,MATR,MATR_b4c0,25,856.0,508.5111083984375
25,MATR,MATR_b4c0,26,856.0,333.85870361328125
26,MATR,MATR_b4c0,27,856.0,329.7822265625
27,MATR,MATR_b4c0,28,856.0,313.6389465332031
28,MATR,MATR_b4c0,29,856.0,331.8771057128906
29,MATR,MATR_b4c0,30,856.0,308.1489562988281
30,MATR,MATR_b4c0,31,856.0,302.53863525390625
31,MATR,MATR_b4c0,32,856.0,282.41015625
32,MATR,MATR_b4c0,33,856.0,290.6952819824219
33,MATR,MATR_b4c0,34,856.0,288.33941650390625
34,MATR,MATR_b4c0,35,856.0,327.8465270996094
35,MATR,MATR_b4c0,36,856.0,309.69842529296875
36,MATR,MATR_b4c0,37,856.0,315.31304931640625
37,MATR,MATR_b4c0,38,856.0,325.9336242675781
38,MATR,MATR_b4c0,39,856.0,331.3606872558594
39,MATR,MATR_b4c0,40,856.0,349.0704040527344
40,MATR,MATR_b4c0,41,856.0,339.7393798828125
41,MATR,MATR_b4c0,42,856.0,330.80694580078125
42,MATR,MATR_b4c0,43,856.0,323.08355712890625
43,MATR,MATR_b4c0,44,856.0,341.43670654296875
44,MATR,MATR_b4c0,45,856.0,325.0455017089844
45,MATR,MATR_b4c0,46,856.0,335.46868896484375
46,MATR,MATR_b4c0,47,856.0,311.1263427734375
47,MATR,MATR_b4c0,48,856.0,316.9452819824219
48,MATR,MATR_b4c0,49,856.0,294.41571044921875
49,MATR,MATR_b4c0,50,856.0,308.8077697753906
50,MATR,MATR_b4c0,51,856.0,307.24853515625
51,MATR,MATR_b4c0,52,856.0,332.1104736328125
52,MATR,MATR_b4c0,53,856.0,338.1062927246094
53,MATR,MATR_b4c0,54,856.0,358.0990295410156
54,MATR,MATR_b4c0,55,856.0,337.2895202636719
55,MATR,MATR_b4c0,56,856.0,361.3511657714844
56,MATR,MATR_b4c0,57,856.0,348.7161560058594
57,MATR,MATR_b4c0,58,856.0,340.77764892578125
58,MATR,MATR_b4c0,59,856.0,333.1047058105469
59,MATR,MATR_b4c0,60,856.0,337.007568359375
60,MATR,MATR_b4c0,61,856.0,332.3742370605469
61,MATR,MATR_b4c0,62,856.0,326.603515625
62,MATR,MATR_b4c0,63,856.0,339.1961364746094
63,MATR,MATR_b4c0,64,856.0,337.6979064941406
64,MATR,MATR_b4c0,65,856.0,328.9115905761719
65,MATR,MATR_b4c0,66,856.0,314.991943359375
66,MATR,MATR_b4c0,67,856.0,294.94329833984375
67,MATR,MATR_b4c0,68,856.0,302.48486328125
68,MATR,MATR_b4c0,69,856.0,295.670654296875
69,MATR,MATR_b4c0,70,856.0,300.8338623046875
70,MATR,MATR_b4c0,71,856.0,309.0921325683594
71,MATR,MATR_b4c0,72,856.0,307.2927551269531
72,MATR,MATR_b4c0,73,856.0,337.9585876464844
73,MATR,MATR_b4c0,74,856.0,355.7664489746094
74,MATR,MATR_b4c0,75,856.0,370.99603271484375
75,MATR,MATR_b4c0,76,856.0,373.9497985839844
76,MATR,MATR_b4c0,77,856.0,377.2514953613281
77,MATR,MATR_b4c0,78,856.0,384.603759765625
78,MATR,MATR_b4c0,79,856.0,380.7888488769531
79,MATR,MATR_b4c0,80,856.0,380.4572448730469
80,MATR,MATR_b4c0,81,856.0,376.6959228515625
81,MATR,MATR_b4c0,82,856.0,346.61767578125
82,MATR,MATR_b4c0,83,856.0,356.0870056152344
83,MATR,MATR_b4c0,84,856.0,338.87255859375
84,MATR,MATR_b4c0,85,856.0,332.2073059082031
85,MATR,MATR_b4c0,86,856.0,330.29107666015625
86,MATR,MATR_b4c0,87,856.0,325.8149719238281
87,MATR,MATR_b4c0,88,856.0,333.4498291015625
88,MATR,MATR_b4c0,89,856.0,329.0738525390625
89,MATR,MATR_b4c0,90,856.0,320.1449890136719
90,MATR,MATR_b4c0,91,856.0,318.6493835449219
91,MATR,MATR_b4c0,92,856.0,301.7718811035156
92,MATR,MATR_b4c0,93,856.0,284.1646423339844
93,MATR,MATR_b4c0,94,856.0,257.07684326171875
94,MATR,MATR_b4c0,95,856.0,236.14414978027344
95,MATR,MATR_b4c0,96,856.0,236.5776824951172
96,MATR,MATR_b4c0,97,856.0,248.0286407470703
97,MATR,MATR_b4c0,98,856.0,258.7791442871094
98,MATR,MATR_b4c0,99,856.0,273.7405090332031
99,MATR,MATR_b4c0,100,856.0,262.45465087890625
100,MATR,MATR_b4c1,1,760.0,214.95530700683594
101,MATR,MATR_b4c1,2,760.0,377.8790283203125
102,MATR,MATR_b4c1,3,760.0,409.27984619140625
103,MATR,MATR_b4c1,4,760.0,429.8642883300781
104,MATR,MATR_b4c1,5,760.0,398.03570556640625
105,MATR,MATR_b4c1,6,760.0,423.09466552734375
106,MATR,MATR_b4c1,7,760.0,390.1622619628906
107,MATR,MATR_b4c1,8,760.0,428.74102783203125
108,MATR,MATR_b4c1,9,760.0,409.8146057128906
109,MATR,MATR_b4c1,10,760.0,408.9919738769531
110,MATR,MATR_b4c1,11,760.0,415.6991882324219
111,MATR,MATR_b4c1,12,760.0,380.9751281738281
112,MATR,MATR_b4c1,13,760.0,406.4947814941406
113,MATR,MATR_b4c1,14,760.0,379.7306213378906
114,MATR,MATR_b4c1,15,760.0,375.8523254394531
115,MATR,MATR_b4c1,16,760.0,392.57049560546875
116,MATR,MATR_b4c1,17,760.0,361.3921813964844
117,MATR,MATR_b4c1,18,760.0,360.4237365722656
118,MATR,MATR_b4c1,19,760.0,334.94244384765625
119,MATR,MATR_b4c1,20,760.0,337.3173522949219
120,MATR,MATR_b4c1,21,760.0,348.4270324707031
121,MATR,MATR_b4c1,22,760.0,381.61834716796875
122,MATR,MATR_b4c1,23,760.0,456.7967224121094
123,MATR,MATR_b4c1,24,760.0,439.5830993652344
124,MATR,MATR_b4c1,25,760.0,542.6898193359375
125,MATR,MATR_b4c1,26,760.0,376.295166015625
126,MATR,MATR_b4c1,27,760.0,372.41363525390625
127,MATR,MATR_b4c1,28,760.0,356.96929931640625
128,MATR,MATR_b4c1,29,760.0,374.3550109863281
129,MATR,MATR_b4c1,30,760.0,351.6810607910156
130,MATR,MATR_b4c1,31,760.0,346.30267333984375
131,MATR,MATR_b4c1,32,760.0,327.0232238769531
132,MATR,MATR_b4c1,33,760.0,334.9648742675781
133,MATR,MATR_b4c1,34,760.0,332.7005615234375
134,MATR,MATR_b4c1,35,760.0,370.5302429199219
135,MATR,MATR_b4c1,36,760.0,353.09857177734375
136,MATR,MATR_b4c1,37,760.0,358.479248046875
137,MATR,MATR_b4c1,38,760.0,368.63037109375
138,MATR,MATR_b4c1,39,760.0,373.8693542480469
139,MATR,MATR_b4c1,40,760.0,390.96514892578125
140,MATR,MATR_b4c1,41,760.0,382.0195007324219
141,MATR,MATR_b4c1,42,760.0,373.45599365234375
142,MATR,MATR_b4c1,43,760.0,366.0945129394531
143,MATR,MATR_b4c1,44,760.0,383.6606140136719
144,MATR,MATR_b4c1,45,760.0,367.9466247558594
145,MATR,MATR_b4c1,46,760.0,377.9906311035156
146,MATR,MATR_b4c1,47,760.0,354.7702331542969
147,MATR,MATR_b4c1,48,760.0,360.3351745605469
148,MATR,MATR_b4c1,49,760.0,338.7825012207031
149,MATR,MATR_b4c1,50,760.0,352.58905029296875
150,MATR,MATR_b4c1,51,760.0,351.089599609375
151,MATR,MATR_b4c1,52,760.0,374.9507141113281
152,MATR,MATR_b4c1,53,760.0,380.664794921875
153,MATR,MATR_b4c1,54,760.0,399.81597900390625
154,MATR,MATR_b4c1,55,760.0,379.9938659667969
155,MATR,MATR_b4c1,56,760.0,403.0633239746094
156,MATR,MATR_b4c1,57,760.0,390.90301513671875
157,MATR,MATR_b4c1,58,760.0,383.326904296875
158,MATR,MATR_b4c1,59,760.0,375.98248291015625
159,MATR,MATR_b4c1,60,760.0,379.72747802734375
160,MATR,MATR_b4c1,61,760.0,375.2939453125
161,MATR,MATR_b4c1,62,760.0,369.7779541015625
162,MATR,MATR_b4c1,63,760.0,381.780029296875
163,MATR,MATR_b4c1,64,760.0,380.3457946777344
164,MATR,MATR_b4c1,65,760.0,371.9568786621094
165,MATR,MATR_b4c1,66,760.0,358.70135498046875
166,MATR,MATR_b4c1,67,760.0,339.53070068359375
167,MATR,MATR_b4c1,68,760.0,346.7567138671875
168,MATR,MATR_b4c1,69,760.0,340.2218017578125
169,MATR,MATR_b4c1,70,760.0,345.1684875488281
170,MATR,MATR_b4c1,71,760.0,353.06756591796875
171,MATR,MATR_b4c1,72,760.0,351.3436584472656
172,MATR,MATR_b4c1,73,760.0,380.6889343261719
173,MATR,MATR_b4c1,74,760.0,397.7456359863281
174,MATR,MATR_b4c1,75,760.0,412.3691711425781
175,MATR,MATR_b4c1,76,760.0,415.2090148925781
176,MATR,MATR_b4c1,77,760.0,418.3938903808594
177,MATR,MATR_b4c1,78,760.0,425.4650573730469
178,MATR,MATR_b4c1,79,760.0,421.78045654296875
179,MATR,MATR_b4c1,80,760.0,421.45941162109375
180,MATR,MATR_b4c1,81,760.0,417.8295593261719
181,MATR,MATR_b4c1,82,760.0,388.7854309082031
182,MATR,MATR_b4c1,83,760.0,397.9522705078125
183,MATR,MATR_b4c1,84,760.0,381.2896423339844
184,MATR,MATR_b4c1,85,760.0,374.8786315917969
185,MATR,MATR_b4c1,86,760.0,373.0341491699219
186,MATR,MATR_b4c1,87,760.0,368.71795654296875
187,MATR,MATR_b4c1,88,760.0,376.02374267578125
188,MATR,MATR_b4c1,89,760.0,371.8160400390625
189,MATR,MATR_b4c1,90,760.0,363.2505798339844
190,MATR,MATR_b4c1,91,760.0,361.8177185058594
191,MATR,MATR_b4c1,92,760.0,345.6414794921875
192,MATR,MATR_b4c1,93,760.0,328.7082214355469
193,MATR,MATR_b4c1,94,760.0,302.90911865234375
194,MATR,MATR_b4c1,95,760.0,282.8970031738281
195,MATR,MATR_b4c1,96,760.0,283.31365966796875
196,MATR,MATR_b4c1,97,760.0,294.3329772949219
197,MATR,MATR_b4c1,98,760.0,304.67608642578125
198,MATR,MATR_b4c1,99,760.0,319.07342529296875
199,MATR,MATR_b4c1,100,760.0,308.2125549316406
200,MATR,MATR_b4c10,1,872.0,183.9664764404297
201,MATR,MATR_b4c10,2,872.0,351.5320739746094
202,MATR,MATR_b4c10,3,872.0,383.80950927734375
203,MATR,MATR_b4c10,4,872.0,404.9442138671875
204,MATR,MATR_b4c10,5,872.0,372.23504638671875
205,MATR,MATR_b4c10,6,872.0,397.8987121582031
206,MATR,MATR_b4c10,7,872.0,364.27410888671875
207,MATR,MATR_b4c10,8,872.0,403.75823974609375
208,MATR,MATR_b4c10,9,872.0,384.4807434082031
209,MATR,MATR_b4c10,10,872.0,383.6385803222656
210,MATR,MATR_b4c10,11,872.0,390.5245666503906
211,MATR,MATR_b4c10,12,872.0,354.8900451660156
212,MATR,MATR_b4c10,13,872.0,381.1358337402344
213,MATR,MATR_b4c10,14,872.0,353.91180419921875
214,MATR,MATR_b4c10,15,872.0,349.9458312988281
215,MATR,MATR_b4c10,16,872.0,367.0611572265625
216,MATR,MATR_b4c10,17,872.0,335.2070007324219
217,MATR,MATR_b4c10,18,872.0,334.2235412597656
218,MATR,MATR_b4c10,19,872.0,308.197265625
219,MATR,MATR_b4c10,20,872.0,310.6297912597656
220,MATR,MATR_b4c10,21,872.0,322.0637512207031
221,MATR,MATR_b4c10,22,872.0,356.23388671875
222,MATR,MATR_b4c10,23,872.0,433.9134521484375
223,MATR,MATR_b4c10,24,872.0,416.2359924316406
224,MATR,MATR_b4c10,25,872.0,521.8826904296875
225,MATR,MATR_b4c10,26,872.0,350.8830871582031
226,MATR,MATR_b4c10,27,872.0,346.9110412597656
227,MATR,MATR_b4c10,28,872.0,331.06341552734375
228,MATR,MATR_b4c10,29,872.0,348.8150939941406
229,MATR,MATR_b4c10,30,872.0,325.5702209472656
230,MATR,MATR_b4c10,31,872.0,320.0859375
231,MATR,MATR_b4c10,32,872.0,300.3304748535156
232,MATR,MATR_b4c10,33,872.0,308.4731140136719
233,MATR,MATR_b4c10,34,872.0,306.15972900390625
234,MATR,MATR_b4c10,35,872.0,344.8856201171875
235,MATR,MATR_b4c10,36,872.0,327.14422607421875
236,MATR,MATR_b4c10,37,872.0,332.6629333496094
237,MATR,MATR_b4c10,38,872.0,343.07745361328125
238,MATR,MATR_b4c10,39,872.0,348.4306945800781
239,MATR,MATR_b4c10,40,872.0,365.85357666015625
240,MATR,MATR_b4c10,41,872.0,356.6528625488281
241,MATR,MATR_b4c10,42,872.0,347.8641052246094
242,MATR,MATR_b4c10,43,872.0,340.25836181640625
243,MATR,MATR_b4c10,44,872.0,358.279052734375
244,MATR,MATR_b4c10,45,872.0,342.15435791015625
245,MATR,MATR_b4c10,46,872.0,352.409912109375
246,MATR,MATR_b4c10,47,872.0,328.5322265625
247,MATR,MATR_b4c10,48,872.0,334.25897216796875
248,MATR,MATR_b4c10,49,872.0,312.0822448730469
249,MATR,MATR_b4c10,50,872.0,326.23822021484375
250,MATR,MATR_b4c10,51,872.0,324.7026672363281
251,MATR,MATR_b4c10,52,872.0,349.13128662109375
252,MATR,MATR_b4c10,53,872.0,355.01275634765625
253,MATR,MATR_b4c10,54,872.0,374.6229553222656
254,MATR,MATR_b4c10,55,872.0,354.21368408203125
255,MATR,MATR_b4c10,56,872.0,377.9021301269531
256,MATR,MATR_b4c10,57,872.0,365.4669494628906
257,MATR,MATR_b4c10,58,872.0,357.689453125
258,MATR,MATR_b4c10,59,872.0,350.1294860839844
259,MATR,MATR_b4c10,60,872.0,353.9620056152344
260,MATR,MATR_b4c10,61,872.0,349.39892578125
261,MATR,MATR_b4c10,62,872.0,343.72271728515625
262,MATR,MATR_b4c10,63,872.0,356.07159423828125
263,MATR,MATR_b4c10,64,872.0,354.60516357421875
264,MATR,MATR_b4c10,65,872.0,345.9974060058594
265,MATR,MATR_b4c10,66,872.0,332.438720703125
266,MATR,MATR_b4c10,67,872.0,312.771484375
267,MATR,MATR_b4c10,68,872.0,320.1816101074219
268,MATR,MATR_b4c10,69,872.0,313.4934997558594
269,MATR,MATR_b4c10,70,872.0,318.5483093261719
270,MATR,MATR_b4c10,71,872.0,326.6285095214844
271,MATR,MATR_b4c10,72,872.0,324.867431640625
272,MATR,MATR_b4c10,73,872.0,354.8290710449219
273,MATR,MATR_b4c10,74,872.0,372.3083801269531
274,MATR,MATR_b4c10,75,872.0,387.21417236328125
275,MATR,MATR_b4c10,76,872.0,390.1091613769531
276,MATR,MATR_b4c10,77,872.0,393.3581848144531
277,MATR,MATR_b4c10,78,872.0,400.5797424316406
278,MATR,MATR_b4c10,79,872.0,396.8158264160156
279,MATR,MATR_b4c10,80,872.0,396.48870849609375
280,MATR,MATR_b4c10,81,872.0,392.7668151855469
281,MATR,MATR_b4c10,82,872.0,363.13470458984375
282,MATR,MATR_b4c10,83,872.0,372.4673156738281
283,MATR,MATR_b4c10,84,872.0,355.4549560546875
284,MATR,MATR_b4c10,85,872.0,348.9183654785156
285,MATR,MATR_b4c10,86,872.0,347.0266418457031
286,MATR,MATR_b4c10,87,872.0,342.61553955078125
287,MATR,MATR_b4c10,88,872.0,350.1274108886719
288,MATR,MATR_b4c10,89,872.0,345.8148193359375
289,MATR,MATR_b4c10,90,872.0,337.033203125
290,MATR,MATR_b4c10,91,872.0,335.5582580566406
291,MATR,MATR_b4c10,92,872.0,318.98944091796875
292,MATR,MATR_b4c10,93,872.0,301.6456604003906
293,MATR,MATR_b4c10,94,872.0,275.1795654296875
294,MATR,MATR_b4c10,95,872.0,254.6311798095703
295,MATR,MATR_b4c10,96,872.0,255.05845642089844
296,MATR,MATR_b4c10,97,872.0,266.33526611328125
297,MATR,MATR_b4c10,98,872.0,276.9148864746094
298,MATR,MATR_b4c10,99,872.0,291.7030029296875
299,MATR,MATR_b4c10,100,872.0,280.5435791015625
300,MATR,MATR_b4c11,1,863.0,183.66709899902344
301,MATR,MATR_b4c11,2,863.0,351.5643005371094
302,MATR,MATR_b4c11,3,863.0,383.88134765625
303,MATR,MATR_b4c11,4,863.0,404.98974609375
304,MATR,MATR_b4c11,5,863.0,372.30059814453125
305,MATR,MATR_b4c11,6,863.0,398.0262451171875
306,MATR,MATR_b4c11,7,863.0,364.2813415527344
307,MATR,MATR_b4c11,8,863.0,403.9430847167969
308,MATR,MATR_b4c11,9,863.0,384.58160400390625
309,MATR,MATR_b4c11,10,863.0,383.7362976074219
310,MATR,MATR_b4c11,11,863.0,390.6515808105469
311,MATR,MATR_b4c11,12,863.0,354.91436767578125
312,MATR,MATR_b4c11,13,863.0,381.2470703125
