sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,527.711669921875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,527.711669921875
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,527.711669921875
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,527.711669921875
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,527.711669921875
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,527.711669921875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,527.711669921875
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,527.711669921875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,527.711669921875
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,527.711669921875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,527.711669921875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,527.711669921875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,527.711669921875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,527.711669921875
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,527.711669921875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,527.711669921875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,527.711669921875
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,527.711669921875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,527.711669921875
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,527.711669921875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,527.711669921875
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,527.711669921875
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,527.711669921875
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,527.711669921875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,527.711669921875
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,527.711669921875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,527.711669921875
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,527.711669921875
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,527.711669921875
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,527.711669921875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,527.711669921875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,527.711669921875
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,527.711669921875
