sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,423.2720031738281
1,SDU,SDU_Battery_29,2,395.0,380.5178527832031
2,SDU,SDU_Battery_29,3,395.0,369.6885986328125
3,SDU,SDU_Battery_29,4,395.0,366.218994140625
4,SDU,SDU_Battery_29,5,395.0,365.1567687988281
5,SDU,SDU_Battery_29,6,395.0,363.5160827636719
6,SDU,SDU_Battery_29,7,395.0,362.75555419921875
7,SDU,SDU_Battery_29,8,395.0,362.1570129394531
8,SDU,SDU_Battery_29,9,395.0,362.0024719238281
9,SDU,SDU_Battery_29,10,395.0,361.9731750488281
10,SDU,SDU_Battery_29,11,395.0,362.0559997558594
11,SDU,SDU_Battery_29,12,395.0,362.568603515625
12,SDU,SDU_Battery_29,13,395.0,362.8713684082031
13,SDU,SDU_Battery_29,14,395.0,363.10150146484375
14,SDU,SDU_Battery_29,15,395.0,363.5476379394531
15,SDU,SDU_Battery_29,16,395.0,363.97369384765625
16,SDU,SDU_Battery_29,17,395.0,364.65411376953125
17,SDU,SDU_Battery_29,18,395.0,365.0768127441406
18,SDU,SDU_Battery_29,19,395.0,365.58782958984375
19,SDU,SDU_Battery_29,20,395.0,366.0024719238281
20,SDU,SDU_Battery_29,21,395.0,366.38873291015625
21,SDU,SDU_Battery_29,22,395.0,367.1078796386719
22,SDU,SDU_Battery_29,23,395.0,367.3427734375
23,SDU,SDU_Battery_29,24,395.0,367.7335510253906
24,SDU,SDU_Battery_29,25,395.0,368.0359191894531
25,SDU,SDU_Battery_29,26,395.0,368.3114318847656
26,SDU,SDU_Battery_29,27,395.0,368.7964782714844
27,SDU,SDU_Battery_29,28,395.0,368.8760070800781
28,SDU,SDU_Battery_29,29,395.0,368.95135498046875
29,SDU,SDU_Battery_29,30,395.0,368.9671325683594
30,SDU,SDU_Battery_29,31,395.0,368.98211669921875
31,SDU,SDU_Battery_29,32,395.0,369.2966613769531
32,SDU,SDU_Battery_29,33,395.0,369.3079528808594
33,SDU,SDU_Battery_29,34,395.0,369.314453125
34,SDU,SDU_Battery_29,35,395.0,369.32122802734375
35,SDU,SDU_Battery_29,36,395.0,369.31976318359375
36,SDU,SDU_Battery_29,37,395.0,369.6127014160156
37,SDU,SDU_Battery_29,38,395.0,369.5220947265625
38,SDU,SDU_Battery_29,39,395.0,369.51751708984375
39,SDU,SDU_Battery_29,40,395.0,369.45050048828125
40,SDU,SDU_Battery_29,41,395.0,369.3818359375
41,SDU,SDU_Battery_29,42,395.0,369.5328063964844
42,SDU,SDU_Battery_29,43,395.0,369.3482360839844
43,SDU,SDU_Battery_29,44,395.0,369.1721496582031
44,SDU,SDU_Battery_29,45,395.0,369.16290283203125
