sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,964.849853515625
1,CALB,CALB_45_B256,2,986.0,1098.4810791015625
2,CALB,CALB_45_B256,3,986.0,1170.46337890625
3,CALB,CALB_45_B256,4,986.0,1207.664306640625
4,CALB,CALB_45_B256,5,986.0,1227.291748046875
5,CALB,CALB_45_B256,6,986.0,1238.04833984375
6,CALB,CALB_45_B256,7,986.0,1244.1451416015625
7,CALB,CALB_45_B256,8,986.0,1247.7362060546875
8,CALB,CALB_45_B256,9,986.0,1249.9091796875
9,CALB,CALB_45_B256,10,986.0,1251.2559814453125
10,CALB,CALB_45_B256,11,986.0,1252.1080322265625
11,CALB,CALB_45_B256,12,986.0,1252.656982421875
12,CALB,CALB_45_B256,13,986.0,1252.9903564453125
13,CALB,CALB_45_B256,14,986.0,1253.2196044921875
14,CALB,CALB_45_B256,15,986.0,1253.3746337890625
15,CALB,CALB_45_B256,16,986.0,1253.4808349609375
16,CALB,CALB_45_B256,17,986.0,1253.5540771484375
17,CALB,CALB_45_B256,18,986.0,1253.6048583984375
18,CALB,CALB_45_B256,19,986.0,1253.640625
19,CALB,CALB_45_B256,20,986.0,1253.666015625
20,CALB,CALB_45_B256,21,986.0,1253.6839599609375
21,CALB,CALB_45_B256,22,986.0,1253.697265625
22,CALB,CALB_45_B256,23,986.0,1253.706787109375
23,CALB,CALB_45_B256,24,986.0,1253.714111328125
24,CALB,CALB_45_B256,25,986.0,1253.718994140625
25,CALB,CALB_45_B256,26,986.0,1253.7230224609375
26,CALB,CALB_45_B256,27,986.0,1253.7259521484375
27,CALB,CALB_45_B256,28,986.0,1253.7281494140625
28,CALB,CALB_45_B256,29,986.0,1253.75537109375
29,CALB,CALB_45_B256,30,986.0,1253.76171875
30,CALB,CALB_45_B256,31,986.0,1253.7664794921875
31,CALB,CALB_45_B256,32,986.0,1253.7734375
32,CALB,CALB_45_B256,33,986.0,1253.773193359375
33,CALB,CALB_45_B256,34,986.0,1253.77392578125
34,CALB,CALB_45_B256,35,986.0,1253.7742919921875
35,CALB,CALB_45_B256,36,986.0,1253.775146484375
36,CALB,CALB_45_B256,37,986.0,1253.775146484375
37,CALB,CALB_45_B256,38,986.0,1253.775390625
