sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,494.97998046875
1,MATR,MATR_b4c0,2,856.0,499.1892395019531
2,MATR,MATR_b4c0,3,856.0,499.6978759765625
3,MATR,MATR_b4c0,4,856.0,499.4106750488281
4,MATR,MATR_b4c0,5,856.0,499.1391906738281
5,MATR,MATR_b4c0,6,856.0,498.9896545410156
6,MATR,MATR_b4c0,7,856.0,498.8984375
7,MATR,MATR_b4c0,8,856.0,502.7589416503906
8,MATR,MATR_b4c0,9,856.0,502.8695068359375
9,MATR,MATR_b4c0,10,856.0,502.4497375488281
10,MATR,MATR_b4c0,11,856.0,502.19744873046875
11,MATR,MATR_b4c0,12,856.0,503.4106750488281
12,MATR,MATR_b4c0,13,856.0,503.44384765625
13,MATR,MATR_b4c0,14,856.0,503.20989990234375
14,MATR,MATR_b4c0,15,856.0,503.0615539550781
15,MATR,MATR_b4c0,16,856.0,502.9897155761719
16,MATR,MATR_b4c0,17,856.0,502.78131103515625
17,MATR,MATR_b4c0,18,856.0,502.6769104003906
18,MATR,MATR_b4c0,19,856.0,502.53570556640625
19,MATR,MATR_b4c0,20,856.0,502.4254150390625
20,MATR,MATR_b4c0,21,856.0,502.768310546875
21,MATR,MATR_b4c0,22,856.0,502.70391845703125
22,MATR,MATR_b4c0,23,856.0,502.5593566894531
23,MATR,MATR_b4c0,24,856.0,503.4626770019531
24,MATR,MATR_b4c0,25,856.0,503.2367248535156
25,MATR,MATR_b4c0,26,856.0,503.1601867675781
26,MATR,MATR_b4c0,27,856.0,502.85235595703125
27,MATR,MATR_b4c0,28,856.0,502.8365173339844
28,MATR,MATR_b4c0,29,856.0,502.74346923828125
29,MATR,MATR_b4c0,30,856.0,502.73736572265625
30,MATR,MATR_b4c0,31,856.0,502.64471435546875
31,MATR,MATR_b4c0,32,856.0,502.54901123046875
32,MATR,MATR_b4c0,33,856.0,502.29376220703125
33,MATR,MATR_b4c0,34,856.0,502.2846374511719
34,MATR,MATR_b4c0,35,856.0,502.2322692871094
35,MATR,MATR_b4c0,36,856.0,502.16363525390625
36,MATR,MATR_b4c0,37,856.0,502.1379699707031
37,MATR,MATR_b4c0,38,856.0,502.127685546875
38,MATR,MATR_b4c0,39,856.0,502.0989685058594
39,MATR,MATR_b4c0,40,856.0,502.03076171875
40,MATR,MATR_b4c0,41,856.0,501.9735107421875
41,MATR,MATR_b4c0,42,856.0,501.9521789550781
42,MATR,MATR_b4c0,43,856.0,501.9598388671875
43,MATR,MATR_b4c0,44,856.0,501.947509765625
44,MATR,MATR_b4c0,45,856.0,502.0035095214844
45,MATR,MATR_b4c0,46,856.0,501.9432373046875
46,MATR,MATR_b4c0,47,856.0,501.94036865234375
47,MATR,MATR_b4c0,48,856.0,501.9256896972656
48,MATR,MATR_b4c0,49,856.0,501.9473571777344
49,MATR,MATR_b4c0,50,856.0,501.9239196777344
50,MATR,MATR_b4c0,51,856.0,501.94512939453125
51,MATR,MATR_b4c0,52,856.0,501.93359375
52,MATR,MATR_b4c0,53,856.0,501.900390625
53,MATR,MATR_b4c0,54,856.0,501.9388122558594
54,MATR,MATR_b4c0,55,856.0,501.8346862792969
55,MATR,MATR_b4c0,56,856.0,501.8005676269531
56,MATR,MATR_b4c0,57,856.0,501.7536315917969
57,MATR,MATR_b4c0,58,856.0,501.67633056640625
58,MATR,MATR_b4c0,59,856.0,501.68389892578125
59,MATR,MATR_b4c0,60,856.0,501.68194580078125
