sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,207.7380828857422
1,NAion,NAion_270040-3-8-49,2,251.0,211.18429565429688
2,NAion,NAion_270040-3-8-49,3,251.0,214.96551513671875
3,NAion,NAion_270040-3-8-49,4,251.0,207.08444213867188
4,NAion,NAion_270040-3-8-49,5,251.0,201.37545776367188
5,NAion,NAion_270040-3-8-49,6,251.0,198.7698516845703
6,NAion,NAion_270040-3-8-49,7,251.0,195.8018341064453
7,NAion,NAion_270040-3-8-49,8,251.0,193.79888916015625
8,NAion,NAion_270040-3-8-49,9,251.0,202.8951416015625
9,NAion,NAion_270040-3-8-49,10,251.0,197.63951110839844
10,NAion,NAion_270040-3-8-49,11,251.0,201.11447143554688
11,NAion,NAion_270040-3-8-49,12,251.0,207.4280242919922
12,NAion,NAion_270040-3-8-49,13,251.0,196.97911071777344
13,NAion,NAion_270040-3-8-49,14,251.0,193.73410034179688
14,NAion,NAion_270040-3-8-49,15,251.0,189.58572387695312
15,NAion,NAion_270040-3-8-49,16,251.0,199.6052703857422
16,NAion,NAion_270040-3-8-49,17,251.0,197.9928741455078
17,NAion,NAion_270040-3-8-49,18,251.0,201.62442016601562
18,NAion,NAion_270040-3-8-49,19,251.0,195.7214813232422
19,NAion,NAion_270040-3-8-49,20,251.0,192.22607421875
20,NAion,NAion_270040-3-8-49,21,251.0,205.65248107910156
21,NAion,NAion_270040-3-8-49,22,251.0,209.36468505859375
22,NAion,NAion_270040-3-8-49,23,251.0,211.4899139404297
23,NAion,NAion_270040-3-8-49,24,251.0,206.87197875976562
24,NAion,NAion_270040-3-8-49,25,251.0,199.6663818359375
25,NAion,NAion_270040-3-8-49,26,251.0,197.13218688964844
26,NAion,NAion_270040-3-8-49,27,251.0,192.31280517578125
27,NAion,NAion_270040-3-8-49,28,251.0,187.04783630371094
28,NAion,NAion_270040-3-8-49,29,251.0,186.26829528808594
29,NAion,NAion_270040-3-8-49,30,251.0,190.47280883789062
30,NAion,NAion_270040-3-8-49,31,251.0,206.66119384765625
31,NAion,NAion_270040-3-8-49,32,251.0,202.06829833984375
32,NAion,NAion_270040-3-8-49,33,251.0,200.3096923828125
33,NAion,NAion_270040-3-8-49,34,251.0,204.33811950683594
34,NAion,NAion_270040-3-8-49,35,251.0,209.6584014892578
35,NAion,NAion_270040-3-8-49,36,251.0,213.59307861328125
36,NAion,NAion_270040-3-8-49,37,251.0,214.2813262939453
37,NAion,NAion_270040-3-8-49,38,251.0,209.19261169433594
