sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9859369993209839
1,CALB,CALB_35_B227,2,1.0,0.9859144687652588
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9858858585357666
3,CALB,CALB_35_B227,4,1.0,0.985977053642273
4,CALB,CALB_35_B227,5,1.0,0.9875494241714478
5,CALB,CALB_35_B227,6,1.0,0.9860062599182129
6,CALB,CALB_35_B227,7,1.0,0.9859240055084229
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9859292507171631
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9858849048614502
9,CALB,CALB_35_B227,10,0.9997251033782959,0.985870361328125
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9859837293624878
11,CALB,CALB_35_B227,12,0.9996651411056519,0.985986590385437
12,CALB,CALB_35_B227,13,0.999506413936615,0.9858154058456421
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9840981960296631
14,CALB,CALB_35_B227,15,0.9998988509178162,0.998110294342041
15,CALB,CALB_35_B227,16,0.9998844861984253,0.998098611831665
16,CALB,CALB_35_B227,17,0.999898374080658,0.999751091003418
17,CALB,CALB_35_B227,18,0.9998507499694824,0.999774694442749
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9980825185775757
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9980825185775757
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9980852603912354
21,CALB,CALB_35_B227,22,0.9997579455375671,0.998023271560669
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9980382919311523
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9980664253234863
24,CALB,CALB_35_B227,25,0.9997499585151672,0.998043417930603
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9980829954147339
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9981012344360352
27,CALB,CALB_35_B227,28,0.9997355937957764,0.998103141784668
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9980882406234741
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9980531930923462
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9980297088623047
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9980003833770752
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9980274438858032
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9980111122131348
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9980208873748779
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9980088472366333
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9979329109191895
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9979188442230225
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9979133605957031
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9979329109191895
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9979277849197388
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9979250431060791
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9979197978973389
43,CALB,CALB_35_B227,44,0.999603271484375,0.9979315996170044
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9979220628738403
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9979536533355713
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9979279041290283
47,CALB,CALB_35_B227,48,0.999573290348053,0.997944712638855
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9979729652404785
49,CALB,CALB_35_B227,50,0.999591588973999,0.9979839324951172
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9979705810546875
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9979548454284668
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9979403018951416
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9979232549667358
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9979274272918701
55,CALB,CALB_35_B227,56,0.9995229840278625,0.997911810874939
56,CALB,CALB_35_B227,57,0.999624490737915,0.997917652130127
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9995931386947632
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9979567527770996
59,CALB,CALB_35_B227,60,0.999536395072937,0.9996140003204346
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9995756149291992
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9995990991592407
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9996076822280884
63,CALB,CALB_35_B227,64,0.999496579170227,0.9996026754379272
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9995396137237549
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9995317459106445
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9995466470718384
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9995466470718384
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9995485544204712
69,CALB,CALB_35_B227,70,0.9993568658828735,0.999534010887146
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9996123313903809
71,CALB,CALB_35_B227,72,0.999411404132843,0.9872972965240479
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9873631000518799
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9873632192611694
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9873533248901367
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9873380661010742
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9872862100601196
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9872531890869141
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9875346422195435
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9875001907348633
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9872134923934937
