sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,661.8322143554688
1,SDU,SDU_Battery_29,2,395.0,654.5894775390625
2,SDU,SDU_Battery_29,3,395.0,654.5894775390625
3,SDU,SDU_Battery_29,4,395.0,654.5894775390625
4,SDU,SDU_Battery_29,5,395.0,654.5894775390625
5,SDU,SDU_Battery_29,6,395.0,654.5894775390625
6,SDU,SDU_Battery_29,7,395.0,654.2664184570312
7,SDU,SDU_Battery_29,8,395.0,653.0852661132812
8,SDU,SDU_Battery_29,9,395.0,632.7138671875
9,SDU,SDU_Battery_29,10,395.0,630.3355712890625
10,SDU,SDU_Battery_29,11,395.0,630.1016845703125
11,SDU,SDU_Battery_29,12,395.0,629.9887084960938
12,SDU,SDU_Battery_29,13,395.0,628.4934692382812
13,SDU,SDU_Battery_29,14,395.0,628.5630493164062
14,SDU,SDU_Battery_29,15,395.0,624.0228881835938
15,SDU,SDU_Battery_29,16,395.0,618.4976196289062
16,SDU,SDU_Battery_29,17,395.0,578.2855224609375
17,SDU,SDU_Battery_29,18,395.0,579.8206176757812
18,SDU,SDU_Battery_29,19,395.0,580.5675659179688
19,SDU,SDU_Battery_29,20,395.0,581.4151611328125
20,SDU,SDU_Battery_29,21,395.0,587.433349609375
21,SDU,SDU_Battery_29,22,395.0,590.2080688476562
22,SDU,SDU_Battery_29,23,395.0,585.3950805664062
23,SDU,SDU_Battery_29,24,395.0,577.8104248046875
24,SDU,SDU_Battery_29,25,395.0,539.83740234375
25,SDU,SDU_Battery_29,26,395.0,541.5825805664062
26,SDU,SDU_Battery_29,27,395.0,542.0452880859375
27,SDU,SDU_Battery_29,28,395.0,542.679443359375
28,SDU,SDU_Battery_29,29,395.0,550.9126586914062
29,SDU,SDU_Battery_29,30,395.0,554.3292846679688
30,SDU,SDU_Battery_29,31,395.0,548.6248168945312
31,SDU,SDU_Battery_29,32,395.0,538.02392578125
32,SDU,SDU_Battery_29,33,395.0,502.50341796875
33,SDU,SDU_Battery_29,34,395.0,505.1708679199219
34,SDU,SDU_Battery_29,35,395.0,505.4695129394531
35,SDU,SDU_Battery_29,36,395.0,506.438720703125
36,SDU,SDU_Battery_29,37,395.0,515.6264038085938
37,SDU,SDU_Battery_29,38,395.0,519.9016723632812
38,SDU,SDU_Battery_29,39,395.0,514.03515625
39,SDU,SDU_Battery_29,40,395.0,501.7303161621094
40,SDU,SDU_Battery_29,41,395.0,468.34613037109375
41,SDU,SDU_Battery_29,42,395.0,471.6789855957031
42,SDU,SDU_Battery_29,43,395.0,472.00787353515625
43,SDU,SDU_Battery_29,44,395.0,473.1920166015625
44,SDU,SDU_Battery_29,45,395.0,482.26300048828125
45,SDU,SDU_Battery_29,46,395.0,487.077880859375
46,SDU,SDU_Battery_29,47,395.0,480.6566162109375
47,SDU,SDU_Battery_29,48,395.0,467.4873046875
48,SDU,SDU_Battery_29,49,395.0,430.8321533203125
49,SDU,SDU_Battery_29,50,395.0,434.68499755859375
50,SDU,SDU_Battery_29,51,395.0,434.89947509765625
51,SDU,SDU_Battery_29,52,395.0,436.0091552734375
52,SDU,SDU_Battery_29,53,395.0,446.7862854003906
53,SDU,SDU_Battery_29,54,395.0,452.7242736816406
54,SDU,SDU_Battery_29,55,395.0,446.3218078613281
55,SDU,SDU_Battery_29,56,395.0,431.95159912109375
56,SDU,SDU_Battery_29,57,395.0,406.2474060058594
57,SDU,SDU_Battery_29,58,395.0,410.8770446777344
58,SDU,SDU_Battery_29,59,395.0,410.8677673339844
59,SDU,SDU_Battery_29,60,395.0,411.82940673828125
60,SDU,SDU_Battery_29,61,395.0,425.24652099609375
61,SDU,SDU_Battery_29,62,395.0,432.740478515625
62,SDU,SDU_Battery_29,63,395.0,425.6044921875
63,SDU,SDU_Battery_29,64,395.0,407.1407775878906
64,SDU,SDU_Battery_29,65,395.0,377.98822021484375
65,SDU,SDU_Battery_29,66,395.0,381.8059387207031
66,SDU,SDU_Battery_29,67,395.0,380.50457763671875
67,SDU,SDU_Battery_29,68,395.0,380.6336975097656
68,SDU,SDU_Battery_29,69,395.0,393.3954162597656
69,SDU,SDU_Battery_29,70,395.0,400.53997802734375
70,SDU,SDU_Battery_29,71,395.0,392.9489440917969
71,SDU,SDU_Battery_29,72,395.0,374.1622314453125
72,SDU,SDU_Battery_29,73,395.0,342.27032470703125
73,SDU,SDU_Battery_29,74,395.0,347.2933349609375
74,SDU,SDU_Battery_29,75,395.0,346.20770263671875
75,SDU,SDU_Battery_29,76,395.0,346.7400817871094
76,SDU,SDU_Battery_29,77,395.0,359.985595703125
77,SDU,SDU_Battery_29,78,395.0,368.0382385253906
78,SDU,SDU_Battery_29,79,395.0,360.1826171875
79,SDU,SDU_Battery_29,80,395.0,340.9898376464844
80,SDU,SDU_Battery_29,81,395.0,313.5377502441406
81,SDU,SDU_Battery_29,82,395.0,318.5077819824219
82,SDU,SDU_Battery_29,83,395.0,317.2348937988281
83,SDU,SDU_Battery_29,84,395.0,317.56964111328125
84,SDU,SDU_Battery_29,85,395.0,332.2153625488281
85,SDU,SDU_Battery_29,86,395.0,339.94903564453125
86,SDU,SDU_Battery_29,87,395.0,330.9471435546875
87,SDU,SDU_Battery_29,88,395.0,310.4360046386719
88,SDU,SDU_Battery_29,89,395.0,311.0995178222656
89,SDU,SDU_Battery_29,90,395.0,308.7738952636719
90,SDU,SDU_Battery_29,91,395.0,306.6383056640625
91,SDU,SDU_Battery_29,92,395.0,302.8175048828125
92,SDU,SDU_Battery_29,93,395.0,304.60650634765625
93,SDU,SDU_Battery_29,94,395.0,313.3180847167969
94,SDU,SDU_Battery_29,95,395.0,308.9526672363281
95,SDU,SDU_Battery_29,96,395.0,293.19207763671875
96,SDU,SDU_Battery_29,97,395.0,293.1573791503906
97,SDU,SDU_Battery_29,98,395.0,293.1025390625
98,SDU,SDU_Battery_29,99,395.0,293.0445251464844
99,SDU,SDU_Battery_29,100,395.0,292.9864807128906
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,673.7952880859375
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,764.7850952148438
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,789.1001586914062
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,766.682373046875
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,759.7344970703125
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,756.9969482421875
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,756.0291137695312
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,733.1177978515625
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,637.9346313476562
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,652.5498657226562
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,663.3448486328125
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,643.6926879882812
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,644.4596557617188
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,639.8240356445312
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,626.4239501953125
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,628.1472778320312
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,599.8529663085938
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,594.1845092773438
118,ISU-ILCC,ISU-ILCC_G35C3,19,507.0,592.1085815429688
119,ISU-ILCC,ISU-ILCC_G35C3,20,507.0,587.9527587890625
120,ISU-ILCC,ISU-ILCC_G35C3,21,507.0,583.5159912109375
121,ISU-ILCC,ISU-ILCC_G35C3,22,507.0,580.9417724609375
122,ISU-ILCC,ISU-ILCC_G35C3,23,507.0,582.4855346679688
123,ISU-ILCC,ISU-ILCC_G35C3,24,507.0,585.6331787109375
124,ISU-ILCC,ISU-ILCC_G35C3,25,507.0,565.9227294921875
125,ISU-ILCC,ISU-ILCC_G35C3,26,507.0,557.6908569335938
126,ISU-ILCC,ISU-ILCC_G35C3,27,507.0,556.2404174804688
127,ISU-ILCC,ISU-ILCC_G35C3,28,507.0,554.8253784179688
128,ISU-ILCC,ISU-ILCC_G35C3,29,507.0,545.6384887695312
129,ISU-ILCC,ISU-ILCC_G35C3,30,507.0,542.67431640625
130,ISU-ILCC,ISU-ILCC_G35C3,31,507.0,549.7667236328125
131,ISU-ILCC,ISU-ILCC_G35C3,32,507.0,551.7424926757812
132,ISU-ILCC,ISU-ILCC_G35C3,33,507.0,521.5689086914062
133,ISU-ILCC,ISU-ILCC_G35C3,34,507.0,516.3823852539062
134,ISU-ILCC,ISU-ILCC_G35C3,35,507.0,516.7315673828125
135,ISU-ILCC,ISU-ILCC_G35C3,36,507.0,515.6434936523438
136,ISU-ILCC,ISU-ILCC_G35C3,37,507.0,505.63311767578125
137,ISU-ILCC,ISU-ILCC_G35C3,38,507.0,502.8243408203125
138,ISU-ILCC,ISU-ILCC_G35C3,39,507.0,509.95458984375
139,ISU-ILCC,ISU-ILCC_G35C3,40,507.0,512.854248046875
140,ISU-ILCC,ISU-ILCC_G35C3,41,507.0,488.7001953125
141,ISU-ILCC,ISU-ILCC_G35C3,42,507.0,483.9950256347656
142,ISU-ILCC,ISU-ILCC_G35C3,43,507.0,486.0865173339844
143,ISU-ILCC,ISU-ILCC_G35C3,44,507.0,485.6330261230469
144,ISU-ILCC,ISU-ILCC_G35C3,45,507.0,471.5177307128906
145,ISU-ILCC,ISU-ILCC_G35C3,46,507.0,468.70843505859375
146,ISU-ILCC,ISU-ILCC_G35C3,47,507.0,478.11920166015625
147,ISU-ILCC,ISU-ILCC_G35C3,48,507.0,481.5150146484375
148,ISU-ILCC,ISU-ILCC_G35C3,49,507.0,443.94439697265625
149,ISU-ILCC,ISU-ILCC_G35C3,50,507.0,434.8113098144531
150,ISU-ILCC,ISU-ILCC_G35C3,51,507.0,440.70574951171875
151,ISU-ILCC,ISU-ILCC_G35C3,52,507.0,440.0386657714844
152,ISU-ILCC,ISU-ILCC_G35C3,53,507.0,424.8521728515625
153,ISU-ILCC,ISU-ILCC_G35C3,54,507.0,423.2930908203125
154,ISU-ILCC,ISU-ILCC_G35C3,55,507.0,432.46490478515625
155,ISU-ILCC,ISU-ILCC_G35C3,56,507.0,437.162841796875
156,ISU-ILCC,ISU-ILCC_G35C3,57,507.0,407.14605712890625
157,ISU-ILCC,ISU-ILCC_G35C3,58,507.0,400.6070251464844
158,ISU-ILCC,ISU-ILCC_G35C3,59,507.0,406.0197448730469
159,ISU-ILCC,ISU-ILCC_G35C3,60,507.0,405.8106384277344
160,ISU-ILCC,ISU-ILCC_G35C3,61,507.0,390.674560546875
161,ISU-ILCC,ISU-ILCC_G35C3,62,507.0,388.9388122558594
162,ISU-ILCC,ISU-ILCC_G35C3,63,507.0,397.6187744140625
163,ISU-ILCC,ISU-ILCC_G35C3,64,507.0,402.3551940917969
164,ISU-ILCC,ISU-ILCC_G35C3,65,507.0,378.6425476074219
165,ISU-ILCC,ISU-ILCC_G35C3,66,507.0,374.6253356933594
166,ISU-ILCC,ISU-ILCC_G35C3,67,507.0,377.8543701171875
167,ISU-ILCC,ISU-ILCC_G35C3,68,507.0,376.7930908203125
168,ISU-ILCC,ISU-ILCC_G35C3,69,507.0,360.4971618652344
169,ISU-ILCC,ISU-ILCC_G35C3,70,507.0,356.44171142578125
170,ISU-ILCC,ISU-ILCC_G35C3,71,507.0,366.7787780761719
171,ISU-ILCC,ISU-ILCC_G35C3,72,507.0,371.4149475097656
172,ISU-ILCC,ISU-ILCC_G35C3,73,507.0,343.2176818847656
173,ISU-ILCC,ISU-ILCC_G35C3,74,507.0,338.7352294921875
174,ISU-ILCC,ISU-ILCC_G35C3,75,507.0,343.05670166015625
175,ISU-ILCC,ISU-ILCC_G35C3,76,507.0,342.3382263183594
176,ISU-ILCC,ISU-ILCC_G35C3,77,507.0,325.24853515625
177,ISU-ILCC,ISU-ILCC_G35C3,78,507.0,319.7029113769531
178,ISU-ILCC,ISU-ILCC_G35C3,79,507.0,332.3293762207031
179,ISU-ILCC,ISU-ILCC_G35C3,80,507.0,337.4775085449219
180,ISU-ILCC,ISU-ILCC_G35C3,81,507.0,313.6035461425781
181,ISU-ILCC,ISU-ILCC_G35C3,82,507.0,306.8148193359375
182,ISU-ILCC,ISU-ILCC_G35C3,83,507.0,311.6145935058594
183,ISU-ILCC,ISU-ILCC_G35C3,84,507.0,310.5296936035156
184,ISU-ILCC,ISU-ILCC_G35C3,85,507.0,291.0897216796875
185,ISU-ILCC,ISU-ILCC_G35C3,86,507.0,285.2346496582031
186,ISU-ILCC,ISU-ILCC_G35C3,87,507.0,298.55767822265625
187,ISU-ILCC,ISU-ILCC_G35C3,88,507.0,304.59710693359375
188,ISU-ILCC,ISU-ILCC_G35C3,89,507.0,304.1727294921875
189,ISU-ILCC,ISU-ILCC_G35C3,90,507.0,304.0726623535156
190,ISU-ILCC,ISU-ILCC_G35C3,91,507.0,306.90771484375
191,ISU-ILCC,ISU-ILCC_G35C3,92,507.0,306.7880554199219
192,ISU-ILCC,ISU-ILCC_G35C3,93,507.0,296.5113830566406
193,ISU-ILCC,ISU-ILCC_G35C3,94,507.0,290.6994934082031
194,ISU-ILCC,ISU-ILCC_G35C3,95,507.0,301.7810974121094
195,ISU-ILCC,ISU-ILCC_G35C3,96,507.0,306.16925048828125
196,ISU-ILCC,ISU-ILCC_G35C3,97,507.0,306.0974426269531
197,ISU-ILCC,ISU-ILCC_G35C3,98,507.0,305.99267578125
198,ISU-ILCC,ISU-ILCC_G35C3,99,507.0,305.939208984375
199,ISU-ILCC,ISU-ILCC_G35C3,100,507.0,305.840087890625
