sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,549.2009887695312
1,MATR,MATR_b4c0,2,856.0,509.5657653808594
2,MATR,MATR_b4c0,3,856.0,489.2457275390625
3,MATR,MATR_b4c0,4,856.0,480.4176025390625
4,MATR,MATR_b4c0,5,856.0,476.90399169921875
5,MATR,MATR_b4c0,6,856.0,476.02783203125
6,MATR,MATR_b4c0,7,856.0,475.43414306640625
7,MATR,MATR_b4c0,8,856.0,474.9056396484375
8,MATR,MATR_b4c0,9,856.0,474.9939880371094
9,MATR,MATR_b4c0,10,856.0,475.0072021484375
10,MATR,MATR_b4c0,11,856.0,475.17498779296875
11,MATR,MATR_b4c0,12,856.0,475.6684875488281
12,MATR,MATR_b4c0,13,856.0,475.7746887207031
13,MATR,MATR_b4c0,14,856.0,476.0859680175781
14,MATR,MATR_b4c0,15,856.0,476.34619140625
15,MATR,MATR_b4c0,16,856.0,476.8450927734375
16,MATR,MATR_b4c0,17,856.0,477.6506042480469
17,MATR,MATR_b4c0,18,856.0,478.0881652832031
18,MATR,MATR_b4c0,19,856.0,478.431640625
19,MATR,MATR_b4c0,20,856.0,478.9360656738281
20,MATR,MATR_b4c0,21,856.0,479.55621337890625
21,MATR,MATR_b4c0,22,856.0,480.24908447265625
22,MATR,MATR_b4c0,23,856.0,480.9068298339844
23,MATR,MATR_b4c0,24,856.0,481.5282897949219
24,MATR,MATR_b4c0,25,856.0,481.7452392578125
25,MATR,MATR_b4c0,26,856.0,481.90606689453125
26,MATR,MATR_b4c0,27,856.0,482.0011291503906
27,MATR,MATR_b4c0,28,856.0,482.390625
28,MATR,MATR_b4c0,29,856.0,482.96722412109375
29,MATR,MATR_b4c0,30,856.0,483.4978332519531
30,MATR,MATR_b4c0,31,856.0,484.08251953125
31,MATR,MATR_b4c0,32,856.0,484.17413330078125
32,MATR,MATR_b4c0,33,856.0,483.9627380371094
33,MATR,MATR_b4c0,34,856.0,483.7608337402344
34,MATR,MATR_b4c0,35,856.0,483.5606384277344
35,MATR,MATR_b4c0,36,856.0,483.3664855957031
36,MATR,MATR_b4c0,37,856.0,483.17193603515625
37,MATR,MATR_b4c0,38,856.0,482.95849609375
38,MATR,MATR_b4c0,39,856.0,482.7517395019531
39,MATR,MATR_b4c0,40,856.0,482.5487060546875
40,MATR,MATR_b4c0,41,856.0,482.3536376953125
41,MATR,MATR_b4c0,42,856.0,482.15325927734375
42,MATR,MATR_b4c0,43,856.0,481.9483947753906
43,MATR,MATR_b4c0,44,856.0,481.74884033203125
44,MATR,MATR_b4c0,45,856.0,481.5369567871094
45,MATR,MATR_b4c0,46,856.0,481.3393249511719
46,MATR,MATR_b4c0,47,856.0,481.13397216796875
47,MATR,MATR_b4c0,48,856.0,480.92626953125
