sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,495.9520263671875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,444.8873596191406
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,422.007080078125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,407.4499816894531
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,397.4109802246094
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,390.8157958984375
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,386.6867370605469
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,384.36981201171875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,383.4901428222656
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,383.337646484375
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,383.9945983886719
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,385.09564208984375
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,386.4913330078125
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,388.07147216796875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,389.1412658691406
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,389.82720947265625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,390.5461120605469
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,391.333740234375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,392.1679382324219
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,393.2928161621094
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,394.451171875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,395.5765380859375
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,396.4847717285156
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,397.6175231933594
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,398.53887939453125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,399.4254455566406
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,400.31170654296875
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,401.1923828125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,402.0722351074219
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,402.69183349609375
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,403.5101013183594
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,404.3930969238281
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,405.00689697265625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,405.82110595703125
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,406.6742248535156
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,407.2785339355469
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,408.0805969238281
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,408.6319580078125
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,409.4200744628906
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,409.9778137207031
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,410.4651184082031
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,411.1955871582031
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,411.7261962890625
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,412.1898498535156
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,412.6289978027344
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,413.3275451660156
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,413.80853271484375
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,414.2527160644531
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,414.67138671875
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,415.0542297363281
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,415.6716003417969
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,416.1177062988281
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,416.5438537597656
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,416.9116516113281
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,417.25653076171875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,417.64501953125
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,417.9929504394531
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,418.3282470703125
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,418.6789245605469
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,418.754150390625
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,419.01690673828125
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,419.3381042480469
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,419.6629333496094
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,419.7029724121094
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,419.95220947265625
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,420.2477722167969
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,420.5498352050781
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,420.5757141113281
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,420.8149108886719
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,420.820068359375
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,421.0391540527344
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,421.01812744140625
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,421.2172546386719
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,421.48016357421875
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,421.4768371582031
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,421.67510986328125
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,421.6446838378906
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,421.833740234375
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,421.801025390625
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,421.98883056640625
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,421.94158935546875
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,422.1204528808594
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,422.0726013183594
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,421.96588134765625
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,422.131103515625
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,422.07293701171875
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,421.96356201171875
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,422.10797119140625
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,422.0450439453125
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,421.9288024902344
