sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,173.1669158935547
1,NAion,NAion_270040-3-8-49,2,251.0,180.4534149169922
2,NAion,NAion_270040-3-8-49,3,251.0,185.28768920898438
3,NAion,NAion_270040-3-8-49,4,251.0,188.46592712402344
4,NAion,NAion_270040-3-8-49,5,251.0,190.64456176757812
5,NAion,NAion_270040-3-8-49,6,251.0,192.12326049804688
6,NAion,NAion_270040-3-8-49,7,251.0,193.1044158935547
7,NAion,NAion_270040-3-8-49,8,251.0,193.7775421142578
8,NAion,NAion_270040-3-8-49,9,251.0,194.23452758789062
9,NAion,NAion_270040-3-8-49,10,251.0,194.54293823242188
10,NAion,NAion_270040-3-8-49,11,251.0,194.74070739746094
11,NAion,NAion_270040-3-8-49,12,251.0,194.86001586914062
12,NAion,NAion_270040-3-8-49,13,251.0,194.92666625976562
13,NAion,NAion_270040-3-8-49,14,251.0,194.951416015625
14,NAion,NAion_270040-3-8-49,15,251.0,194.94717407226562
15,NAion,NAion_270040-3-8-49,16,251.0,194.92111206054688
16,NAion,NAion_270040-3-8-49,17,251.0,194.8834228515625
17,NAion,NAion_270040-3-8-49,18,251.0,194.83450317382812
18,NAion,NAion_270040-3-8-49,19,251.0,194.7782440185547
19,NAion,NAion_270040-3-8-49,20,251.0,194.7203826904297
20,NAion,NAion_270040-3-8-49,21,251.0,194.65745544433594
21,NAion,NAion_270040-3-8-49,22,251.0,194.59246826171875
22,NAion,NAion_270040-3-8-49,23,251.0,194.52365112304688
23,NAion,NAion_270040-3-8-49,24,251.0,194.45376586914062
24,NAion,NAion_270040-3-8-49,25,251.0,194.3881378173828
25,NAion,NAion_270040-3-8-49,26,251.0,194.32147216796875
26,NAion,NAion_270040-3-8-49,27,251.0,194.2538604736328
27,NAion,NAion_270040-3-8-49,28,251.0,194.19134521484375
28,NAion,NAion_270040-3-8-49,29,251.0,194.12789916992188
29,NAion,NAion_270040-3-8-49,30,251.0,194.0598602294922
30,NAion,NAion_270040-3-8-49,31,251.0,193.99488830566406
31,NAion,NAion_270040-3-8-49,32,251.0,193.9357452392578
32,NAion,NAion_270040-3-8-49,33,251.0,193.87542724609375
33,NAion,NAion_270040-3-8-49,34,251.0,193.81321716308594
34,NAion,NAion_270040-3-8-49,35,251.0,193.7505340576172
35,NAion,NAion_270040-3-8-49,36,251.0,193.68807983398438
36,NAion,NAion_270040-3-8-49,37,251.0,193.631103515625
37,NAion,NAion_270040-3-8-49,38,251.0,193.57305908203125
38,NAion,NAion_270040-3-8-49,39,251.0,193.51394653320312
39,NAion,NAion_270040-3-8-49,40,251.0,193.45404052734375
40,NAion,NAion_270040-3-8-49,41,251.0,193.3954315185547
41,NAion,NAion_270040-3-8-49,42,251.0,193.34071350097656
42,NAion,NAion_270040-3-8-49,43,251.0,193.28517150878906
43,NAion,NAion_270040-3-8-49,44,251.0,193.2285919189453
44,NAion,NAion_270040-3-8-49,45,251.0,193.17091369628906
45,NAion,NAion_270040-3-8-49,46,251.0,193.11322021484375
46,NAion,NAion_270040-3-8-49,47,251.0,193.0567169189453
47,NAion,NAion_270040-3-8-49,48,251.0,193.00442504882812
48,NAion,NAion_270040-3-8-49,49,251.0,192.95082092285156
49,NAion,NAion_270040-3-8-49,50,251.0,192.89337158203125
50,NAion,NAion_270040-3-8-49,51,251.0,192.84059143066406
51,NAion,NAion_270040-3-8-49,52,251.0,192.78688049316406
52,NAion,NAion_270040-3-8-49,53,251.0,192.73748779296875
53,NAion,NAion_270040-3-8-49,54,251.0,192.68495178222656
54,NAion,NAion_270040-3-8-49,55,251.0,192.62904357910156
55,NAion,NAion_270040-3-8-49,56,251.0,192.57373046875
56,NAion,NAion_270040-3-8-49,57,251.0,192.5178680419922
57,NAion,NAion_270040-3-8-49,58,251.0,192.4667205810547
58,NAion,NAion_270040-3-8-49,59,251.0,192.4143829345703
59,NAion,NAion_270040-3-8-49,60,251.0,192.36036682128906
60,NAion,NAion_270040-3-8-49,61,251.0,192.3052978515625
61,NAion,NAion_270040-3-8-49,62,251.0,192.25660705566406
62,NAion,NAion_270040-3-8-49,63,251.0,192.20689392089844
63,NAion,NAion_270040-3-8-49,64,251.0,192.15573120117188
64,NAion,NAion_270040-3-8-49,65,251.0,192.10336303710938
65,NAion,NAion_270040-3-8-49,66,251.0,192.05035400390625
66,NAion,NAion_270040-3-8-49,67,251.0,191.99838256835938
67,NAion,NAion_270040-3-8-49,68,251.0,191.95095825195312
68,NAion,NAion_270040-3-8-49,69,251.0,191.90231323242188
69,NAion,NAion_270040-3-8-49,70,251.0,191.85244750976562
70,NAion,NAion_270040-3-8-49,71,251.0,191.80169677734375
71,NAion,NAion_270040-3-8-49,72,251.0,191.75180053710938
72,NAion,NAion_270040-3-8-49,73,251.0,191.70672607421875
73,NAion,NAion_270040-3-8-49,74,251.0,191.66001892089844
74,NAion,NAion_270040-3-8-49,75,251.0,191.61239624023438
75,NAion,NAion_270040-3-8-49,76,251.0,191.56143188476562
76,NAion,NAion_270040-3-8-49,77,251.0,191.51296997070312
77,NAion,NAion_270040-3-8-49,78,251.0,191.4705047607422
78,NAion,NAion_270040-3-8-49,79,251.0,191.4269256591797
79,NAion,NAion_270040-3-8-49,80,251.0,191.38204956054688
80,NAion,NAion_270040-3-8-49,81,251.0,191.3359832763672
81,NAion,NAion_270040-3-8-49,82,251.0,191.28863525390625
82,NAion,NAion_270040-3-8-49,83,251.0,191.24830627441406
83,NAion,NAion_270040-3-8-49,84,251.0,191.2068328857422
84,NAion,NAion_270040-3-8-49,85,251.0,191.1638946533203
85,NAion,NAion_270040-3-8-49,86,251.0,191.119384765625
86,NAion,NAion_270040-3-8-49,87,251.0,191.07472229003906
87,NAion,NAion_270040-3-8-49,88,251.0,191.03604125976562
88,NAion,NAion_270040-3-8-49,89,251.0,190.99600219726562
89,NAion,NAion_270040-3-8-49,90,251.0,190.95445251464844
90,NAion,NAion_270040-3-8-49,91,251.0,190.91128540039062
91,NAion,NAion_270040-3-8-49,92,251.0,190.86990356445312
92,NAion,NAion_270040-3-8-49,93,251.0,190.83255004882812
93,NAion,NAion_270040-3-8-49,94,251.0,190.7937469482422
94,NAion,NAion_270040-3-8-49,95,251.0,190.75408935546875
95,NAion,NAion_270040-3-8-49,96,251.0,190.71041870117188
96,NAion,NAion_270040-3-8-49,97,251.0,190.66912841796875
97,NAion,NAion_270040-3-8-49,98,251.0,190.63414001464844
98,NAion,NAion_270040-3-8-49,99,251.0,190.59814453125
99,NAion,NAion_270040-3-8-49,100,251.0,190.5603485107422
100,NAion,NAion_270040-6-2-30,1,154.0,151.24139404296875
101,NAion,NAion_270040-6-2-30,2,154.0,139.92074584960938
102,NAion,NAion_270040-6-2-30,3,154.0,133.92214965820312
103,NAion,NAion_270040-6-2-30,4,154.0,130.86375427246094
104,NAion,NAion_270040-6-2-30,5,154.0,129.20108032226562
105,NAion,NAion_270040-6-2-30,6,154.0,128.22451782226562
106,NAion,NAion_270040-6-2-30,7,154.0,127.59693908691406
107,NAion,NAion_270040-6-2-30,8,154.0,127.17466735839844
108,NAion,NAion_270040-6-2-30,9,154.0,126.86270141601562
109,NAion,NAion_270040-6-2-30,10,154.0,126.62260437011719
110,NAion,NAion_270040-6-2-30,11,154.0,126.43266296386719
111,NAion,NAion_270040-6-2-30,12,154.0,126.26802062988281
112,NAion,NAion_270040-6-2-30,13,154.0,126.12836456298828
113,NAion,NAion_270040-6-2-30,14,154.0,126.00440979003906
114,NAion,NAion_270040-6-2-30,15,154.0,125.89099884033203
115,NAion,NAion_270040-6-2-30,16,154.0,125.7894515991211
116,NAion,NAion_270040-6-2-30,17,154.0,125.69187927246094
117,NAion,NAion_270040-6-2-30,18,154.0,125.60519409179688
118,NAion,NAion_270040-6-2-30,19,154.0,125.52554321289062
119,NAion,NAion_270040-6-2-30,20,154.0,125.45242309570312
120,NAion,NAion_270040-6-2-30,21,154.0,125.37896728515625
121,NAion,NAion_270040-6-2-30,22,154.0,125.31353759765625
122,NAion,NAion_270040-6-2-30,23,154.0,125.25201416015625
123,NAion,NAion_270040-6-2-30,24,154.0,125.18995666503906
124,NAion,NAion_270040-6-2-30,25,154.0,125.13540649414062
125,NAion,NAion_270040-6-2-30,26,154.0,125.08380889892578
126,NAion,NAion_270040-6-2-30,27,154.0,125.03268432617188
127,NAion,NAion_270040-6-2-30,28,154.0,124.98601531982422
128,NAion,NAion_270040-6-2-30,29,154.0,124.94194030761719
129,NAion,NAion_270040-6-2-30,30,154.0,124.89812469482422
130,NAion,NAion_270040-6-2-30,31,154.0,124.8583984375
131,NAion,NAion_270040-6-2-30,32,154.0,124.81765747070312
132,NAion,NAion_270040-6-2-30,33,154.0,124.78118896484375
133,NAion,NAion_270040-6-2-30,34,154.0,124.74740600585938
134,NAion,NAion_270040-6-2-30,35,154.0,124.71113586425781
135,NAion,NAion_270040-6-2-30,36,154.0,124.67816162109375
136,NAion,NAion_270040-6-2-30,37,154.0,124.64716339111328
137,NAion,NAion_270040-6-2-30,38,154.0,124.62010955810547
138,NAion,NAion_270040-6-2-30,39,154.0,124.59445190429688
139,NAion,NAion_270040-6-2-30,40,154.0,124.56704711914062
140,NAion,NAion_270040-6-2-30,41,154.0,124.5420913696289
141,NAion,NAion_270040-6-2-30,42,154.0,124.51551055908203
142,NAion,NAion_270040-6-2-30,43,154.0,124.49435424804688
143,NAion,NAion_270040-6-2-30,44,154.0,124.47035217285156
144,NAion,NAion_270040-6-2-30,45,154.0,124.45063781738281
145,NAion,NAion_270040-6-2-30,46,154.0,124.42835235595703
146,NAion,NAion_270040-6-2-30,47,154.0,124.41024780273438
147,NAion,NAion_270040-6-2-30,48,154.0,124.38976287841797
148,NAion,NAion_270040-6-2-30,49,154.0,124.37020874023438
149,NAion,NAion_270040-6-2-30,50,154.0,124.35302734375
150,NAion,NAion_270040-6-2-30,51,154.0,124.3355712890625
151,NAion,NAion_270040-6-2-30,52,154.0,124.31967163085938
152,NAion,NAion_270040-6-2-30,53,154.0,124.30709838867188
153,NAion,NAion_270040-6-2-30,54,154.0,124.29150390625
154,NAion,NAion_270040-6-2-30,55,154.0,124.27841186523438
155,NAion,NAion_270040-6-2-30,56,154.0,124.26311492919922
156,NAion,NAion_270040-6-2-30,57,154.0,124.25260162353516
157,NAion,NAion_270040-6-2-30,58,154.0,124.23967742919922
158,NAion,NAion_270040-6-2-30,59,154.0,124.22935485839844
159,NAion,NAion_270040-6-2-30,60,154.0,124.2175064086914
160,NAion,NAion_270040-6-2-30,61,154.0,124.20448303222656
161,NAion,NAion_270040-6-2-30,62,154.0,124.19265747070312
162,NAion,NAion_270040-6-2-30,63,154.0,124.1827392578125
163,NAion,NAion_270040-6-2-30,64,154.0,124.17498779296875
164,NAion,NAion_270040-6-2-30,65,154.0,124.16558074951172
165,NAion,NAion_270040-6-2-30,66,154.0,124.15817260742188
166,NAion,NAion_270040-6-2-30,67,154.0,124.14947509765625
167,NAion,NAion_270040-6-2-30,68,154.0,124.14302062988281
168,NAion,NAion_270040-6-2-30,69,154.0,124.13555908203125
169,NAion,NAion_270040-6-2-30,70,154.0,124.1264877319336
170,NAion,NAion_270040-6-2-30,71,154.0,124.12120056152344
171,NAion,NAion_270040-6-2-30,72,154.0,124.11373138427734
172,NAion,NAion_270040-6-2-30,73,154.0,124.10852813720703
