sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,597.19580078125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,590.7352905273438
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,585.728271484375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,578.1217041015625
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,572.601806640625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,566.682373046875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,559.076416015625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,537.9859008789062
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,513.331298828125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,474.2361145019531
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,455.56646728515625
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,460.2230529785156
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,477.2925109863281
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,492.77972412109375
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,493.2282409667969
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,501.27276611328125
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,495.4168395996094
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,477.45843505859375
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,459.9505310058594
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,467.6060485839844
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,480.0381774902344
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,487.823974609375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,499.114501953125
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,530.0245971679688
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,561.143310546875
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,591.0686645507812
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,592.2457275390625
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,592.745849609375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,592.88916015625
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,592.8275756835938
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,593.2510986328125
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,594.1047973632812
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,595.0040893554688
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,595.9686279296875
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,597.3294067382812
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,598.7940063476562
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,600.3776245117188
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,601.617919921875
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,602.016357421875
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,602.2136840820312
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,602.4913940429688
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,602.7390747070312
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,603.0466918945312
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,603.3004760742188
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,603.365966796875
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,603.3928833007812
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,603.227783203125
