sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,374.91064453125
1,CALCE,CALCE_CS2_33,2,473.0,324.4054870605469
2,CALCE,CALCE_CS2_33,3,473.0,316.9114074707031
3,CALCE,CALCE_CS2_33,4,473.0,345.60302734375
4,CALCE,CALCE_CS2_33,5,473.0,358.1223449707031
5,CALCE,CALCE_CS2_33,6,473.0,354.38055419921875
6,CALCE,CALCE_CS2_33,7,473.0,342.8327331542969
7,CALCE,CALCE_CS2_33,8,473.0,350.680908203125
8,CALCE,CALCE_CS2_33,9,473.0,340.5674743652344
9,CALCE,CALCE_CS2_33,10,473.0,340.456298828125
10,CALCE,CALCE_CS2_33,11,473.0,350.0646667480469
11,CALCE,CALCE_CS2_33,12,473.0,334.7381286621094
12,CALCE,CALCE_CS2_33,13,473.0,332.94482421875
13,CALCE,CALCE_CS2_33,14,473.0,333.3047180175781
14,CALCE,CALCE_CS2_33,15,473.0,337.5664367675781
15,CALCE,CALCE_CS2_33,16,473.0,337.0336608886719
16,CALCE,CALCE_CS2_33,17,473.0,334.7956237792969
17,CALCE,CALCE_CS2_33,18,473.0,330.0411376953125
18,CALCE,CALCE_CS2_33,19,473.0,327.2099304199219
19,CALCE,CALCE_CS2_33,20,473.0,315.85723876953125
20,CALCE,CALCE_CS2_33,21,473.0,302.81976318359375
21,CALCE,CALCE_CS2_33,22,473.0,292.1339416503906
22,CALCE,CALCE_CS2_33,23,473.0,282.2289733886719
23,CALCE,CALCE_CS2_33,24,473.0,275.3203125
24,CALCE,CALCE_CS2_33,25,473.0,277.1214904785156
25,CALCE,CALCE_CS2_33,26,473.0,277.4711608886719
26,CALCE,CALCE_CS2_33,27,473.0,279.1853942871094
27,CALCE,CALCE_CS2_33,28,473.0,279.4649658203125
28,CALCE,CALCE_CS2_33,29,473.0,277.4383544921875
29,CALCE,CALCE_CS2_33,30,473.0,280.02032470703125
30,CALCE,CALCE_CS2_33,31,473.0,283.97589111328125
31,CALCE,CALCE_CS2_33,32,473.0,281.1091613769531
32,CALCE,CALCE_CS2_33,33,473.0,279.1687316894531
33,CALCE,CALCE_CS2_33,34,473.0,276.88623046875
34,CALCE,CALCE_CS2_33,35,473.0,277.113525390625
35,CALCE,CALCE_CS2_33,36,473.0,278.0649719238281
36,CALCE,CALCE_CS2_33,37,473.0,277.0172424316406
37,CALCE,CALCE_CS2_33,38,473.0,277.1441650390625
38,CALCE,CALCE_CS2_33,39,473.0,279.04986572265625
39,CALCE,CALCE_CS2_33,40,473.0,280.8766784667969
40,CALCE,CALCE_CS2_33,41,473.0,282.9859619140625
41,CALCE,CALCE_CS2_33,42,473.0,282.8611145019531
42,CALCE,CALCE_CS2_33,43,473.0,280.2118225097656
43,CALCE,CALCE_CS2_33,44,473.0,279.18670654296875
44,CALCE,CALCE_CS2_33,45,473.0,279.8702697753906
45,CALCE,CALCE_CS2_33,46,473.0,280.1265563964844
46,CALCE,CALCE_CS2_33,47,473.0,278.27264404296875
47,CALCE,CALCE_CS2_33,48,473.0,281.99505615234375
48,CALCE,CALCE_CS2_33,49,473.0,287.5010070800781
49,CALCE,CALCE_CS2_33,50,473.0,290.593505859375
50,CALCE,CALCE_CS2_33,51,473.0,292.79473876953125
51,CALCE,CALCE_CS2_33,52,473.0,295.6958312988281
52,CALCE,CALCE_CS2_33,53,473.0,297.8387451171875
53,CALCE,CALCE_CS2_33,54,473.0,301.63250732421875
54,CALCE,CALCE_CS2_33,55,473.0,304.6278991699219
