sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,238.27989196777344
1,SDU,SDU_Battery_29,2,395.0,259.6662292480469
2,SDU,SDU_Battery_29,3,395.0,293.4931335449219
3,SDU,SDU_Battery_29,4,395.0,378.578125
4,SDU,SDU_Battery_29,5,395.0,478.2622985839844
5,SDU,SDU_Battery_29,6,395.0,413.31610107421875
6,SDU,SDU_Battery_29,7,395.0,399.0601806640625
7,SDU,SDU_Battery_29,8,395.0,558.564208984375
8,SDU,SDU_Battery_29,9,395.0,438.552001953125
9,SDU,SDU_Battery_29,10,395.0,459.77911376953125
10,SDU,SDU_Battery_29,11,395.0,434.08953857421875
11,SDU,SDU_Battery_29,12,395.0,493.2346496582031
12,SDU,SDU_Battery_29,13,395.0,527.7858276367188
13,SDU,SDU_Battery_29,14,395.0,493.0677490234375
14,SDU,SDU_Battery_29,15,395.0,436.438720703125
15,SDU,SDU_Battery_29,16,395.0,480.55096435546875
16,SDU,SDU_Battery_29,17,395.0,480.2404479980469
17,SDU,SDU_Battery_29,18,395.0,542.3036499023438
18,SDU,SDU_Battery_29,19,395.0,604.0269165039062
19,SDU,SDU_Battery_29,20,395.0,562.158447265625
20,SDU,SDU_Battery_29,21,395.0,511.6775817871094
21,SDU,SDU_Battery_29,22,395.0,441.43115234375
22,SDU,SDU_Battery_29,23,395.0,510.93023681640625
23,SDU,SDU_Battery_29,24,395.0,469.84130859375
24,SDU,SDU_Battery_29,25,395.0,511.5822448730469
25,SDU,SDU_Battery_29,26,395.0,535.0353393554688
26,SDU,SDU_Battery_29,27,395.0,619.865234375
27,SDU,SDU_Battery_29,28,395.0,592.7269287109375
28,SDU,SDU_Battery_29,29,395.0,524.5577392578125
29,SDU,SDU_Battery_29,30,395.0,534.5909423828125
30,SDU,SDU_Battery_29,31,395.0,527.0805053710938
31,SDU,SDU_Battery_29,32,395.0,437.2742919921875
32,SDU,SDU_Battery_29,33,395.0,434.39208984375
33,SDU,SDU_Battery_29,34,395.0,367.31109619140625
34,SDU,SDU_Battery_29,35,395.0,355.975830078125
35,SDU,SDU_Battery_29,36,395.0,442.0043640136719
36,SDU,SDU_Battery_29,37,395.0,520.3330688476562
37,SDU,SDU_Battery_29,38,395.0,506.2571716308594
38,SDU,SDU_Battery_29,39,395.0,624.9097290039062
39,SDU,SDU_Battery_29,40,395.0,580.7890014648438
40,SDU,SDU_Battery_29,41,395.0,570.9033813476562
41,SDU,SDU_Battery_29,42,395.0,481.2750549316406
42,SDU,SDU_Battery_29,43,395.0,591.5144653320312
43,SDU,SDU_Battery_29,44,395.0,603.0403442382812
44,SDU,SDU_Battery_29,45,395.0,540.2277221679688
45,SDU,SDU_Battery_29,46,395.0,618.68115234375
46,SDU,SDU_Battery_29,47,395.0,532.8942260742188
47,SDU,SDU_Battery_29,48,395.0,465.6943664550781
48,SDU,SDU_Battery_29,49,395.0,408.95379638671875
49,SDU,SDU_Battery_29,50,395.0,520.3272705078125
50,SDU,SDU_Battery_29,51,395.0,383.58355712890625
51,SDU,SDU_Battery_29,52,395.0,352.2491455078125
52,SDU,SDU_Battery_29,53,395.0,441.0689392089844
53,SDU,SDU_Battery_29,54,395.0,374.9884338378906
54,SDU,SDU_Battery_29,55,395.0,376.375732421875
55,SDU,SDU_Battery_29,56,395.0,571.6761474609375
56,SDU,SDU_Battery_29,57,395.0,527.949951171875
57,SDU,SDU_Battery_29,58,395.0,471.1163024902344
58,SDU,SDU_Battery_29,59,395.0,396.30889892578125
59,SDU,SDU_Battery_29,60,395.0,327.27581787109375
60,SDU,SDU_Battery_29,61,395.0,321.9447326660156
61,SDU,SDU_Battery_29,62,395.0,312.85833740234375
62,SDU,SDU_Battery_29,63,395.0,388.650390625
63,SDU,SDU_Battery_29,64,395.0,360.51019287109375
64,SDU,SDU_Battery_29,65,395.0,446.933349609375
65,SDU,SDU_Battery_29,66,395.0,446.23028564453125
66,SDU,SDU_Battery_29,67,395.0,470.451416015625
67,SDU,SDU_Battery_29,68,395.0,501.43658447265625
68,SDU,SDU_Battery_29,69,395.0,357.9226379394531
69,SDU,SDU_Battery_29,70,395.0,414.86822509765625
70,SDU,SDU_Battery_29,71,395.0,559.1237182617188
71,SDU,SDU_Battery_29,72,395.0,536.3159790039062
72,SDU,SDU_Battery_29,73,395.0,420.203125
