sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,348.66229248046875
1,SDU,SDU_Battery_29,2,395.0,351.49957275390625
2,SDU,SDU_Battery_29,3,395.0,376.29345703125
3,SDU,SDU_Battery_29,4,395.0,399.33160400390625
4,SDU,SDU_Battery_29,5,395.0,415.4515686035156
5,SDU,SDU_Battery_29,6,395.0,415.5265197753906
6,SDU,SDU_Battery_29,7,395.0,412.7132263183594
7,SDU,SDU_Battery_29,8,395.0,410.8706970214844
8,SDU,SDU_Battery_29,9,395.0,409.2562561035156
9,SDU,SDU_Battery_29,10,395.0,401.7622985839844
10,SDU,SDU_Battery_29,11,395.0,392.5630187988281
11,SDU,SDU_Battery_29,12,395.0,391.1636047363281
12,SDU,SDU_Battery_29,13,395.0,389.8718566894531
13,SDU,SDU_Battery_29,14,395.0,390.1117858886719
14,SDU,SDU_Battery_29,15,395.0,388.7724304199219
15,SDU,SDU_Battery_29,16,395.0,388.0052795410156
16,SDU,SDU_Battery_29,17,395.0,387.481689453125
17,SDU,SDU_Battery_29,18,395.0,356.0658264160156
18,SDU,SDU_Battery_29,19,395.0,355.6974182128906
19,SDU,SDU_Battery_29,20,395.0,354.0522766113281
20,SDU,SDU_Battery_29,21,395.0,353.105224609375
21,SDU,SDU_Battery_29,22,395.0,351.79473876953125
22,SDU,SDU_Battery_29,23,395.0,350.93768310546875
23,SDU,SDU_Battery_29,24,395.0,350.4714660644531
24,SDU,SDU_Battery_29,25,395.0,350.7899169921875
25,SDU,SDU_Battery_29,26,395.0,352.0370788574219
26,SDU,SDU_Battery_29,27,395.0,353.7169494628906
27,SDU,SDU_Battery_29,28,395.0,354.5346374511719
28,SDU,SDU_Battery_29,29,395.0,354.1199645996094
29,SDU,SDU_Battery_29,30,395.0,352.1835021972656
30,SDU,SDU_Battery_29,31,395.0,350.80377197265625
31,SDU,SDU_Battery_29,32,395.0,349.60137939453125
32,SDU,SDU_Battery_29,33,395.0,349.019775390625
33,SDU,SDU_Battery_29,34,395.0,349.04095458984375
34,SDU,SDU_Battery_29,35,395.0,349.13726806640625
35,SDU,SDU_Battery_29,36,395.0,349.0513000488281
36,SDU,SDU_Battery_29,37,395.0,349.1169738769531
