sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,437.5481872558594
1,CALCE,CALCE_CX2_34,2,534.0,494.7529296875
2,CALCE,CALCE_CX2_34,3,534.0,499.04620361328125
3,CALCE,CALCE_CX2_34,4,534.0,511.6844787597656
4,CALCE,CALCE_CX2_34,5,534.0,537.4463500976562
5,CALCE,CALCE_CX2_34,6,534.0,520.7067260742188
6,CALCE,CALCE_CX2_34,7,534.0,541.5310668945312
7,CALCE,CALCE_CX2_34,8,534.0,583.0036010742188
8,CALCE,CALCE_CX2_34,9,534.0,535.5264282226562
9,CALCE,CALCE_CX2_34,10,534.0,565.947021484375
10,CALCE,CALCE_CX2_34,11,534.0,612.2379150390625
11,CALCE,CALCE_CX2_34,12,534.0,560.535888671875
12,CALCE,CALCE_CX2_34,13,534.0,492.87310791015625
13,CALCE,CALCE_CX2_34,14,534.0,535.3231201171875
14,CALCE,CALCE_CX2_34,15,534.0,561.7308349609375
15,CALCE,CALCE_CX2_34,16,534.0,621.8721923828125
16,CALCE,CALCE_CX2_34,17,534.0,593.0973510742188
17,CALCE,CALCE_CX2_34,18,534.0,636.4833374023438
18,CALCE,CALCE_CX2_34,19,534.0,656.1100463867188
19,CALCE,CALCE_CX2_34,20,534.0,633.998779296875
20,CALCE,CALCE_CX2_34,21,534.0,626.1952514648438
21,CALCE,CALCE_CX2_34,22,534.0,597.0689697265625
22,CALCE,CALCE_CX2_34,23,534.0,594.8787841796875
23,CALCE,CALCE_CX2_34,24,534.0,606.0706176757812
24,CALCE,CALCE_CX2_34,25,534.0,642.5887451171875
25,CALCE,CALCE_CX2_34,26,534.0,612.8948974609375
26,CALCE,CALCE_CX2_34,27,534.0,598.9564208984375
27,CALCE,CALCE_CX2_34,28,534.0,619.0531616210938
28,CALCE,CALCE_CX2_34,29,534.0,648.176513671875
29,CALCE,CALCE_CX2_34,30,534.0,601.0714111328125
30,CALCE,CALCE_CX2_34,31,534.0,534.7364501953125
31,CALCE,CALCE_CX2_34,32,534.0,629.945556640625
32,CALCE,CALCE_CX2_34,33,534.0,592.2074584960938
33,CALCE,CALCE_CX2_34,34,534.0,599.9205932617188
34,CALCE,CALCE_CX2_34,35,534.0,667.3721313476562
35,CALCE,CALCE_CX2_34,36,534.0,629.3948364257812
36,CALCE,CALCE_CX2_34,37,534.0,638.1673583984375
37,CALCE,CALCE_CX2_34,38,534.0,672.2210693359375
38,CALCE,CALCE_CX2_34,39,534.0,608.4368286132812
39,CALCE,CALCE_CX2_34,40,534.0,612.3959350585938
40,CALCE,CALCE_CX2_34,41,534.0,596.9595947265625
41,CALCE,CALCE_CX2_34,42,534.0,558.2205200195312
42,CALCE,CALCE_CX2_34,43,534.0,594.2490234375
43,CALCE,CALCE_CX2_34,44,534.0,608.0924682617188
44,CALCE,CALCE_CX2_34,45,534.0,592.0527954101562
45,CALCE,CALCE_CX2_34,46,534.0,605.9705200195312
46,CALCE,CALCE_CX2_34,47,534.0,603.1998291015625
47,CALCE,CALCE_CX2_34,48,534.0,627.4022216796875
48,CALCE,CALCE_CX2_34,49,534.0,599.939453125
49,CALCE,CALCE_CX2_34,50,534.0,540.2394409179688
