sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,440.3446350097656
1,CALCE,CALCE_CS2_33,2,473.0,389.9884948730469
2,CALCE,CALCE_CS2_33,3,473.0,379.2074890136719
3,CALCE,CALCE_CS2_33,4,473.0,378.11798095703125
4,CALCE,CALCE_CS2_33,5,473.0,379.8016357421875
5,CALCE,CALCE_CS2_33,6,473.0,382.00164794921875
6,CALCE,CALCE_CS2_33,7,473.0,384.1471862792969
7,CALCE,CALCE_CS2_33,8,473.0,386.1083068847656
8,CALCE,CALCE_CS2_33,9,473.0,388.0265197753906
9,CALCE,CALCE_CS2_33,10,473.0,389.7898254394531
10,CALCE,CALCE_CS2_33,11,473.0,391.5179138183594
11,CALCE,CALCE_CS2_33,12,473.0,393.1845397949219
12,CALCE,CALCE_CS2_33,13,473.0,394.7264404296875
13,CALCE,CALCE_CS2_33,14,473.0,396.3162536621094
14,CALCE,CALCE_CS2_33,15,473.0,397.6877136230469
15,CALCE,CALCE_CS2_33,16,473.0,399.2038879394531
16,CALCE,CALCE_CS2_33,17,473.0,398.8373107910156
17,CALCE,CALCE_CS2_33,18,473.0,398.6016845703125
18,CALCE,CALCE_CS2_33,19,473.0,398.5921325683594
19,CALCE,CALCE_CS2_33,20,473.0,399.9203186035156
20,CALCE,CALCE_CS2_33,21,473.0,399.4329528808594
21,CALCE,CALCE_CS2_33,22,473.0,399.41888427734375
22,CALCE,CALCE_CS2_33,23,473.0,399.1183776855469
23,CALCE,CALCE_CS2_33,24,473.0,400.7336120605469
24,CALCE,CALCE_CS2_33,25,473.0,401.7231750488281
25,CALCE,CALCE_CS2_33,26,473.0,401.2284851074219
26,CALCE,CALCE_CS2_33,27,473.0,401.15423583984375
27,CALCE,CALCE_CS2_33,28,473.0,400.827392578125
28,CALCE,CALCE_CS2_33,29,473.0,401.6730041503906
29,CALCE,CALCE_CS2_33,30,473.0,403.235107421875
30,CALCE,CALCE_CS2_33,31,473.0,402.8929138183594
31,CALCE,CALCE_CS2_33,32,473.0,402.673828125
32,CALCE,CALCE_CS2_33,33,473.0,402.4250183105469
