sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,507.5382385253906
1,CALCE,CALCE_CX2_34,2,534.0,437.16339111328125
2,CALCE,CALCE_CX2_34,3,534.0,433.5582580566406
3,CALCE,CALCE_CX2_34,4,534.0,439.6695251464844
4,CALCE,CALCE_CX2_34,5,534.0,446.8139953613281
5,CALCE,CALCE_CX2_34,6,534.0,453.0459899902344
6,CALCE,CALCE_CX2_34,7,534.0,457.03936767578125
7,CALCE,CALCE_CX2_34,8,534.0,458.9735412597656
8,CALCE,CALCE_CX2_34,9,534.0,462.1343994140625
9,CALCE,CALCE_CX2_34,10,534.0,464.7881774902344
10,CALCE,CALCE_CX2_34,11,534.0,466.9465026855469
11,CALCE,CALCE_CX2_34,12,534.0,468.40728759765625
12,CALCE,CALCE_CX2_34,13,534.0,469.66339111328125
13,CALCE,CALCE_CX2_34,14,534.0,470.392822265625
14,CALCE,CALCE_CX2_34,15,534.0,472.3306579589844
15,CALCE,CALCE_CX2_34,16,534.0,473.49627685546875
16,CALCE,CALCE_CX2_34,17,534.0,475.0251770019531
17,CALCE,CALCE_CX2_34,18,534.0,476.1203918457031
18,CALCE,CALCE_CX2_34,19,534.0,477.3611145019531
19,CALCE,CALCE_CX2_34,20,534.0,478.5811767578125
20,CALCE,CALCE_CX2_34,21,534.0,479.4256591796875
21,CALCE,CALCE_CX2_34,22,534.0,480.1593017578125
22,CALCE,CALCE_CX2_34,23,534.0,480.89666748046875
23,CALCE,CALCE_CX2_34,24,534.0,481.642822265625
24,CALCE,CALCE_CX2_34,25,534.0,482.2663879394531
25,CALCE,CALCE_CX2_34,26,534.0,482.9062805175781
26,CALCE,CALCE_CX2_34,27,534.0,483.3550109863281
27,CALCE,CALCE_CX2_34,28,534.0,484.35546875
28,CALCE,CALCE_CX2_34,29,534.0,484.7139587402344
29,CALCE,CALCE_CX2_34,30,534.0,484.6690368652344
30,CALCE,CALCE_CX2_34,31,534.0,484.8395690917969
31,CALCE,CALCE_CX2_34,32,534.0,484.9245910644531
32,CALCE,CALCE_CX2_34,33,534.0,485.1824951171875
33,CALCE,CALCE_CX2_34,34,534.0,485.8931884765625
34,CALCE,CALCE_CX2_34,35,534.0,485.9664306640625
35,CALCE,CALCE_CX2_34,36,534.0,486.14697265625
36,CALCE,CALCE_CX2_34,37,534.0,486.3092041015625
37,CALCE,CALCE_CX2_34,38,534.0,486.6254577636719
38,CALCE,CALCE_CX2_34,39,534.0,486.782958984375
39,CALCE,CALCE_CX2_34,40,534.0,487.1195068359375
40,CALCE,CALCE_CX2_34,41,534.0,487.38629150390625
41,CALCE,CALCE_CX2_34,42,534.0,487.49609375
42,CALCE,CALCE_CX2_34,43,534.0,487.7451477050781
43,CALCE,CALCE_CX2_34,44,534.0,487.80194091796875
44,CALCE,CALCE_CX2_34,45,534.0,487.8712463378906
45,CALCE,CALCE_CX2_34,46,534.0,487.9981689453125
46,CALCE,CALCE_CX2_34,47,534.0,488.3171691894531
47,CALCE,CALCE_CX2_34,48,534.0,488.4832458496094
48,CALCE,CALCE_CX2_34,49,534.0,488.59808349609375
49,CALCE,CALCE_CX2_34,50,534.0,488.707763671875
50,CALCE,CALCE_CX2_34,51,534.0,488.8275146484375
51,CALCE,CALCE_CX2_34,52,534.0,488.91015625
52,CALCE,CALCE_CX2_34,53,534.0,489.06622314453125
53,CALCE,CALCE_CX2_34,54,534.0,489.14593505859375
54,CALCE,CALCE_CX2_34,55,534.0,489.781982421875
55,CALCE,CALCE_CX2_34,56,534.0,490.2483825683594
56,CALCE,CALCE_CX2_34,57,534.0,490.8650817871094
57,CALCE,CALCE_CX2_34,58,534.0,490.65350341796875
58,CALCE,CALCE_CX2_34,59,534.0,491.23126220703125
59,CALCE,CALCE_CX2_34,60,534.0,491.69891357421875
60,CALCE,CALCE_CX2_34,61,534.0,492.0183410644531
61,CALCE,CALCE_CX2_34,62,534.0,491.76568603515625
62,CALCE,CALCE_CX2_34,63,534.0,492.3388671875
63,CALCE,CALCE_CX2_34,64,534.0,492.1664733886719
64,CALCE,CALCE_CX2_34,65,534.0,492.60174560546875
65,CALCE,CALCE_CX2_34,66,534.0,492.5544738769531
66,CALCE,CALCE_CX2_34,67,534.0,492.7893371582031
67,CALCE,CALCE_CX2_34,68,534.0,497.5173034667969
68,CALCE,CALCE_CX2_34,69,534.0,486.0610656738281
69,CALCE,CALCE_CX2_34,70,534.0,484.09381103515625
70,CALCE,CALCE_CX2_34,71,534.0,483.1184387207031
71,CALCE,CALCE_CX2_34,72,534.0,481.8525390625
72,CALCE,CALCE_CX2_34,73,534.0,480.6878662109375
73,CALCE,CALCE_CX2_34,74,534.0,478.1136474609375
74,CALCE,CALCE_CX2_34,75,534.0,476.439208984375
75,CALCE,CALCE_CX2_34,76,534.0,475.37158203125
76,CALCE,CALCE_CX2_34,77,534.0,474.4263610839844
77,CALCE,CALCE_CX2_34,78,534.0,473.39813232421875
78,CALCE,CALCE_CX2_34,79,534.0,473.6015625
79,CALCE,CALCE_CX2_34,80,534.0,473.5934753417969
80,CALCE,CALCE_CX2_34,81,534.0,472.2295837402344
81,CALCE,CALCE_CX2_34,82,534.0,472.5415954589844
82,CALCE,CALCE_CX2_34,83,534.0,472.3063049316406
83,CALCE,CALCE_CX2_34,84,534.0,472.5438232421875
84,CALCE,CALCE_CX2_34,85,534.0,471.1446533203125
85,CALCE,CALCE_CX2_34,86,534.0,471.6531066894531
86,CALCE,CALCE_CX2_34,87,534.0,471.9170227050781
87,CALCE,CALCE_CX2_34,88,534.0,472.190673828125
88,CALCE,CALCE_CX2_34,89,534.0,472.5670471191406
89,CALCE,CALCE_CX2_34,90,534.0,472.97772216796875
90,CALCE,CALCE_CX2_34,91,534.0,473.2935791015625
91,CALCE,CALCE_CX2_34,92,534.0,473.3290710449219
92,CALCE,CALCE_CX2_34,93,534.0,473.74517822265625
93,CALCE,CALCE_CX2_34,94,534.0,473.6578063964844
94,CALCE,CALCE_CX2_34,95,534.0,473.7532043457031
95,CALCE,CALCE_CX2_34,96,534.0,473.7801818847656
96,CALCE,CALCE_CX2_34,97,534.0,473.51910400390625
97,CALCE,CALCE_CX2_34,98,534.0,473.4599609375
98,CALCE,CALCE_CX2_34,99,534.0,473.51031494140625
99,CALCE,CALCE_CX2_34,100,534.0,473.2172546386719
100,RWTH,RWTH_020,1,695.0,657.29345703125
101,RWTH,RWTH_020,2,695.0,656.2550048828125
102,RWTH,RWTH_020,3,695.0,657.1144409179688
103,RWTH,RWTH_020,4,695.0,656.28857421875
104,RWTH,RWTH_020,5,695.0,655.4349365234375
105,RWTH,RWTH_020,6,695.0,654.6590576171875
106,RWTH,RWTH_020,7,695.0,653.956787109375
107,RWTH,RWTH_020,8,695.0,653.3562622070312
108,RWTH,RWTH_020,9,695.0,652.825439453125
109,RWTH,RWTH_020,10,695.0,652.3858032226562
110,RWTH,RWTH_020,11,695.0,652.0111694335938
111,RWTH,RWTH_020,12,695.0,651.6770629882812
112,RWTH,RWTH_020,13,695.0,651.400634765625
113,RWTH,RWTH_020,14,695.0,651.15625
114,RWTH,RWTH_020,15,695.0,650.94189453125
115,RWTH,RWTH_020,16,695.0,650.7473754882812
116,RWTH,RWTH_020,17,695.0,650.585205078125
117,RWTH,RWTH_020,18,695.0,650.4501953125
118,RWTH,RWTH_020,19,695.0,650.3303833007812
119,RWTH,RWTH_020,20,695.0,650.2186279296875
120,RWTH,RWTH_020,21,695.0,650.1187744140625
121,RWTH,RWTH_020,22,695.0,650.0439453125
122,RWTH,RWTH_020,23,695.0,649.9620361328125
123,RWTH,RWTH_020,24,695.0,649.9061889648438
124,RWTH,RWTH_020,25,695.0,649.8453979492188
125,RWTH,RWTH_020,26,695.0,649.7950439453125
126,RWTH,RWTH_020,27,695.0,649.7503662109375
127,RWTH,RWTH_020,28,695.0,649.7156372070312
128,RWTH,RWTH_020,29,695.0,649.6796875
129,RWTH,RWTH_020,30,695.0,649.6478881835938
130,RWTH,RWTH_020,31,695.0,649.6231689453125
131,RWTH,RWTH_020,32,695.0,649.5925903320312
132,RWTH,RWTH_020,33,695.0,649.5790405273438
133,RWTH,RWTH_020,34,695.0,649.5592041015625
134,RWTH,RWTH_020,35,695.0,649.5420532226562
135,RWTH,RWTH_020,36,695.0,649.5349731445312
136,RWTH,RWTH_020,37,695.0,649.5088500976562
137,RWTH,RWTH_020,38,695.0,649.5028076171875
138,RWTH,RWTH_020,39,695.0,649.499755859375
139,RWTH,RWTH_020,40,695.0,649.4974975585938
140,RWTH,RWTH_020,41,695.0,649.4901123046875
141,RWTH,RWTH_020,42,695.0,649.4855346679688
142,RWTH,RWTH_020,43,695.0,649.4791870117188
143,RWTH,RWTH_020,44,695.0,649.484130859375
144,RWTH,RWTH_020,45,695.0,649.4816284179688
145,RWTH,RWTH_020,46,695.0,649.4752807617188
146,RWTH,RWTH_020,47,695.0,649.4780883789062
147,RWTH,RWTH_020,48,695.0,649.4810791015625
148,RWTH,RWTH_020,49,695.0,649.48046875
149,RWTH,RWTH_020,50,695.0,649.4818725585938
150,RWTH,RWTH_020,51,695.0,649.4808349609375
151,RWTH,RWTH_020,52,695.0,649.4843139648438
152,RWTH,RWTH_020,53,695.0,649.4949340820312
153,RWTH,RWTH_020,54,695.0,649.4927368164062
154,RWTH,RWTH_020,55,695.0,649.4993286132812
155,RWTH,RWTH_020,56,695.0,649.4979248046875
156,RWTH,RWTH_020,57,695.0,649.5226440429688
157,RWTH,RWTH_020,58,695.0,649.5556030273438
158,RWTH,RWTH_020,59,695.0,649.5446166992188
159,RWTH,RWTH_020,60,695.0,649.55712890625
160,RWTH,RWTH_020,61,695.0,649.5552368164062
161,RWTH,RWTH_020,62,695.0,649.551025390625
162,RWTH,RWTH_020,63,695.0,649.5578002929688
163,RWTH,RWTH_020,64,695.0,649.5575561523438
164,RWTH,RWTH_020,65,695.0,649.542236328125
165,RWTH,RWTH_020,66,695.0,649.5568237304688
166,RWTH,RWTH_020,67,695.0,649.5581665039062
167,RWTH,RWTH_020,68,695.0,649.556884765625
168,RWTH,RWTH_020,69,695.0,649.5805053710938
169,RWTH,RWTH_020,70,695.0,649.5620727539062
170,RWTH,RWTH_020,71,695.0,649.5642700195312
171,RWTH,RWTH_020,72,695.0,649.5764770507812
172,RWTH,RWTH_020,73,695.0,649.6063232421875
173,RWTH,RWTH_020,74,695.0,649.5875244140625
174,RWTH,RWTH_020,75,695.0,649.594970703125
175,RWTH,RWTH_020,76,695.0,649.5828857421875
176,RWTH,RWTH_020,77,695.0,649.5861206054688
177,RWTH,RWTH_020,78,695.0,649.5823974609375
178,RWTH,RWTH_020,79,695.0,649.5912475585938
179,RWTH,RWTH_020,80,695.0,649.5975952148438
180,RWTH,RWTH_020,81,695.0,649.6187744140625
181,RWTH,RWTH_020,82,695.0,649.6015625
182,RWTH,RWTH_020,83,695.0,649.6028442382812
183,RWTH,RWTH_020,84,695.0,649.6051025390625
184,RWTH,RWTH_020,85,695.0,649.610595703125
185,RWTH,RWTH_020,86,695.0,649.62109375
186,RWTH,RWTH_020,87,695.0,649.624755859375
187,RWTH,RWTH_020,88,695.0,649.6414184570312
188,RWTH,RWTH_020,89,695.0,649.6552734375
189,RWTH,RWTH_020,90,695.0,649.6563720703125
190,RWTH,RWTH_020,91,695.0,649.6571044921875
191,RWTH,RWTH_020,92,695.0,649.6448974609375
