sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1141.3907470703125
1,CALB,CALB_45_B256,2,986.0,1201.53662109375
2,CALB,CALB_45_B256,3,986.0,1207.826416015625
3,CALB,CALB_45_B256,4,986.0,1167.129150390625
4,CALB,CALB_45_B256,5,986.0,1153.096923828125
5,CALB,CALB_45_B256,6,986.0,1166.6558837890625
6,CALB,CALB_45_B256,7,986.0,1180.5589599609375
7,CALB,CALB_45_B256,8,986.0,1181.2799072265625
8,CALB,CALB_45_B256,9,986.0,1183.0467529296875
9,CALB,CALB_45_B256,10,986.0,1190.1346435546875
10,CALB,CALB_45_B256,11,986.0,1199.9268798828125
11,CALB,CALB_45_B256,12,986.0,1201.4390869140625
12,CALB,CALB_45_B256,13,986.0,1198.563720703125
13,CALB,CALB_45_B256,14,986.0,1198.2064208984375
14,CALB,CALB_45_B256,15,986.0,1206.3194580078125
15,CALB,CALB_45_B256,16,986.0,1214.815673828125
16,CALB,CALB_45_B256,17,986.0,1224.2657470703125
17,CALB,CALB_45_B256,18,986.0,1234.1412353515625
18,CALB,CALB_45_B256,19,986.0,1244.579833984375
19,CALB,CALB_45_B256,20,986.0,1254.2247314453125
20,CALB,CALB_45_B256,21,986.0,1262.776611328125
21,CALB,CALB_45_B256,22,986.0,1270.5823974609375
22,CALB,CALB_45_B256,23,986.0,1277.7744140625
23,CALB,CALB_45_B256,24,986.0,1283.939208984375
24,CALB,CALB_45_B256,25,986.0,1290.8748779296875
25,CALB,CALB_45_B256,26,986.0,1297.18310546875
26,CALB,CALB_45_B256,27,986.0,1303.8370361328125
27,CALB,CALB_45_B256,28,986.0,1308.5565185546875
28,CALB,CALB_45_B256,29,986.0,1311.0540771484375
29,CALB,CALB_45_B256,30,986.0,1312.0855712890625
30,CALB,CALB_45_B256,31,986.0,1314.8114013671875
31,CALB,CALB_45_B256,32,986.0,1315.791015625
32,CALB,CALB_45_B256,33,986.0,1316.6424560546875
33,CALB,CALB_45_B256,34,986.0,1316.44091796875
34,CALB,CALB_45_B256,35,986.0,1313.889404296875
35,CALB,CALB_45_B256,36,986.0,1311.6142578125
36,CALB,CALB_45_B256,37,986.0,1308.0281982421875
37,CALB,CALB_45_B256,38,986.0,1306.1534423828125
38,CALB,CALB_45_B256,39,986.0,1305.5736083984375
39,CALB,CALB_45_B256,40,986.0,1305.687255859375
40,CALB,CALB_45_B256,41,986.0,1304.278076171875
41,CALB,CALB_45_B256,42,986.0,1301.2789306640625
42,CALB,CALB_45_B256,43,986.0,1298.439453125
43,CALB,CALB_45_B256,44,986.0,1296.3443603515625
44,CALB,CALB_45_B256,45,986.0,1297.7877197265625
45,CALB,CALB_45_B256,46,986.0,1300.574462890625
46,CALB,CALB_45_B256,47,986.0,1302.154541015625
47,CALB,CALB_45_B256,48,986.0,1303.53759765625
48,CALB,CALB_45_B256,49,986.0,1305.615478515625
49,CALB,CALB_45_B256,50,986.0,1306.410888671875
50,CALB,CALB_45_B256,51,986.0,1303.9315185546875
51,CALB,CALB_45_B256,52,986.0,1300.9503173828125
52,CALB,CALB_45_B256,53,986.0,1298.7381591796875
53,CALB,CALB_45_B256,54,986.0,1297.015625
54,CALB,CALB_45_B256,55,986.0,1295.0927734375
55,CALB,CALB_45_B256,56,986.0,1293.9217529296875
56,CALB,CALB_45_B256,57,986.0,1292.6934814453125
57,CALB,CALB_45_B256,58,986.0,1292.9515380859375
58,CALB,CALB_45_B256,59,986.0,1292.62548828125
59,CALB,CALB_45_B256,60,986.0,1293.6856689453125
60,CALB,CALB_45_B256,61,986.0,1294.9085693359375
61,CALB,CALB_45_B256,62,986.0,1297.2989501953125
62,CALB,CALB_45_B256,63,986.0,1298.693115234375
63,CALB,CALB_45_B256,64,986.0,1299.979248046875
64,CALB,CALB_45_B256,65,986.0,1301.045166015625
65,CALB,CALB_45_B256,66,986.0,1302.01416015625
66,CALB,CALB_45_B256,67,986.0,1302.11279296875
67,CALB,CALB_45_B256,68,986.0,1304.08837890625
68,CALB,CALB_45_B256,69,986.0,1306.209716796875
69,CALB,CALB_45_B256,70,986.0,1306.914794921875
70,CALB,CALB_45_B256,71,986.0,1307.1209716796875
71,CALB,CALB_45_B256,72,986.0,1306.32470703125
72,CALB,CALB_45_B256,73,986.0,1306.632568359375
73,CALB,CALB_45_B256,74,986.0,1308.2269287109375
74,CALB,CALB_45_B256,75,986.0,1310.6910400390625
75,CALB,CALB_45_B256,76,986.0,1310.8333740234375
76,CALB,CALB_45_B256,77,986.0,1309.90966796875
77,CALB,CALB_45_B256,78,986.0,1309.778564453125
78,CALB,CALB_45_B256,79,986.0,1309.843994140625
79,CALB,CALB_45_B256,80,986.0,1308.270263671875
80,CALB,CALB_45_B256,81,986.0,1306.5008544921875
81,CALB,CALB_45_B256,82,986.0,1304.849853515625
82,CALB,CALB_45_B256,83,986.0,1304.6636962890625
83,CALB,CALB_45_B256,84,986.0,1304.6463623046875
84,CALB,CALB_45_B256,85,986.0,1302.7239990234375
85,CALB,CALB_45_B256,86,986.0,1301.1656494140625
86,CALB,CALB_45_B256,87,986.0,1298.8741455078125
87,CALB,CALB_45_B256,88,986.0,1297.06982421875
88,CALB,CALB_45_B256,89,986.0,1298.1302490234375
89,CALB,CALB_45_B256,90,986.0,1297.3734130859375
90,CALB,CALB_45_B256,91,986.0,1297.4703369140625
91,CALB,CALB_45_B256,92,986.0,1294.213623046875
92,CALB,CALB_45_B256,93,986.0,1293.5692138671875
93,CALB,CALB_45_B256,94,986.0,1293.6358642578125
94,CALB,CALB_45_B256,95,986.0,1295.7640380859375
95,CALB,CALB_45_B256,96,986.0,1298.447509765625
96,CALB,CALB_45_B256,97,986.0,1299.25048828125
97,CALB,CALB_45_B256,98,986.0,1298.810302734375
98,CALB,CALB_45_B256,99,986.0,1300.9228515625
99,CALB,CALB_35_B248,1,1318.0,1113.6297607421875
100,CALB,CALB_35_B248,2,1318.0,1164.3409423828125
