sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,159.80596923828125
1,NAion,NAion_270040-4-6-43,2,142.0,159.82443237304688
2,NAion,NAion_270040-4-6-43,3,142.0,159.83544921875
3,NAion,NAion_270040-4-6-43,4,142.0,159.8505859375
4,NAion,NAion_270040-4-6-43,5,142.0,159.86788940429688
5,NAion,NAion_270040-4-6-43,6,142.0,159.88475036621094
6,NAion,NAion_270040-4-6-43,7,142.0,159.89910888671875
7,NAion,NAion_270040-4-6-43,8,142.0,159.91046142578125
8,NAion,NAion_270040-4-6-43,9,142.0,159.92002868652344
9,NAion,NAion_270040-4-6-43,10,142.0,159.92971801757812
10,NAion,NAion_270040-4-6-43,11,142.0,159.94122314453125
11,NAion,NAion_270040-4-6-43,12,142.0,159.95477294921875
12,NAion,NAion_270040-4-6-43,13,142.0,159.968994140625
13,NAion,NAion_270040-4-6-43,14,142.0,159.97950744628906
14,NAion,NAion_270040-4-6-43,15,142.0,159.9911346435547
15,NAion,NAion_270040-4-6-43,16,142.0,160.0043182373047
16,NAion,NAion_270040-4-6-43,17,142.0,160.01890563964844
17,NAion,NAion_270040-4-6-43,18,142.0,160.0345916748047
18,NAion,NAion_270040-4-6-43,19,142.0,160.0507049560547
19,NAion,NAion_270040-4-6-43,20,142.0,160.0667724609375
20,NAion,NAion_270040-4-6-43,21,142.0,160.08236694335938
21,NAion,NAion_270040-4-6-43,22,142.0,160.09744262695312
22,NAion,NAion_270040-4-6-43,23,142.0,160.1123504638672
23,NAion,NAion_270040-4-6-43,24,142.0,160.12777709960938
24,NAion,NAion_270040-4-6-43,25,142.0,160.1439666748047
25,NAion,NAion_270040-4-6-43,26,142.0,160.1610565185547
26,NAion,NAion_270040-4-6-43,27,142.0,160.17855834960938
27,NAion,NAion_270040-4-6-43,28,142.0,160.19590759277344
28,NAion,NAion_270040-4-6-43,29,142.0,160.2122802734375
29,NAion,NAion_270040-4-6-43,30,142.0,160.22743225097656
30,NAion,NAion_270040-4-6-43,31,142.0,160.24176025390625
31,NAion,NAion_270040-4-6-43,32,142.0,160.2563934326172
32,NAion,NAion_270040-4-6-43,33,142.0,160.274169921875
33,NAion,NAion_270040-4-6-43,34,142.0,160.29196166992188
34,NAion,NAion_270040-4-6-43,35,142.0,160.3094482421875
35,NAion,NAion_270040-4-6-43,36,142.0,160.3264617919922
36,NAion,NAion_270040-4-6-43,37,142.0,160.3433380126953
37,NAion,NAion_270040-4-6-43,38,142.0,160.3605499267578
38,NAion,NAion_270040-4-6-43,39,142.0,160.37818908691406
39,NAion,NAion_270040-4-6-43,40,142.0,160.39630126953125
40,NAion,NAion_270040-4-6-43,41,142.0,160.4143829345703
41,NAion,NAion_270040-4-6-43,42,142.0,160.43214416503906
