sample_index,dataset,cell_id,observation_cycle
0,ZNion,ZNion_202_20231213213655_03_3,1
1,ZNion,ZNion_202_20231213213655_03_3,2
2,ZNion,ZNion_202_20231213213655_03_3,3
3,ZNion,ZNion_202_20231213213655_03_3,4
4,ZNion,ZNion_202_20231213213655_03_3,5
5,ZNion,ZNion_202_20231213213655_03_3,6
6,ZNion,ZNion_202_20231213213655_03_3,7
7,ZNion,ZNion_202_20231213213655_03_3,8
8,ZNion,ZNion_202_20231213213655_03_3,9
9,ZNion,ZNion_202_20231213213655_03_3,10
10,ZNion,ZNion_202_20231213213655_03_3,11
11,ZNion,ZNion_202_20231213213655_03_3,12
12,ZNion,ZNion_202_20231213213655_03_3,13
13,ZNion,ZNion_202_20231213213655_03_3,14
14,ZNion,ZNion_202_20231213213655_03_3,15
15,ZNion,ZNion_202_20231213213655_03_3,16
16,ZNion,ZNion_202_20231213213655_03_3,17
17,ZNion,ZNion_202_20231213213655_03_3,18
18,ZNion,ZNion_202_20231213213655_03_3,19
19,ZNion,ZNion_202_20231213213655_03_3,20
20,ZNion,ZNion_202_20231213213655_03_3,21
21,ZNion,ZNion_202_20231213213655_03_3,22
22,ZNion,ZNion_202_20231213213655_03_3,23
23,ZNion,ZNion_202_20231213213655_03_3,24
24,ZNion,ZNion_202_20231213213655_03_3,25
25,ZNion,ZNion_202_20231213213655_03_3,26
26,ZNion,ZNion_202_20231213213655_03_3,27
27,ZNion,ZNion_202_20231213213655_03_3,28
28,ZNion,ZNion_202_20231213213655_03_3,29
29,ZNion,ZNion_202_20231213213655_03_3,30
30,ZNion,ZNion_202_20231213213655_03_3,31
31,ZNion,ZNion_202_20231213213655_03_3,32
32,ZNion,ZNion_202_20231213213655_03_3,33
33,ZNion,ZNion_202_20231213213655_03_3,34
34,ZNion,ZNion_202_20231213213655_03_3,35
35,ZNion,ZNion_202_20231213213655_03_3,36
36,ZNion,ZNion_202_20231213213655_03_3,37
37,ZNion,ZNion_202_20231213213655_03_3,38
38,ZNion,ZNion_202_20231213213655_03_3,39
39,ZNion,ZNion_202_20231213213655_03_3,40
40,ZNion,ZNion_202_20231213213655_03_3,41
41,ZNion,ZNion_202_20231213213655_03_3,42
42,ZNion,ZNion_202_20231213213655_03_3,43
43,ZNion,ZNion_202_20231213213655_03_3,44
44,ZNion,ZNion_202_20231213213655_03_3,45
45,ZNion,ZNion_202_20231213213655_03_3,46
46,ZNion,ZNion_202_20231213213655_03_3,47
47,ZNion,ZNion_202_20231213213655_03_3,48
48,ZNion,ZNion_202_20231213213655_03_3,49
49,ZNion,ZNion_202_20231213213655_03_3,50
50,ZNion,ZNion_202_20231213213655_03_3,51
51,ZNion,ZNion_202_20231213213655_03_3,52
52,ZNion,ZNion_202_20231213213655_03_3,53
53,ZNion,ZNion_202_20231213213655_03_3,54
54,ZNion,ZNion_202_20231213213655_03_3,55
55,ZNion,ZNion_202_20231213213655_03_3,56
56,ZNion,ZNion_202_20231213213655_03_3,57
57,ZNion,ZNion_202_20231213213655_03_3,58
58,ZNion,ZNion_202_20231213213655_03_3,59
59,ZNion,ZNion_202_20231213213655_03_3,60
60,ZNion,ZNion_202_20231213213655_03_3,61
61,ZNion,ZNion_202_20231213213655_03_3,62
62,ZNion,ZNion_202_20231213213655_03_3,63
63,ZNion,ZNion_202_20231213213655_03_3,64
64,ZNion,ZNion_202_20231213213655_03_3,65
65,ZNion,ZNion_202_20231213213655_03_3,66
66,ZNion,ZNion_202_20231213213655_03_3,67
67,ZNion,ZNion_202_20231213213655_03_3,68
68,ZNion,ZNion_202_20231213213655_03_3,69
69,ZNion,ZNion_202_20231213213655_03_3,70
70,ZNion,ZNion_202_20231213213655_03_3,71
