sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,504.0689697265625
1,MATR,MATR_b4c0,2,856.0,496.1711730957031
2,MATR,MATR_b4c0,3,856.0,498.97393798828125
3,MATR,MATR_b4c0,4,856.0,501.9093322753906
4,MATR,MATR_b4c0,5,856.0,504.32562255859375
5,MATR,MATR_b4c0,6,856.0,506.2620849609375
6,MATR,MATR_b4c0,7,856.0,507.8116455078125
7,MATR,MATR_b4c0,8,856.0,509.0764465332031
8,MATR,MATR_b4c0,9,856.0,510.13055419921875
9,MATR,MATR_b4c0,10,856.0,511.0325012207031
10,MATR,MATR_b4c0,11,856.0,511.8236999511719
11,MATR,MATR_b4c0,12,856.0,512.5297241210938
12,MATR,MATR_b4c0,13,856.0,513.1650390625
13,MATR,MATR_b4c0,14,856.0,513.7493286132812
14,MATR,MATR_b4c0,15,856.0,514.28857421875
15,MATR,MATR_b4c0,16,856.0,514.7925415039062
16,MATR,MATR_b4c0,17,856.0,515.2645263671875
17,MATR,MATR_b4c0,18,856.0,515.706298828125
18,MATR,MATR_b4c0,19,856.0,516.12548828125
19,MATR,MATR_b4c0,20,856.0,516.5200805664062
20,MATR,MATR_b4c0,21,856.0,516.8951416015625
21,MATR,MATR_b4c0,22,856.0,517.2512817382812
22,MATR,MATR_b4c0,23,856.0,517.5884399414062
23,MATR,MATR_b4c0,24,856.0,517.9099731445312
24,MATR,MATR_b4c0,25,856.0,518.2168579101562
25,MATR,MATR_b4c0,26,856.0,518.5079956054688
26,MATR,MATR_b4c0,27,856.0,518.784912109375
27,MATR,MATR_b4c0,28,856.0,519.0477294921875
28,MATR,MATR_b4c0,29,856.0,519.2986450195312
29,MATR,MATR_b4c0,30,856.0,519.5360717773438
30,MATR,MATR_b4c0,31,856.0,519.76318359375
31,MATR,MATR_b4c0,32,856.0,519.9776611328125
32,MATR,MATR_b4c0,33,856.0,520.181396484375
33,MATR,MATR_b4c0,34,856.0,520.3754272460938
34,MATR,MATR_b4c0,35,856.0,520.5596313476562
35,MATR,MATR_b4c0,36,856.0,520.7350463867188
36,MATR,MATR_b4c0,37,856.0,520.900634765625
37,MATR,MATR_b4c0,38,856.0,521.0578002929688
38,MATR,MATR_b4c0,39,856.0,521.2064819335938
39,MATR,MATR_b4c0,40,856.0,521.3485107421875
40,MATR,MATR_b4c0,41,856.0,521.4827270507812
41,MATR,MATR_b4c0,42,856.0,521.6103515625
42,MATR,MATR_b4c0,43,856.0,521.7308349609375
43,MATR,MATR_b4c0,44,856.0,521.8450317382812
44,MATR,MATR_b4c0,45,856.0,521.9530029296875
45,MATR,MATR_b4c0,46,856.0,522.055419921875
46,MATR,MATR_b4c0,47,856.0,522.152099609375
47,MATR,MATR_b4c0,48,856.0,522.2434692382812
48,MATR,MATR_b4c0,49,856.0,522.3302001953125
49,MATR,MATR_b4c0,50,856.0,522.4121704101562
50,MATR,MATR_b4c0,51,856.0,522.4898071289062
51,MATR,MATR_b4c0,52,856.0,522.56298828125
52,MATR,MATR_b4c0,53,856.0,522.6324462890625
53,MATR,MATR_b4c0,54,856.0,522.6978759765625
54,MATR,MATR_b4c0,55,856.0,522.759521484375
55,MATR,MATR_b4c0,56,856.0,522.8181762695312
56,MATR,MATR_b4c0,57,856.0,522.873291015625
57,MATR,MATR_b4c0,58,856.0,522.925537109375
58,MATR,MATR_b4c0,59,856.0,522.974853515625
59,MATR,MATR_b4c0,60,856.0,523.021728515625
60,MATR,MATR_b4c0,61,856.0,523.0655517578125
61,MATR,MATR_b4c0,62,856.0,523.1072387695312
62,MATR,MATR_b4c0,63,856.0,523.1464233398438
63,MATR,MATR_b4c0,64,856.0,523.1834106445312
64,MATR,MATR_b4c0,65,856.0,523.2181396484375
65,MATR,MATR_b4c0,66,856.0,523.2513427734375
66,MATR,MATR_b4c0,67,856.0,523.2823486328125
67,MATR,MATR_b4c0,68,856.0,523.3119506835938
68,MATR,MATR_b4c0,69,856.0,523.3394775390625
69,MATR,MATR_b4c0,70,856.0,523.3656005859375
70,MATR,MATR_b4c0,71,856.0,523.3905639648438
71,MATR,MATR_b4c0,72,856.0,523.4137573242188
72,MATR,MATR_b4c0,73,856.0,523.4359130859375
73,MATR,MATR_b4c0,74,856.0,523.4564208984375
74,MATR,MATR_b4c0,75,856.0,523.4758911132812
75,MATR,MATR_b4c0,76,856.0,523.494384765625
76,MATR,MATR_b4c0,77,856.0,523.5117797851562
77,MATR,MATR_b4c0,78,856.0,523.5281982421875
78,MATR,MATR_b4c0,79,856.0,523.5435791015625
79,MATR,MATR_b4c0,80,856.0,523.5584106445312
80,MATR,MATR_b4c0,81,856.0,523.572021484375
81,MATR,MATR_b4c0,82,856.0,523.5851440429688
82,MATR,MATR_b4c0,83,856.0,523.5975341796875
83,MATR,MATR_b4c0,84,856.0,523.6093139648438
84,MATR,MATR_b4c0,85,856.0,523.620361328125
85,MATR,MATR_b4c0,86,856.0,523.6307373046875
86,MATR,MATR_b4c0,87,856.0,523.6404418945312
87,MATR,MATR_b4c0,88,856.0,523.6497802734375
88,MATR,MATR_b4c0,89,856.0,523.65869140625
89,MATR,MATR_b4c0,90,856.0,523.6670532226562
90,MATR,MATR_b4c0,91,856.0,523.675048828125
91,MATR,MATR_b4c0,92,856.0,523.6821899414062
92,MATR,MATR_b4c0,93,856.0,523.6890258789062
93,MATR,MATR_b4c0,94,856.0,523.6956787109375
94,MATR,MATR_b4c0,95,856.0,523.701904296875
95,MATR,MATR_b4c0,96,856.0,523.707275390625
96,MATR,MATR_b4c0,97,856.0,523.7127685546875
97,MATR,MATR_b4c0,98,856.0,523.7177124023438
98,MATR,MATR_b4c0,99,856.0,523.7227783203125
99,MATR,MATR_b4c0,100,856.0,523.7274780273438
100,MATR,MATR_b4c1,1,760.0,504.06927490234375
101,MATR,MATR_b4c1,2,760.0,496.1535339355469
102,MATR,MATR_b4c1,3,760.0,498.9560546875
103,MATR,MATR_b4c1,4,760.0,501.8900451660156
104,MATR,MATR_b4c1,5,760.0,504.308349609375
105,MATR,MATR_b4c1,6,760.0,506.2393798828125
106,MATR,MATR_b4c1,7,760.0,507.7861633300781
107,MATR,MATR_b4c1,8,760.0,509.05419921875
108,MATR,MATR_b4c1,9,760.0,510.1050720214844
109,MATR,MATR_b4c1,10,760.0,511.00830078125
110,MATR,MATR_b4c1,11,760.0,511.78839111328125
111,MATR,MATR_b4c1,12,760.0,512.4993286132812
112,MATR,MATR_b4c1,13,760.0,513.1373901367188
113,MATR,MATR_b4c1,14,760.0,513.7156982421875
114,MATR,MATR_b4c1,15,760.0,514.2598876953125
115,MATR,MATR_b4c1,16,760.0,514.7647705078125
116,MATR,MATR_b4c1,17,760.0,515.2339477539062
117,MATR,MATR_b4c1,18,760.0,515.6734008789062
118,MATR,MATR_b4c1,19,760.0,516.097900390625
119,MATR,MATR_b4c1,20,760.0,516.4937744140625
120,MATR,MATR_b4c1,21,760.0,516.86669921875
121,MATR,MATR_b4c1,22,760.0,517.2122802734375
122,MATR,MATR_b4c1,23,760.0,517.5593872070312
123,MATR,MATR_b4c1,24,760.0,517.8628540039062
124,MATR,MATR_b4c1,25,760.0,518.1860961914062
125,MATR,MATR_b4c1,26,760.0,518.4588012695312
126,MATR,MATR_b4c1,27,760.0,518.7499389648438
127,MATR,MATR_b4c1,28,760.0,519.0113525390625
128,MATR,MATR_b4c1,29,760.0,519.266357421875
129,MATR,MATR_b4c1,30,760.0,519.5040893554688
130,MATR,MATR_b4c1,31,760.0,519.7200927734375
131,MATR,MATR_b4c1,32,760.0,519.9428100585938
132,MATR,MATR_b4c1,33,760.0,520.1412963867188
133,MATR,MATR_b4c1,34,760.0,520.343017578125
134,MATR,MATR_b4c1,35,760.0,520.518798828125
135,MATR,MATR_b4c1,36,760.0,520.6953125
136,MATR,MATR_b4c1,37,760.0,520.8615112304688
137,MATR,MATR_b4c1,38,760.0,521.0244140625
138,MATR,MATR_b4c1,39,760.0,521.1734008789062
139,MATR,MATR_b4c1,40,760.0,521.3025512695312
140,MATR,MATR_b4c1,41,760.0,521.4408569335938
141,MATR,MATR_b4c1,42,760.0,521.5643310546875
142,MATR,MATR_b4c1,43,760.0,521.6937866210938
143,MATR,MATR_b4c1,44,760.0,521.809326171875
144,MATR,MATR_b4c1,45,760.0,521.9130859375
145,MATR,MATR_b4c1,46,760.0,522.0135498046875
146,MATR,MATR_b4c1,47,760.0,522.1154174804688
147,MATR,MATR_b4c1,48,760.0,522.2078247070312
148,MATR,MATR_b4c1,49,760.0,522.29150390625
149,MATR,MATR_b4c1,50,760.0,522.3768310546875
150,MATR,MATR_b4c1,51,760.0,522.449462890625
151,MATR,MATR_b4c1,52,760.0,522.5278930664062
152,MATR,MATR_b4c1,53,760.0,522.596435546875
153,MATR,MATR_b4c1,54,760.0,522.662109375
154,MATR,MATR_b4c1,55,760.0,522.7256469726562
155,MATR,MATR_b4c1,56,760.0,522.7843017578125
156,MATR,MATR_b4c1,57,760.0,522.8356323242188
157,MATR,MATR_b4c1,58,760.0,522.8926391601562
158,MATR,MATR_b4c1,59,760.0,522.9420776367188
159,MATR,MATR_b4c1,60,760.0,522.9888916015625
160,MATR,MATR_b4c1,61,760.0,523.0330200195312
161,MATR,MATR_b4c1,62,760.0,523.0756225585938
162,MATR,MATR_b4c1,63,760.0,523.1148681640625
163,MATR,MATR_b4c1,64,760.0,523.1505126953125
164,MATR,MATR_b4c1,65,760.0,523.1876831054688
165,MATR,MATR_b4c1,66,760.0,523.2164306640625
166,MATR,MATR_b4c1,67,760.0,523.2513427734375
167,MATR,MATR_b4c1,68,760.0,523.2811889648438
168,MATR,MATR_b4c1,69,760.0,523.3092041015625
169,MATR,MATR_b4c1,70,760.0,523.336181640625
170,MATR,MATR_b4c1,71,760.0,523.3613891601562
171,MATR,MATR_b4c1,72,760.0,523.3848876953125
172,MATR,MATR_b4c1,73,760.0,523.4065551757812
173,MATR,MATR_b4c1,74,760.0,523.4214477539062
174,MATR,MATR_b4c1,75,760.0,523.447265625
175,MATR,MATR_b4c1,76,760.0,523.4659423828125
176,MATR,MATR_b4c1,77,760.0,523.4835205078125
177,MATR,MATR_b4c1,78,760.0,523.5009765625
178,MATR,MATR_b4c1,79,760.0,523.5164794921875
179,MATR,MATR_b4c1,80,760.0,523.5296020507812
180,MATR,MATR_b4c1,81,760.0,523.5437622070312
181,MATR,MATR_b4c1,82,760.0,523.55615234375
182,MATR,MATR_b4c1,83,760.0,523.5643310546875
183,MATR,MATR_b4c1,84,760.0,523.5786743164062
184,MATR,MATR_b4c1,85,760.0,523.5868530273438
185,MATR,MATR_b4c1,86,760.0,523.6022338867188
186,MATR,MATR_b4c1,87,760.0,523.6105346679688
187,MATR,MATR_b4c1,88,760.0,523.62255859375
188,MATR,MATR_b4c1,89,760.0,523.6293334960938
189,MATR,MATR_b4c1,90,760.0,523.6345825195312
190,MATR,MATR_b4c1,91,760.0,523.6473388671875
191,MATR,MATR_b4c1,92,760.0,523.6550903320312
192,MATR,MATR_b4c1,93,760.0,523.6625366210938
193,MATR,MATR_b4c1,94,760.0,523.6690673828125
194,MATR,MATR_b4c1,95,760.0,523.6756591796875
195,MATR,MATR_b4c1,96,760.0,523.6820068359375
196,MATR,MATR_b4c1,97,760.0,523.688232421875
197,MATR,MATR_b4c1,98,760.0,523.693359375
198,MATR,MATR_b4c1,99,760.0,523.6962280273438
199,MATR,MATR_b4c1,100,760.0,523.70361328125
200,MATR,MATR_b4c10,1,872.0,504.08331298828125
201,MATR,MATR_b4c10,2,872.0,496.1813659667969
202,MATR,MATR_b4c10,3,872.0,498.9804382324219
203,MATR,MATR_b4c10,4,872.0,501.91790771484375
204,MATR,MATR_b4c10,5,872.0,504.3330383300781
205,MATR,MATR_b4c10,6,872.0,506.2657775878906
206,MATR,MATR_b4c10,7,872.0,507.817138671875
207,MATR,MATR_b4c10,8,872.0,509.07879638671875
208,MATR,MATR_b4c10,9,872.0,510.1328430175781
209,MATR,MATR_b4c10,10,872.0,511.0357360839844
210,MATR,MATR_b4c10,11,872.0,511.8247985839844
211,MATR,MATR_b4c10,12,872.0,512.5302124023438
212,MATR,MATR_b4c10,13,872.0,513.1666870117188
213,MATR,MATR_b4c10,14,872.0,513.7459106445312
214,MATR,MATR_b4c10,15,872.0,514.2870483398438
215,MATR,MATR_b4c10,16,872.0,514.790771484375
216,MATR,MATR_b4c10,17,872.0,515.2620849609375
217,MATR,MATR_b4c10,18,872.0,515.7054443359375
218,MATR,MATR_b4c10,19,872.0,516.1237182617188
219,MATR,MATR_b4c10,20,872.0,516.5213623046875
220,MATR,MATR_b4c10,21,872.0,516.8967895507812
