sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9990697503089905
1,CALB,CALB_35_B224,2,0.9998584985733032,0.999078631401062
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9998935461044312
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9999302625656128
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9991239309310913
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9999313354492188
6,CALB,CALB_35_B224,7,0.999599814414978,0.999993085861206
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9999600648880005
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9999375939369202
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9999396800994873
10,CALB,CALB_35_B224,11,0.9991779327392578,1.0000104904174805
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9999337196350098
12,CALB,CALB_35_B224,13,0.99864661693573,0.9999167919158936
13,CALB,CALB_35_B224,14,0.998692512512207,0.9998679161071777
14,CALB,CALB_35_B224,15,0.998627781867981,0.999849796295166
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9998385310173035
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9998394250869751
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9998460412025452
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9998519420623779
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9998621940612793
20,CALB,CALB_35_B224,21,0.998214602470398,0.9998282194137573
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9998229742050171
22,CALB,CALB_35_B224,23,0.998229444026947,0.9998330473899841
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9998114109039307
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9998347759246826
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9998142719268799
26,CALB,CALB_35_B224,27,0.9982801675796509,0.999832272529602
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9997923374176025
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9997833967208862
29,CALB,CALB_35_B224,30,0.998142659664154,0.9998125433921814
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9995589256286621
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9995474219322205
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9995363354682922
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9995401501655579
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9995476007461548
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9995084404945374
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9995272159576416
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9995328783988953
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9995217323303223
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9995391368865967
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9995327591896057
41,CALB,CALB_35_B224,42,0.9978265166282654,0.999496340751648
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9994930028915405
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9995021820068359
44,CALB,CALB_35_B224,45,0.997833251953125,0.9994949102401733
45,CALB,CALB_35_B224,46,0.9978550672531128,0.9994964599609375
46,CALB,CALB_35_B224,47,0.9978058338165283,0.999489426612854
