sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,455.43096923828125
1,CALCE,CALCE_CX2_34,2,534.0,471.1689453125
2,CALCE,CALCE_CX2_34,3,534.0,444.9464416503906
3,CALCE,CALCE_CX2_34,4,534.0,447.8876647949219
4,CALCE,CALCE_CX2_34,5,534.0,457.72802734375
5,CALCE,CALCE_CX2_34,6,534.0,459.56793212890625
6,CALCE,CALCE_CX2_34,7,534.0,462.2774658203125
7,CALCE,CALCE_CX2_34,8,534.0,467.905029296875
8,CALCE,CALCE_CX2_34,9,534.0,473.0849914550781
9,CALCE,CALCE_CX2_34,10,534.0,475.057861328125
10,CALCE,CALCE_CX2_34,11,534.0,476.3830261230469
11,CALCE,CALCE_CX2_34,12,534.0,477.90771484375
12,CALCE,CALCE_CX2_34,13,534.0,478.936767578125
13,CALCE,CALCE_CX2_34,14,534.0,479.87921142578125
14,CALCE,CALCE_CX2_34,15,534.0,481.27679443359375
15,CALCE,CALCE_CX2_34,16,534.0,477.8106994628906
16,CALCE,CALCE_CX2_34,17,534.0,474.2782897949219
17,CALCE,CALCE_CX2_34,18,534.0,471.0267028808594
18,CALCE,CALCE_CX2_34,19,534.0,467.55963134765625
19,CALCE,CALCE_CX2_34,20,534.0,462.33087158203125
20,CALCE,CALCE_CX2_34,21,534.0,456.76959228515625
21,CALCE,CALCE_CX2_34,22,534.0,451.0146789550781
22,CALCE,CALCE_CX2_34,23,534.0,445.3319396972656
23,CALCE,CALCE_CX2_34,24,534.0,446.46881103515625
24,CALCE,CALCE_CX2_34,25,534.0,451.27935791015625
25,CALCE,CALCE_CX2_34,26,534.0,458.73736572265625
26,CALCE,CALCE_CX2_34,27,534.0,459.7506408691406
27,CALCE,CALCE_CX2_34,28,534.0,462.0582580566406
28,CALCE,CALCE_CX2_34,29,534.0,463.956298828125
29,CALCE,CALCE_CX2_34,30,534.0,465.50634765625
30,CALCE,CALCE_CX2_34,31,534.0,467.1060485839844
31,CALCE,CALCE_CX2_34,32,534.0,468.85308837890625
32,CALCE,CALCE_CX2_34,33,534.0,470.64605712890625
33,CALCE,CALCE_CX2_34,34,534.0,472.79083251953125
34,CALCE,CALCE_CX2_34,35,534.0,474.9639892578125
35,CALCE,CALCE_CX2_34,36,534.0,476.6806945800781
36,CALCE,CALCE_CX2_34,37,534.0,478.56927490234375
37,CALCE,CALCE_CX2_34,38,534.0,480.320556640625
38,CALCE,CALCE_CX2_34,39,534.0,481.9376220703125
39,CALCE,CALCE_CX2_34,40,534.0,483.58306884765625
40,CALCE,CALCE_CX2_34,41,534.0,485.3118896484375
41,CALCE,CALCE_CX2_34,42,534.0,487.0111999511719
42,CALCE,CALCE_CX2_34,43,534.0,488.7243347167969
43,CALCE,CALCE_CX2_34,44,534.0,490.4433288574219
44,CALCE,CALCE_CX2_34,45,534.0,492.1148986816406
45,CALCE,CALCE_CX2_34,46,534.0,493.7143249511719
46,CALCE,CALCE_CX2_34,47,534.0,495.3283996582031
47,CALCE,CALCE_CX2_34,48,534.0,496.98956298828125
48,CALCE,CALCE_CX2_34,49,534.0,495.9156494140625
49,CALCE,CALCE_CX2_34,50,534.0,495.78143310546875
50,CALCE,CALCE_CX2_34,51,534.0,496.0295715332031
51,CALCE,CALCE_CX2_34,52,534.0,496.9056396484375
52,CALCE,CALCE_CX2_34,53,534.0,498.23980712890625
53,CALCE,CALCE_CX2_34,54,534.0,499.57391357421875
54,CALCE,CALCE_CX2_34,55,534.0,501.02862548828125
55,CALCE,CALCE_CX2_34,56,534.0,502.4444274902344
56,CALCE,CALCE_CX2_34,57,534.0,503.7325439453125
57,CALCE,CALCE_CX2_34,58,534.0,504.9482727050781
58,CALCE,CALCE_CX2_34,59,534.0,505.6773681640625
59,CALCE,CALCE_CX2_34,60,534.0,506.1132507324219
60,CALCE,CALCE_CX2_34,61,534.0,506.5404968261719
61,CALCE,CALCE_CX2_34,62,534.0,506.9293518066406
62,CALCE,CALCE_CX2_34,63,534.0,507.3624267578125
63,CALCE,CALCE_CX2_34,64,534.0,507.75537109375
64,CALCE,CALCE_CX2_34,65,534.0,508.18505859375
65,CALCE,CALCE_CX2_34,66,534.0,508.5772705078125
66,CALCE,CALCE_CX2_34,67,534.0,508.97259521484375
67,CALCE,CALCE_CX2_34,68,534.0,514.4076538085938
68,CALCE,CALCE_CX2_34,69,534.0,512.5367431640625
69,CALCE,CALCE_CX2_34,70,534.0,511.6180114746094
70,CALCE,CALCE_CX2_34,71,534.0,512.0579223632812
71,CALCE,CALCE_CX2_34,72,534.0,512.501953125
72,CALCE,CALCE_CX2_34,73,534.0,512.8986206054688
73,CALCE,CALCE_CX2_34,74,534.0,513.0322265625
74,CALCE,CALCE_CX2_34,75,534.0,512.914794921875
75,CALCE,CALCE_CX2_34,76,534.0,512.8900756835938
76,CALCE,CALCE_CX2_34,77,534.0,513.2742309570312
77,CALCE,CALCE_CX2_34,78,534.0,513.7359008789062
78,CALCE,CALCE_CX2_34,79,534.0,514.2404174804688
79,CALCE,CALCE_CX2_34,80,534.0,514.7544555664062
80,CALCE,CALCE_CX2_34,81,534.0,515.2340698242188
81,CALCE,CALCE_CX2_34,82,534.0,515.7478637695312
82,CALCE,CALCE_CX2_34,83,534.0,516.2136840820312
83,CALCE,CALCE_CX2_34,84,534.0,516.7130126953125
84,CALCE,CALCE_CX2_34,85,534.0,517.181396484375
85,CALCE,CALCE_CX2_34,86,534.0,517.6824951171875
86,CALCE,CALCE_CX2_34,87,534.0,518.202392578125
87,CALCE,CALCE_CX2_34,88,534.0,518.6873168945312
88,CALCE,CALCE_CX2_34,89,534.0,519.1731567382812
89,CALCE,CALCE_CX2_34,90,534.0,519.6771850585938
90,CALCE,CALCE_CX2_34,91,534.0,520.1781005859375
91,CALCE,CALCE_CX2_34,92,534.0,520.6793823242188
92,CALCE,CALCE_CX2_34,93,534.0,521.1762084960938
93,CALCE,CALCE_CX2_34,94,534.0,521.6605834960938
94,CALCE,CALCE_CX2_34,95,534.0,522.147705078125
95,CALCE,CALCE_CX2_34,96,534.0,522.6324462890625
96,CALCE,CALCE_CX2_34,97,534.0,523.1053466796875
97,CALCE,CALCE_CX2_34,98,534.0,523.5803833007812
98,CALCE,CALCE_CX2_34,99,534.0,523.9304809570312
99,CALCE,CALCE_CX2_34,100,534.0,523.8106689453125
100,RWTH,RWTH_020,1,695.0,592.7784423828125
101,RWTH,RWTH_020,2,695.0,618.1961059570312
102,RWTH,RWTH_020,3,695.0,657.5012817382812
103,RWTH,RWTH_020,4,695.0,659.3963623046875
104,RWTH,RWTH_020,5,695.0,659.8889770507812
105,RWTH,RWTH_020,6,695.0,663.0224609375
106,RWTH,RWTH_020,7,695.0,664.245849609375
107,RWTH,RWTH_020,8,695.0,659.1946411132812
108,RWTH,RWTH_020,9,695.0,655.1213989257812
109,RWTH,RWTH_020,10,695.0,653.16064453125
110,RWTH,RWTH_020,11,695.0,654.210205078125
111,RWTH,RWTH_020,12,695.0,655.1172485351562
112,RWTH,RWTH_020,13,695.0,655.8217163085938
113,RWTH,RWTH_020,14,695.0,655.8862915039062
114,RWTH,RWTH_020,15,695.0,656.1344604492188
115,RWTH,RWTH_020,16,695.0,656.1989135742188
116,RWTH,RWTH_020,17,695.0,655.7615356445312
117,RWTH,RWTH_020,18,695.0,655.4990234375
118,RWTH,RWTH_020,19,695.0,655.3159790039062
119,RWTH,RWTH_020,20,695.0,655.0830078125
120,RWTH,RWTH_020,21,695.0,654.7317504882812
121,RWTH,RWTH_020,22,695.0,654.3067016601562
122,RWTH,RWTH_020,23,695.0,654.3131103515625
123,RWTH,RWTH_020,24,695.0,655.6244506835938
124,RWTH,RWTH_020,25,695.0,654.0358276367188
125,RWTH,RWTH_020,26,695.0,654.0415649414062
126,RWTH,RWTH_020,27,695.0,654.7845458984375
127,RWTH,RWTH_020,28,695.0,655.2649536132812
128,RWTH,RWTH_020,29,695.0,655.6978759765625
129,RWTH,RWTH_020,30,695.0,656.178955078125
130,RWTH,RWTH_020,31,695.0,656.6546630859375
131,RWTH,RWTH_020,32,695.0,657.18359375
132,RWTH,RWTH_020,33,695.0,657.690185546875
133,RWTH,RWTH_020,34,695.0,658.1197509765625
134,RWTH,RWTH_020,35,695.0,658.6221313476562
135,RWTH,RWTH_020,36,695.0,658.5178833007812
136,RWTH,RWTH_020,37,695.0,658.3409423828125
137,RWTH,RWTH_020,38,695.0,658.1103515625
138,RWTH,RWTH_020,39,695.0,657.908203125
139,RWTH,RWTH_020,40,695.0,657.739501953125
140,RWTH,RWTH_020,41,695.0,657.5440673828125
141,RWTH,RWTH_020,42,695.0,657.3350219726562
142,RWTH,RWTH_020,43,695.0,656.3364868164062
143,RWTH,RWTH_020,44,695.0,655.3770141601562
144,RWTH,RWTH_020,45,695.0,654.4235229492188
145,RWTH,RWTH_020,46,695.0,653.328125
146,RWTH,RWTH_020,47,695.0,652.0134887695312
147,RWTH,RWTH_020,48,695.0,650.8271484375
148,RWTH,RWTH_020,49,695.0,651.0484619140625
149,RWTH,RWTH_020,50,695.0,650.115966796875
150,RWTH,RWTH_020,51,695.0,647.8665771484375
151,RWTH,RWTH_020,52,695.0,644.9827270507812
152,RWTH,RWTH_020,53,695.0,642.8038330078125
153,RWTH,RWTH_020,54,695.0,643.0181884765625
154,RWTH,RWTH_020,55,695.0,643.5139770507812
155,RWTH,RWTH_020,56,695.0,643.994140625
156,RWTH,RWTH_020,57,695.0,644.6262817382812
157,RWTH,RWTH_020,58,695.0,645.2693481445312
158,RWTH,RWTH_020,59,695.0,645.6752319335938
159,RWTH,RWTH_020,60,695.0,646.077880859375
160,RWTH,RWTH_020,61,695.0,646.499267578125
161,RWTH,RWTH_020,62,695.0,646.9572143554688
162,RWTH,RWTH_020,63,695.0,647.322509765625
163,RWTH,RWTH_020,64,695.0,647.5144653320312
164,RWTH,RWTH_020,65,695.0,647.6570434570312
165,RWTH,RWTH_020,66,695.0,647.8983764648438
166,RWTH,RWTH_020,67,695.0,648.1561279296875
167,RWTH,RWTH_020,68,695.0,648.3289184570312
168,RWTH,RWTH_020,69,695.0,648.5484619140625
169,RWTH,RWTH_020,70,695.0,648.7686157226562
170,RWTH,RWTH_020,71,695.0,648.976806640625
171,RWTH,RWTH_020,72,695.0,649.2322998046875
172,RWTH,RWTH_020,73,695.0,649.5169677734375
173,RWTH,RWTH_020,74,695.0,649.7353515625
174,RWTH,RWTH_020,75,695.0,650.2455444335938
175,RWTH,RWTH_020,76,695.0,650.7802124023438
176,RWTH,RWTH_020,77,695.0,650.976806640625
177,RWTH,RWTH_020,78,695.0,650.976806640625
178,RWTH,RWTH_020,79,695.0,650.8258666992188
179,RWTH,RWTH_020,80,695.0,650.6123657226562
180,RWTH,RWTH_020,81,695.0,650.4398803710938
181,RWTH,RWTH_020,82,695.0,650.2066040039062
182,RWTH,RWTH_020,83,695.0,649.901611328125
183,RWTH,RWTH_020,84,695.0,649.6943359375
184,RWTH,RWTH_020,85,695.0,649.454345703125
185,RWTH,RWTH_020,86,695.0,649.25439453125
186,RWTH,RWTH_020,87,695.0,649.0191650390625
187,RWTH,RWTH_020,88,695.0,648.8065795898438
188,RWTH,RWTH_020,89,695.0,648.5560913085938
189,RWTH,RWTH_020,90,695.0,648.322265625
190,RWTH,RWTH_020,91,695.0,648.1282348632812
191,RWTH,RWTH_020,92,695.0,647.8604125976562
