sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,164.6719512939453
1,NAion,NAion_270040-3-8-49,2,251.0,164.70730590820312
2,NAion,NAion_270040-3-8-49,3,251.0,164.72523498535156
3,NAion,NAion_270040-3-8-49,4,251.0,164.68511962890625
4,NAion,NAion_270040-3-8-49,5,251.0,164.6719512939453
5,NAion,NAion_270040-3-8-49,6,251.0,164.6719512939453
6,NAion,NAion_270040-3-8-49,7,251.0,164.6719512939453
7,NAion,NAion_270040-3-8-49,8,251.0,164.6719512939453
8,NAion,NAion_270040-3-8-49,9,251.0,164.6719512939453
9,NAion,NAion_270040-3-8-49,10,251.0,164.6719512939453
10,NAion,NAion_270040-3-8-49,11,251.0,164.6719512939453
11,NAion,NAion_270040-3-8-49,12,251.0,164.6719512939453
12,NAion,NAion_270040-3-8-49,13,251.0,164.6719512939453
13,NAion,NAion_270040-3-8-49,14,251.0,164.6719512939453
14,NAion,NAion_270040-3-8-49,15,251.0,164.6719512939453
15,NAion,NAion_270040-3-8-49,16,251.0,164.6719512939453
16,NAion,NAion_270040-3-8-49,17,251.0,164.6719512939453
17,NAion,NAion_270040-3-8-49,18,251.0,164.6719512939453
18,NAion,NAion_270040-3-8-49,19,251.0,164.6719512939453
19,NAion,NAion_270040-3-8-49,20,251.0,164.6719512939453
20,NAion,NAion_270040-3-8-49,21,251.0,164.6719512939453
21,NAion,NAion_270040-3-8-49,22,251.0,164.6719512939453
22,NAion,NAion_270040-3-8-49,23,251.0,164.6719512939453
23,NAion,NAion_270040-3-8-49,24,251.0,164.6719512939453
24,NAion,NAion_270040-3-8-49,25,251.0,164.6719512939453
25,NAion,NAion_270040-3-8-49,26,251.0,164.6719512939453
26,NAion,NAion_270040-3-8-49,27,251.0,164.6719512939453
27,NAion,NAion_270040-3-8-49,28,251.0,164.6719512939453
28,NAion,NAion_270040-3-8-49,29,251.0,164.6719512939453
29,NAion,NAion_270040-3-8-49,30,251.0,164.6719512939453
30,NAion,NAion_270040-3-8-49,31,251.0,164.6719512939453
31,NAion,NAion_270040-3-8-49,32,251.0,164.6719512939453
