sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,918.4507446289062
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,905.7634887695312
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,889.729248046875
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,877.3565673828125
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,867.7033081054688
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,860.3818359375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,854.8231201171875
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,850.5460205078125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,847.1937866210938
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,844.509521484375
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,842.2830810546875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,840.4367065429688
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,838.9149169921875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,837.8746948242188
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,836.9963989257812
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,836.1906127929688
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,835.4893188476562
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,834.884033203125
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,834.3609008789062
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,833.9085693359375
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,833.517822265625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,833.1814575195312
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,832.891357421875
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,832.6427001953125
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,832.429931640625
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,832.249755859375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,832.0979614257812
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,831.97119140625
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,831.8663330078125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,831.7809448242188
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,831.7127685546875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,831.6597290039062
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,831.6199340820312
