sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,995.6498413085938
1,CALB,CALB_35_B248,2,1318.0,1121.961181640625
2,CALB,CALB_35_B248,3,1318.0,1121.0029296875
3,CALB,CALB_35_B248,4,1318.0,1111.032470703125
4,CALB,CALB_35_B248,5,1318.0,1091.1341552734375
5,CALB,CALB_35_B248,6,1318.0,1134.608642578125
6,CALB,CALB_35_B248,7,1318.0,1154.6463623046875
7,CALB,CALB_35_B248,8,1318.0,1068.6148681640625
8,CALB,CALB_35_B248,9,1318.0,1093.863525390625
9,CALB,CALB_35_B248,10,1318.0,1092.5166015625
10,CALB,CALB_35_B248,11,1318.0,1106.05224609375
11,CALB,CALB_35_B248,12,1318.0,1161.3985595703125
12,CALB,CALB_35_B248,13,1318.0,1116.361083984375
13,CALB,CALB_35_B248,14,1318.0,1103.977783203125
14,CALB,CALB_35_B248,15,1318.0,1095.209228515625
15,CALB,CALB_35_B248,16,1318.0,1090.9959716796875
16,CALB,CALB_35_B248,17,1318.0,1091.7022705078125
17,CALB,CALB_35_B248,18,1318.0,1083.8948974609375
18,CALB,CALB_35_B248,19,1318.0,1082.7691650390625
19,CALB,CALB_35_B248,20,1318.0,1096.4361572265625
20,CALB,CALB_35_B248,21,1318.0,1082.2578125
21,CALB,CALB_35_B248,22,1318.0,1078.869873046875
22,CALB,CALB_35_B248,23,1318.0,1102.007568359375
23,CALB,CALB_35_B248,24,1318.0,1075.5516357421875
24,CALB,CALB_35_B248,25,1318.0,1102.442626953125
25,CALB,CALB_35_B248,26,1318.0,1093.153076171875
26,CALB,CALB_35_B248,27,1318.0,1099.1551513671875
27,CALB,CALB_35_B248,28,1318.0,1096.1092529296875
28,CALB,CALB_35_B248,29,1318.0,1092.04443359375
29,CALB,CALB_35_B248,30,1318.0,1081.2623291015625
30,CALB,CALB_35_B248,31,1318.0,1081.043212890625
31,CALB,CALB_35_B248,32,1318.0,1108.4796142578125
32,CALB,CALB_35_B248,33,1318.0,1091.3623046875
33,CALB,CALB_35_B248,34,1318.0,1085.183837890625
34,CALB,CALB_35_B248,35,1318.0,1080.2052001953125
35,CALB,CALB_35_B248,36,1318.0,1072.078857421875
36,CALB,CALB_35_B248,37,1318.0,1088.8402099609375
37,CALB,CALB_35_B248,38,1318.0,1079.4630126953125
38,CALB,CALB_35_B248,39,1318.0,1077.2647705078125
39,CALB,CALB_35_B248,40,1318.0,1076.8070068359375
40,CALB,CALB_35_B248,41,1318.0,1076.47119140625
41,CALB,CALB_35_B248,42,1318.0,1072.5118408203125
42,CALB,CALB_35_B248,43,1318.0,1071.9873046875
43,CALB,CALB_35_B248,44,1318.0,1066.47314453125
44,CALB,CALB_35_B248,45,1318.0,1072.808837890625
45,CALB,CALB_35_B248,46,1318.0,1068.7724609375
46,CALB,CALB_35_B248,47,1318.0,1067.630126953125
47,CALB,CALB_35_B248,48,1318.0,1077.140380859375
48,CALB,CALB_35_B248,49,1318.0,1062.5782470703125
49,CALB,CALB_35_B248,50,1318.0,1058.9747314453125
50,CALB,CALB_35_B248,51,1318.0,1079.6190185546875
51,CALB,CALB_35_B248,52,1318.0,1082.248291015625
52,CALB,CALB_35_B248,53,1318.0,1061.43505859375
53,CALB,CALB_35_B248,54,1318.0,1075.4393310546875
54,CALB,CALB_35_B248,55,1318.0,1053.34716796875
55,CALB,CALB_35_B248,56,1318.0,1061.9600830078125
56,CALB,CALB_35_B248,57,1318.0,1055.0858154296875
57,CALB,CALB_35_B248,58,1318.0,1040.5828857421875
58,CALB,CALB_35_B248,59,1318.0,1064.0272216796875
59,CALB,CALB_35_B248,60,1318.0,1016.6511840820312
60,CALB,CALB_35_B248,61,1318.0,1078.1141357421875
61,CALB,CALB_35_B248,62,1318.0,1048.931640625
62,CALB,CALB_35_B248,63,1318.0,1064.6116943359375
63,CALB,CALB_35_B248,64,1318.0,1087.6697998046875
64,CALB,CALB_35_B248,65,1318.0,1057.960205078125
65,CALB,CALB_35_B248,66,1318.0,1022.65283203125
66,CALB,CALB_35_B248,67,1318.0,1047.830078125
67,CALB,CALB_35_B248,68,1318.0,1042.2344970703125
68,CALB,CALB_35_B248,69,1318.0,1048.4075927734375
69,CALB,CALB_35_B248,70,1318.0,1046.68603515625
70,CALB,CALB_35_B248,71,1318.0,1043.47998046875
71,CALB,CALB_35_B248,72,1318.0,1046.3826904296875
72,CALB,CALB_35_B248,73,1318.0,1030.8311767578125
73,CALB,CALB_35_B248,74,1318.0,1039.8394775390625
74,CALB,CALB_35_B248,75,1318.0,1046.990966796875
75,CALB,CALB_35_B248,76,1318.0,1042.449951171875
76,CALB,CALB_35_B248,77,1318.0,1035.0645751953125
77,CALB,CALB_35_B248,78,1318.0,1036.115234375
78,CALB,CALB_35_B248,79,1318.0,1035.861328125
79,CALB,CALB_35_B248,80,1318.0,1027.5750732421875
80,CALB,CALB_35_B248,81,1318.0,1034.2578125
81,CALB,CALB_35_B248,82,1318.0,1024.891357421875
82,CALB,CALB_35_B248,83,1318.0,1038.848388671875
83,CALB,CALB_35_B248,84,1318.0,1035.227783203125
84,CALB,CALB_35_B248,85,1318.0,1035.4246826171875
85,CALB,CALB_35_B248,86,1318.0,1027.7467041015625
