sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1073.78955078125
1,CALB,CALB_35_B248,2,1318.0,1097.9378662109375
2,CALB,CALB_35_B248,3,1318.0,1098.9735107421875
3,CALB,CALB_35_B248,4,1318.0,1098.5
4,CALB,CALB_35_B248,5,1318.0,1098.1395263671875
5,CALB,CALB_35_B248,6,1318.0,1097.9212646484375
6,CALB,CALB_35_B248,7,1318.0,1097.788818359375
7,CALB,CALB_35_B248,8,1318.0,1097.7054443359375
8,CALB,CALB_35_B248,9,1318.0,1097.6512451171875
9,CALB,CALB_35_B248,10,1318.0,1097.6148681640625
10,CALB,CALB_35_B248,11,1318.0,1097.5897216796875
11,CALB,CALB_35_B248,12,1318.0,1097.5718994140625
12,CALB,CALB_35_B248,13,1318.0,1097.55908203125
13,CALB,CALB_35_B248,14,1318.0,1097.549560546875
14,CALB,CALB_35_B248,15,1318.0,1097.54248046875
15,CALB,CALB_35_B248,16,1318.0,1097.536865234375
16,CALB,CALB_35_B248,17,1318.0,1097.5328369140625
17,CALB,CALB_35_B248,18,1318.0,1097.529541015625
18,CALB,CALB_35_B248,19,1318.0,1097.5269775390625
19,CALB,CALB_35_B248,20,1318.0,1097.5247802734375
20,CALB,CALB_35_B248,21,1318.0,1097.5230712890625
21,CALB,CALB_35_B248,22,1318.0,1097.5216064453125
22,CALB,CALB_35_B248,23,1318.0,1097.5203857421875
23,CALB,CALB_35_B248,24,1318.0,1097.51953125
24,CALB,CALB_35_B248,25,1318.0,1097.5186767578125
25,CALB,CALB_35_B248,26,1318.0,1097.51806640625
26,CALB,CALB_35_B248,27,1318.0,1097.5174560546875
27,CALB,CALB_35_B248,28,1318.0,1097.516845703125
28,CALB,CALB_35_B248,29,1318.0,1097.516357421875
29,CALB,CALB_35_B248,30,1318.0,1097.5157470703125
30,CALB,CALB_35_B248,31,1318.0,1097.5152587890625
31,CALB,CALB_35_B248,32,1318.0,1097.5162353515625
32,CALB,CALB_35_B248,33,1318.0,1097.5146484375
33,CALB,CALB_35_B248,34,1318.0,1097.5155029296875
34,CALB,CALB_35_B248,35,1318.0,1097.51416015625
35,CALB,CALB_35_B248,36,1318.0,1097.5137939453125
36,CALB,CALB_35_B248,37,1318.0,1097.5147705078125
37,CALB,CALB_35_B248,38,1318.0,1097.5145263671875
38,CALB,CALB_35_B248,39,1318.0,1097.5142822265625
39,CALB,CALB_35_B248,40,1318.0,1097.5140380859375
40,CALB,CALB_35_B248,41,1318.0,1097.5137939453125
41,CALB,CALB_35_B248,42,1318.0,1097.5135498046875
42,CALB,CALB_35_B248,43,1318.0,1097.5133056640625
43,CALB,CALB_35_B248,44,1318.0,1097.51318359375
44,CALB,CALB_35_B248,45,1318.0,1097.512939453125
45,CALB,CALB_35_B248,46,1318.0,1097.5126953125
46,CALB,CALB_35_B248,47,1318.0,1097.512451171875
47,CALB,CALB_35_B248,48,1318.0,1097.5123291015625
48,CALB,CALB_35_B248,49,1318.0,1097.5120849609375
49,CALB,CALB_35_B248,50,1318.0,1097.511962890625
50,CALB,CALB_35_B248,51,1318.0,1097.51171875
51,CALB,CALB_35_B248,52,1318.0,1097.5115966796875
52,CALB,CALB_35_B248,53,1318.0,1097.5113525390625
53,CALB,CALB_35_B248,54,1318.0,1097.5111083984375
54,CALB,CALB_35_B248,55,1318.0,1097.510986328125
55,CALB,CALB_35_B248,56,1318.0,1097.5107421875
56,CALB,CALB_35_B248,57,1318.0,1097.5106201171875
57,CALB,CALB_35_B248,58,1318.0,1097.5103759765625
58,CALB,CALB_35_B248,59,1318.0,1097.5101318359375
59,CALB,CALB_35_B248,60,1318.0,1097.510009765625
60,CALB,CALB_35_B248,61,1318.0,1097.5098876953125
61,CALB,CALB_35_B248,62,1318.0,1097.5096435546875
62,CALB,CALB_35_B248,63,1318.0,1097.5093994140625
63,CALB,CALB_35_B248,64,1318.0,1097.50927734375
64,CALB,CALB_35_B248,65,1318.0,1097.5091552734375
65,CALB,CALB_35_B248,66,1318.0,1097.5089111328125
66,CALB,CALB_35_B248,67,1318.0,1097.5087890625
67,CALB,CALB_35_B248,68,1318.0,1097.508544921875
68,CALB,CALB_35_B248,69,1318.0,1097.5084228515625
69,CALB,CALB_35_B248,70,1318.0,1097.5081787109375
70,CALB,CALB_35_B248,71,1318.0,1097.5079345703125
71,CALB,CALB_35_B248,72,1318.0,1097.5067138671875
72,CALB,CALB_35_B248,73,1318.0,1097.5064697265625
73,CALB,CALB_35_B248,74,1318.0,1097.5062255859375
74,CALB,CALB_35_B248,75,1318.0,1097.506103515625
75,CALB,CALB_35_B248,76,1318.0,1097.505859375
76,CALB,CALB_35_B248,77,1318.0,1097.5057373046875
77,CALB,CALB_35_B248,78,1318.0,1097.5054931640625
78,CALB,CALB_35_B248,79,1318.0,1097.5052490234375
79,CALB,CALB_35_B248,80,1318.0,1097.505126953125
80,CALB,CALB_35_B248,81,1318.0,1097.5048828125
81,CALB,CALB_35_B248,82,1318.0,1097.5047607421875
82,CALB,CALB_35_B248,83,1318.0,1097.5045166015625
83,CALB,CALB_35_B248,84,1318.0,1097.5042724609375
84,CALB,CALB_35_B248,85,1318.0,1097.504150390625
85,CALB,CALB_35_B248,86,1318.0,1097.50390625
86,CALB,CALB_35_B248,87,1318.0,1097.503662109375
87,CALB,CALB_35_B248,88,1318.0,1097.5035400390625
88,CALB,CALB_35_B248,89,1318.0,1097.50341796875
89,CALB,CALB_35_B248,90,1318.0,1097.5030517578125
90,CALB,CALB_35_B248,91,1318.0,1097.5030517578125
91,CALB,CALB_35_B248,92,1318.0,1097.502685546875
92,CALB,CALB_35_B248,93,1318.0,1097.5025634765625
93,CALB,CALB_35_B248,94,1318.0,1097.5023193359375
94,CALB,CALB_35_B248,95,1318.0,1097.502197265625
95,CALB,CALB_35_B248,96,1318.0,1097.501953125
96,CALB,CALB_35_B248,97,1318.0,1097.501708984375
97,CALB,CALB_35_B248,98,1318.0,1097.5015869140625
98,CALB,CALB_35_B248,99,1318.0,1097.5013427734375
99,CALB,CALB_35_B175,1,1352.0,1073.7900390625
100,CALB,CALB_35_B175,2,1352.0,1097.9378662109375
101,CALB,CALB_35_B175,3,1352.0,1098.9735107421875
102,CALB,CALB_35_B175,4,1352.0,1098.5001220703125
103,CALB,CALB_35_B175,5,1352.0,1098.1396484375
104,CALB,CALB_35_B175,6,1352.0,1097.9215087890625
105,CALB,CALB_35_B175,7,1352.0,1097.7889404296875
106,CALB,CALB_35_B175,8,1352.0,1097.7056884765625
107,CALB,CALB_35_B175,9,1352.0,1097.6514892578125
108,CALB,CALB_35_B175,10,1352.0,1097.614990234375
109,CALB,CALB_35_B175,11,1352.0,1097.58984375
110,CALB,CALB_35_B175,12,1352.0,1097.5721435546875
111,CALB,CALB_35_B175,13,1352.0,1097.5592041015625
112,CALB,CALB_35_B175,14,1352.0,1097.549560546875
113,CALB,CALB_35_B175,15,1352.0,1097.54248046875
114,CALB,CALB_35_B175,16,1352.0,1097.537109375
115,CALB,CALB_35_B175,17,1352.0,1097.532958984375
116,CALB,CALB_35_B175,18,1352.0,1097.5296630859375
117,CALB,CALB_35_B175,19,1352.0,1097.5269775390625
118,CALB,CALB_35_B175,20,1352.0,1097.52490234375
119,CALB,CALB_35_B175,21,1352.0,1097.5234375
120,CALB,CALB_35_B175,22,1352.0,1097.52197265625
121,CALB,CALB_35_B175,23,1352.0,1097.520751953125
122,CALB,CALB_35_B175,24,1352.0,1097.519775390625
123,CALB,CALB_35_B175,25,1352.0,1097.51904296875
124,CALB,CALB_35_B175,26,1352.0,1097.518310546875
125,CALB,CALB_35_B175,27,1352.0,1097.517578125
126,CALB,CALB_35_B175,28,1352.0,1097.51708984375
127,CALB,CALB_35_B175,29,1352.0,1097.5166015625
128,CALB,CALB_35_B175,30,1352.0,1097.51611328125
129,CALB,CALB_35_B175,31,1352.0,1097.5157470703125
130,CALB,CALB_35_B175,32,1352.0,1097.515380859375
131,CALB,CALB_35_B175,33,1352.0,1097.5150146484375
132,CALB,CALB_35_B175,34,1352.0,1097.5146484375
133,CALB,CALB_35_B175,35,1352.0,1097.5142822265625
134,CALB,CALB_35_B175,36,1352.0,1097.5140380859375
135,CALB,CALB_35_B175,37,1352.0,1097.513671875
136,CALB,CALB_35_B175,38,1352.0,1097.513427734375
137,CALB,CALB_35_B175,39,1352.0,1097.51318359375
138,CALB,CALB_35_B175,40,1352.0,1097.512939453125
139,CALB,CALB_35_B175,41,1352.0,1097.5126953125
140,CALB,CALB_35_B175,42,1352.0,1097.512451171875
141,CALB,CALB_35_B175,43,1352.0,1097.51220703125
142,CALB,CALB_35_B175,44,1352.0,1097.511962890625
143,CALB,CALB_35_B175,45,1352.0,1097.51171875
144,CALB,CALB_35_B175,46,1352.0,1097.511474609375
145,CALB,CALB_35_B175,47,1352.0,1097.51123046875
