sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,162.45785522460938
1,NAion,NAion_270040-3-8-49,2,251.0,163.45843505859375
2,NAion,NAion_270040-3-8-49,3,251.0,166.43841552734375
3,NAion,NAion_270040-3-8-49,4,251.0,167.9482421875
4,NAion,NAion_270040-3-8-49,5,251.0,168.21348571777344
5,NAion,NAion_270040-3-8-49,6,251.0,167.8933868408203
6,NAion,NAion_270040-3-8-49,7,251.0,166.1101837158203
7,NAion,NAion_270040-3-8-49,8,251.0,166.05764770507812
8,NAion,NAion_270040-3-8-49,9,251.0,165.51687622070312
9,NAion,NAion_270040-3-8-49,10,251.0,165.0131378173828
10,NAion,NAion_270040-3-8-49,11,251.0,165.46652221679688
11,NAion,NAion_270040-3-8-49,12,251.0,165.446044921875
12,NAion,NAion_270040-3-8-49,13,251.0,165.53025817871094
13,NAion,NAion_270040-3-8-49,14,251.0,165.75732421875
14,NAion,NAion_270040-3-8-49,15,251.0,166.17721557617188
15,NAion,NAion_270040-3-8-49,16,251.0,166.86119079589844
16,NAion,NAion_270040-3-8-49,17,251.0,167.22433471679688
17,NAion,NAion_270040-3-8-49,18,251.0,167.35801696777344
18,NAion,NAion_270040-3-8-49,19,251.0,167.88693237304688
19,NAion,NAion_270040-3-8-49,20,251.0,168.09764099121094
20,NAion,NAion_270040-3-8-49,21,251.0,168.70404052734375
21,NAion,NAion_270040-3-8-49,22,251.0,169.18865966796875
22,NAion,NAion_270040-3-8-49,23,251.0,169.82327270507812
23,NAion,NAion_270040-3-8-49,24,251.0,170.18031311035156
24,NAion,NAion_270040-3-8-49,25,251.0,170.0573272705078
25,NAion,NAion_270040-3-8-49,26,251.0,170.1919403076172
26,NAion,NAion_270040-3-8-49,27,251.0,170.10098266601562
27,NAion,NAion_270040-3-8-49,28,251.0,170.3709259033203
28,NAion,NAion_270040-3-8-49,29,251.0,170.5408935546875
29,NAion,NAion_270040-3-8-49,30,251.0,170.7327117919922
30,NAion,NAion_270040-3-8-49,31,251.0,170.47926330566406
31,NAion,NAion_270040-3-8-49,32,251.0,170.61351013183594
32,NAion,NAion_270040-3-8-49,33,251.0,170.7099151611328
33,NAion,NAion_270040-3-8-49,34,251.0,171.03736877441406
34,NAion,NAion_270040-3-8-49,35,251.0,171.18972778320312
35,NAion,NAion_270040-3-8-49,36,251.0,171.14222717285156
36,NAion,NAion_270040-3-8-49,37,251.0,171.29824829101562
37,NAion,NAion_270040-3-8-49,38,251.0,171.46786499023438
38,NAion,NAion_270040-3-8-49,39,251.0,171.55540466308594
