sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,330.52685546875
1,MATR,MATR_b4c0,2,856.0,446.1603088378906
2,MATR,MATR_b4c0,3,856.0,451.2073669433594
3,MATR,MATR_b4c0,4,856.0,488.66754150390625
4,MATR,MATR_b4c0,5,856.0,505.84381103515625
5,MATR,MATR_b4c0,6,856.0,516.4619140625
6,MATR,MATR_b4c0,7,856.0,517.2066040039062
7,MATR,MATR_b4c0,8,856.0,509.7696533203125
8,MATR,MATR_b4c0,9,856.0,515.5049438476562
9,MATR,MATR_b4c0,10,856.0,522.2855834960938
10,MATR,MATR_b4c0,11,856.0,519.3579711914062
11,MATR,MATR_b4c0,12,856.0,523.1538696289062
12,MATR,MATR_b4c0,13,856.0,520.0947265625
13,MATR,MATR_b4c0,14,856.0,516.4935913085938
14,MATR,MATR_b4c0,15,856.0,515.1638793945312
15,MATR,MATR_b4c0,16,856.0,554.2316284179688
16,MATR,MATR_b4c0,17,856.0,512.6097412109375
17,MATR,MATR_b4c0,18,856.0,513.4483032226562
18,MATR,MATR_b4c0,19,856.0,511.8801574707031
19,MATR,MATR_b4c0,20,856.0,511.9357604980469
20,MATR,MATR_b4c0,21,856.0,511.2346496582031
21,MATR,MATR_b4c0,22,856.0,501.87841796875
22,MATR,MATR_b4c0,23,856.0,498.2810974121094
23,MATR,MATR_b4c0,24,856.0,495.69073486328125
24,MATR,MATR_b4c0,25,856.0,496.1424865722656
25,MATR,MATR_b4c0,26,856.0,497.4826354980469
26,MATR,MATR_b4c0,27,856.0,501.8422546386719
27,MATR,MATR_b4c0,28,856.0,506.6492004394531
28,MATR,MATR_b4c0,29,856.0,506.07000732421875
29,MATR,MATR_b4c0,30,856.0,498.16253662109375
30,MATR,MATR_b4c0,31,856.0,490.9673156738281
31,MATR,MATR_b4c0,32,856.0,487.9383239746094
32,MATR,MATR_b4c0,33,856.0,485.38397216796875
33,MATR,MATR_b4c0,34,856.0,483.03253173828125
34,MATR,MATR_b4c0,35,856.0,483.8545227050781
35,MATR,MATR_b4c0,36,856.0,488.1051025390625
36,MATR,MATR_b4c0,37,856.0,491.8465270996094
37,MATR,MATR_b4c0,38,856.0,493.4920349121094
38,MATR,MATR_b4c0,39,856.0,493.308349609375
39,MATR,MATR_b4c0,40,856.0,473.73760986328125
40,MATR,MATR_b4c0,41,856.0,468.2646484375
41,MATR,MATR_b4c0,42,856.0,460.90924072265625
42,MATR,MATR_b4c0,43,856.0,463.10589599609375
43,MATR,MATR_b4c0,44,856.0,461.5679931640625
44,MATR,MATR_b4c0,45,856.0,462.9327392578125
45,MATR,MATR_b4c0,46,856.0,465.46112060546875
46,MATR,MATR_b4c0,47,856.0,472.1859436035156
47,MATR,MATR_b4c0,48,856.0,475.18829345703125
48,MATR,MATR_b4c0,49,856.0,476.7657165527344
49,MATR,MATR_b4c0,50,856.0,477.5273132324219
50,MATR,MATR_b4c0,51,856.0,480.5367431640625
51,MATR,MATR_b4c0,52,856.0,485.38232421875
52,MATR,MATR_b4c0,53,856.0,487.6724548339844
53,MATR,MATR_b4c0,54,856.0,486.6275329589844
54,MATR,MATR_b4c0,55,856.0,487.90289306640625
55,MATR,MATR_b4c0,56,856.0,486.3009338378906
56,MATR,MATR_b4c0,57,856.0,484.4166259765625
57,MATR,MATR_b4c0,58,856.0,486.0058898925781
58,MATR,MATR_b4c0,59,856.0,486.7149353027344
59,MATR,MATR_b4c0,60,856.0,487.7467956542969
60,MATR,MATR_b4c0,61,856.0,486.95941162109375
61,MATR,MATR_b4c0,62,856.0,485.63824462890625
62,MATR,MATR_b4c0,63,856.0,486.8160095214844
63,MATR,MATR_b4c0,64,856.0,489.3902587890625
64,MATR,MATR_b4c0,65,856.0,493.21514892578125
65,MATR,MATR_b4c0,66,856.0,496.9446105957031
66,MATR,MATR_b4c0,67,856.0,498.77838134765625
67,MATR,MATR_b4c0,68,856.0,500.71435546875
68,MATR,MATR_b4c0,69,856.0,501.8533020019531
69,MATR,MATR_b4c0,70,856.0,502.02978515625
70,MATR,MATR_b4c0,71,856.0,500.397216796875
71,MATR,MATR_b4c0,72,856.0,501.20281982421875
72,MATR,MATR_b4c0,73,856.0,503.94635009765625
73,MATR,MATR_b4c0,74,856.0,507.128173828125
74,MATR,MATR_b4c0,75,856.0,508.9745178222656
75,MATR,MATR_b4c0,76,856.0,507.8442077636719
76,MATR,MATR_b4c0,77,856.0,510.5477600097656
77,MATR,MATR_b4c0,78,856.0,511.3609924316406
78,MATR,MATR_b4c0,79,856.0,512.4920043945312
79,MATR,MATR_b4c0,80,856.0,510.1131286621094
80,MATR,MATR_b4c0,81,856.0,508.8870849609375
81,MATR,MATR_b4c0,82,856.0,509.49798583984375
82,MATR,MATR_b4c0,83,856.0,511.6412658691406
83,MATR,MATR_b4c0,84,856.0,511.4225158691406
84,MATR,MATR_b4c0,85,856.0,513.62158203125
85,MATR,MATR_b4c0,86,856.0,515.5150146484375
86,MATR,MATR_b4c0,87,856.0,516.99658203125
87,MATR,MATR_b4c0,88,856.0,517.562744140625
88,MATR,MATR_b4c0,89,856.0,517.6622924804688
89,MATR,MATR_b4c0,90,856.0,517.8373413085938
90,MATR,MATR_b4c0,91,856.0,517.6590576171875
91,MATR,MATR_b4c0,92,856.0,514.1349487304688
92,MATR,MATR_b4c0,93,856.0,510.7129211425781
93,MATR,MATR_b4c0,94,856.0,507.990966796875
94,MATR,MATR_b4c0,95,856.0,506.811767578125
95,MATR,MATR_b4c0,96,856.0,507.6872863769531
96,MATR,MATR_b4c0,97,856.0,505.9603271484375
97,MATR,MATR_b4c0,98,856.0,507.3575439453125
98,MATR,MATR_b4c0,99,856.0,510.5601806640625
99,MATR,MATR_b4c0,100,856.0,510.5238037109375
100,MATR,MATR_b4c1,1,760.0,247.91038513183594
101,MATR,MATR_b4c1,2,760.0,288.5379638671875
