sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-3-3-54,1,0.8875051140785217,0.8868325154651819
1,NAion,NAion_270040-3-3-54,2,0.8905990719795227,0.8897589535431949
2,NAion,NAion_270040-3-3-54,3,0.8901569843292236,0.8906358303562238
3,NAion,NAion_270040-3-3-54,4,0.8897129893302917,0.8897564477746397
4,NAion,NAion_270040-3-3-54,5,0.8889806866645813,0.8882978902096363
5,NAion,NAion_270040-3-3-54,6,0.8882433772087097,0.8882969852926633
6,NAion,NAion_270040-3-3-54,7,0.8875054717063904,0.8868331555263744
7,NAion,NAion_270040-3-3-54,8,0.8869166970252991,0.886833276818311
8,NAion,NAion_270040-3-3-54,9,0.8863294124603271,0.8853729818238905
9,NAion,NAion_270040-3-3-54,10,0.8855947256088257,0.8861052864237504
10,NAion,NAion_270040-3-3-54,11,0.8850042223930359,0.8853727440125688
11,NAion,NAion_270040-3-3-54,12,0.8844128251075745,0.8839085605381799
12,NAion,NAion_270040-3-3-54,13,0.8838242888450623,0.8839090904433895
13,NAion,NAion_270040-3-3-54,14,0.8833848237991333,0.8824496850800435
14,NAion,NAion_270040-3-3-54,15,0.8826448917388916,0.882445880098897
15,NAion,NAion_270040-3-3-54,16,0.8820543885231018,0.8824445586143985
16,NAion,NAion_270040-3-3-54,17,0.8813210725784302,0.8809858358779113
17,NAion,NAion_270040-3-3-54,18,0.8807274103164673,0.8809810812423288
18,NAion,NAion_270040-3-3-54,19,0.8799991011619568,0.8795273982909638
19,NAion,NAion_270040-3-3-54,20,0.879406213760376,0.8795235199370449
20,NAion,NAion_270040-3-3-54,21,0.8788160085678101,0.8780612306533397
21,NAion,NAion_270040-3-3-54,22,0.8780794739723206,0.8780609258326477
22,NAion,NAion_270040-3-3-54,23,0.8773449063301086,0.8766013397766103
23,NAion,NAion_270040-3-3-54,24,0.8766093254089355,0.8766019351003397
24,NAion,NAion_270040-3-3-54,25,0.875720202922821,0.8751353051894831
25,NAion,NAion_270040-3-3-54,26,0.8748359084129333,0.8751343603075985
26,NAion,NAion_270040-3-3-54,27,0.8740968704223633,0.8746934114016378
27,NAion,NAion_270040-3-3-54,28,0.8733618259429932,0.8736720823951561
28,NAion,NAion_270040-3-3-54,29,0.8726317882537842,0.872217519247492
29,NAion,NAion_270040-3-3-54,30,0.8717427253723145,0.8722119282951574
30,NAion,NAion_270040-3-3-54,31,0.8710141181945801,0.8707589304194179
31,NAion,NAion_270040-3-3-54,32,0.870126485824585,0.8692944931565348
32,NAion,NAion_270040-3-3-54,33,0.8693938851356506,0.8692979964986903
33,NAion,NAion_270040-3-3-54,34,0.8685138821601868,0.8678411974461122
34,NAion,NAion_270040-3-3-54,35,0.8677772879600525,0.8678410091448052
35,NAion,NAion_270040-3-3-54,36,0.8670362234115601,0.866375975589949
36,NAion,NAion_270040-3-3-54,37,0.8662998080253601,0.866375742551179
37,NAion,NAion_270040-3-3-54,38,0.8655638098716736,0.8649160856127961
38,NAion,NAion_270040-3-3-54,39,0.8646788001060486,0.8649144241152456
39,NAion,NAion_270040-3-3-54,40,0.8639389872550964,0.8634512187099465
40,NAion,NAion_270040-3-3-54,41,0.8633521795272827,0.8634533558301404
41,NAion,NAion_270040-3-3-54,42,0.8626167178153992,0.8619945326494153
42,NAion,NAion_270040-3-3-54,43,0.861734926700592,0.8619959036439284
43,NAion,NAion_270040-3-3-54,44,0.8609970808029175,0.8605349572733666
44,NAion,NAion_270040-3-3-54,45,0.8602619767189026,0.8605361479208254
45,NAion,NAion_270040-3-3-54,46,0.8593788743019104,0.8590772519899347
46,NAion,NAion_270040-3-3-54,47,0.8587905764579773,0.8590776142748939
47,NAion,NAion_270040-3-3-54,48,0.8579037189483643,0.8586362822509289
48,NAion,NAion_270040-3-3-54,49,0.8573250770568848,0.8576252840170847
49,NAion,NAion_270040-3-3-54,50,0.8567289710044861,0.8561592080408373
50,NAion,NAion_270040-3-3-54,51,0.8559978008270264,0.8561640807866555
51,NAion,NAion_270040-3-3-54,52,0.855401873588562,0.8546983842074256
52,NAion,NAion_270040-3-3-54,53,0.8546692728996277,0.8547020567606819
