sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.8937686681747437
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.8950485587120056
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8933223485946655
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8915797472000122
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8919110894203186
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8903452754020691
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.890789806842804
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8890289068222046
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8894706964492798
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.8877645134925842
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8881592154502869
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8864634037017822
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.8868628144264221
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8850594758987427
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8855814933776855
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8838636875152588
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8821462392807007
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8825321197509766
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8807711601257324
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8813140392303467
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8796369433403015
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8800517916679382
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8783750534057617
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8766505718231201
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8769821524620056
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8753418922424316
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8757885694503784
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.8738802075386047
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8744099736213684
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.872754693031311
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8731585741043091
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8713473677635193
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8718289732933044
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8701406717300415
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.870301365852356
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8686205744743347
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8670600056648254
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8674970865249634
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8657786846160889
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8661214113235474
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8643074631690979
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8647693395614624
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8628358244895935
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.863373339176178
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8615022897720337
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.861955463886261
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.860202968120575
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.8606240749359131
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8588688373565674
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8592545986175537
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8575066924095154
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.8579497337341309
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8562192320823669
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8566227555274963
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8548563718795776
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8552547693252563
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8535389304161072
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8538654446601868
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8521713018417358
