sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9976898431777954
1,CALB,CALB_35_B227,2,1.0,0.9976738691329956
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9976416826248169
3,CALB,CALB_35_B227,4,1.0,0.9976321458816528
4,CALB,CALB_35_B227,5,1.0,0.997574508190155
5,CALB,CALB_35_B227,6,1.0,0.9976078867912292
6,CALB,CALB_35_B227,7,1.0,0.997601330280304
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9975845813751221
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9975796937942505
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9975681900978088
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9975322484970093
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9975403547286987
12,CALB,CALB_35_B227,13,0.999506413936615,0.9975405931472778
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9976006746292114
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9979665279388428
15,CALB,CALB_35_B227,16,0.9998844861984253,0.997952938079834
16,CALB,CALB_35_B227,17,0.999898374080658,0.9978820085525513
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9978691339492798
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9979280829429626
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9979193806648254
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9979124069213867
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9979034662246704
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9978968501091003
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9978834390640259
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9978878498077393
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9978764653205872
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9978709816932678
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9978712201118469
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9978659152984619
29,CALB,CALB_35_B227,30,0.9996881484985352,0.997848629951477
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9978369474411011
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9978419542312622
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9978249073028564
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9978265762329102
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9978264570236206
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9978126883506775
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9978112578392029
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9978069067001343
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9977986216545105
39,CALB,CALB_35_B227,40,0.9996727705001831,0.997790515422821
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9977900981903076
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9977915287017822
42,CALB,CALB_35_B227,43,0.9996498823165894,0.997778058052063
43,CALB,CALB_35_B227,44,0.999603271484375,0.997772753238678
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9977696537971497
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9977668523788452
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9977641701698303
47,CALB,CALB_35_B227,48,0.999573290348053,0.9977591037750244
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9977593421936035
49,CALB,CALB_35_B227,50,0.999591588973999,0.9977502226829529
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9977502226829529
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9977415800094604
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9977427124977112
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9977319240570068
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9977291822433472
55,CALB,CALB_35_B227,56,0.9995229840278625,0.997722864151001
56,CALB,CALB_35_B227,57,0.999624490737915,0.9977225661277771
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9976463317871094
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9977190494537354
59,CALB,CALB_35_B227,60,0.999536395072937,0.9976409077644348
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9976391792297363
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9976369142532349
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9976324439048767
63,CALB,CALB_35_B227,64,0.999496579170227,0.997625470161438
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9976305961608887
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9976233839988708
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9976199269294739
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9976124167442322
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9976104497909546
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9976099133491516
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9976001977920532
71,CALB,CALB_35_B227,72,0.999411404132843,0.9972343444824219
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9972327947616577
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9972333312034607
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9972308278083801
75,CALB,CALB_35_B227,76,0.9992631673812866,0.997226357460022
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9972163438796997
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9972211122512817
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9971136450767517
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9971048831939697
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9972017407417297
81,CALB,CALB_35_B227,82,0.9991257786750793,0.9972057938575745
82,CALB,CALB_35_B227,83,0.999102771282196,0.9972015023231506
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9971964955329895
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9972010254859924
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9971961975097656
86,CALB,CALB_35_B227,87,0.9991635680198669,0.9971974492073059
87,CALB,CALB_35_B227,88,0.9990065693855286,0.9971843957901001
88,CALB,CALB_35_B227,89,0.9988209009170532,0.9971507787704468
89,CALB,CALB_35_B227,90,0.998824954032898,0.9971933364868164
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9971491098403931
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9971910715103149
92,CALB,CALB_35_B227,93,0.9987211227416992,0.9971898794174194
93,CALB,CALB_35_B227,94,0.9987309575080872,0.9971829652786255
94,CALB,CALB_35_B227,95,0.9987798929214478,0.997184157371521
95,CALB,CALB_35_B227,96,0.9988166689872742,0.997175395488739
96,CALB,CALB_35_B227,97,0.998511791229248,0.9971665143966675
