sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1155.36376953125
1,CALB,CALB_45_B256,2,986.0,1224.9708251953125
2,CALB,CALB_45_B256,3,986.0,1244.7286376953125
3,CALB,CALB_45_B256,4,986.0,1250.485107421875
4,CALB,CALB_45_B256,5,986.0,1252.5809326171875
5,CALB,CALB_45_B256,6,986.0,1253.4393310546875
6,CALB,CALB_45_B256,7,986.0,1253.8310546875
7,CALB,CALB_45_B256,8,986.0,1254.02490234375
8,CALB,CALB_45_B256,9,986.0,1254.12744140625
9,CALB,CALB_45_B256,10,986.0,1254.184326171875
10,CALB,CALB_45_B256,11,986.0,1254.2174072265625
11,CALB,CALB_45_B256,12,986.0,1254.2374267578125
12,CALB,CALB_45_B256,13,986.0,1254.24951171875
13,CALB,CALB_45_B256,14,986.0,1254.257568359375
14,CALB,CALB_45_B256,15,986.0,1254.262939453125
15,CALB,CALB_45_B256,16,986.0,1254.2667236328125
16,CALB,CALB_45_B256,17,986.0,1254.269287109375
17,CALB,CALB_45_B256,18,986.0,1254.271240234375
18,CALB,CALB_45_B256,19,986.0,1254.2725830078125
19,CALB,CALB_45_B256,20,986.0,1254.2738037109375
20,CALB,CALB_45_B256,21,986.0,1254.2745361328125
21,CALB,CALB_45_B256,22,986.0,1254.275146484375
22,CALB,CALB_45_B256,23,986.0,1254.2757568359375
23,CALB,CALB_45_B256,24,986.0,1254.276123046875
24,CALB,CALB_45_B256,25,986.0,1254.2764892578125
25,CALB,CALB_45_B256,26,986.0,1254.2767333984375
26,CALB,CALB_45_B256,27,986.0,1254.2769775390625
27,CALB,CALB_45_B256,28,986.0,1254.277099609375
28,CALB,CALB_45_B256,29,986.0,1254.277587890625
29,CALB,CALB_45_B256,30,986.0,1254.277587890625
30,CALB,CALB_45_B256,31,986.0,1254.2777099609375
31,CALB,CALB_45_B256,32,986.0,1254.27783203125
32,CALB,CALB_45_B256,33,986.0,1254.27783203125
33,CALB,CALB_45_B256,34,986.0,1254.2779541015625
34,CALB,CALB_45_B256,35,986.0,1254.2779541015625
35,CALB,CALB_45_B256,36,986.0,1254.2779541015625
36,CALB,CALB_45_B256,37,986.0,1254.2779541015625
37,CALB,CALB_45_B256,38,986.0,1254.2779541015625
38,CALB,CALB_45_B256,39,986.0,1254.2779541015625
39,CALB,CALB_45_B256,40,986.0,1254.2779541015625
40,CALB,CALB_45_B256,41,986.0,1254.2779541015625
41,CALB,CALB_45_B256,42,986.0,1254.2779541015625
42,CALB,CALB_45_B256,43,986.0,1254.2779541015625
43,CALB,CALB_45_B256,44,986.0,1254.2779541015625
44,CALB,CALB_45_B256,45,986.0,1254.2779541015625
45,CALB,CALB_45_B256,46,986.0,1254.2779541015625
46,CALB,CALB_45_B256,47,986.0,1254.27783203125
