sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,170.67701721191406
1,NAion,NAion_270040-7-1-23,2,182.0,172.31771850585938
2,NAion,NAion_270040-7-1-23,3,182.0,172.5187225341797
3,NAion,NAion_270040-7-1-23,4,182.0,172.944580078125
4,NAion,NAion_270040-7-1-23,5,182.0,173.43458557128906
5,NAion,NAion_270040-7-1-23,6,182.0,171.8402557373047
6,NAion,NAion_270040-7-1-23,7,182.0,172.34906005859375
7,NAion,NAion_270040-7-1-23,8,182.0,172.69027709960938
8,NAion,NAion_270040-7-1-23,9,182.0,172.62890625
9,NAion,NAion_270040-7-1-23,10,182.0,172.3165283203125
10,NAion,NAion_270040-7-1-23,11,182.0,172.70289611816406
11,NAion,NAion_270040-7-1-23,12,182.0,172.77500915527344
12,NAion,NAion_270040-7-1-23,13,182.0,172.78941345214844
13,NAion,NAion_270040-7-1-23,14,182.0,172.80996704101562
14,NAion,NAion_270040-7-1-23,15,182.0,173.1570587158203
15,NAion,NAion_270040-7-1-23,16,182.0,173.19232177734375
16,NAion,NAion_270040-7-1-23,17,182.0,173.36929321289062
17,NAion,NAion_270040-7-1-23,18,182.0,173.17994689941406
18,NAion,NAion_270040-7-1-23,19,182.0,173.19796752929688
19,NAion,NAion_270040-7-1-23,20,182.0,173.27810668945312
20,NAion,NAion_270040-7-1-23,21,182.0,172.847412109375
21,NAion,NAion_270040-7-1-23,22,182.0,172.99468994140625
22,NAion,NAion_270040-7-1-23,23,182.0,173.42396545410156
23,NAion,NAion_270040-7-1-23,24,182.0,173.52427673339844
24,NAion,NAion_270040-7-1-23,25,182.0,173.18099975585938
25,NAion,NAion_270040-7-1-23,26,182.0,172.71011352539062
26,NAion,NAion_270040-7-1-23,27,182.0,173.4019012451172
27,NAion,NAion_270040-7-1-23,28,182.0,173.04054260253906
28,NAion,NAion_270040-7-1-23,29,182.0,172.72467041015625
29,NAion,NAion_270040-7-1-23,30,182.0,173.25814819335938
30,NAion,NAion_270040-7-1-23,31,182.0,173.43841552734375
31,NAion,NAion_270040-7-1-23,32,182.0,173.02447509765625
32,NAion,NAion_270040-7-1-23,33,182.0,173.0831298828125
33,NAion,NAion_270040-7-1-23,34,182.0,173.1097869873047
34,NAion,NAion_270040-7-1-23,35,182.0,172.9776153564453
35,NAion,NAion_270040-7-1-23,36,182.0,173.13441467285156
36,NAion,NAion_270040-7-1-23,37,182.0,172.83111572265625
37,NAion,NAion_270040-7-1-23,38,182.0,172.89199829101562
38,NAion,NAion_270040-7-1-23,39,182.0,173.0006103515625
39,NAion,NAion_270040-7-1-23,40,182.0,172.74391174316406
40,NAion,NAion_270040-7-1-23,41,182.0,172.8549346923828
41,NAion,NAion_270040-7-1-23,42,182.0,172.8742218017578
42,NAion,NAion_270040-7-1-23,43,182.0,172.74588012695312
43,NAion,NAion_270040-7-1-23,44,182.0,172.53494262695312
44,NAion,NAion_270040-7-1-23,45,182.0,172.79434204101562
45,NAion,NAion_270040-7-1-23,46,182.0,172.78219604492188
46,NAion,NAion_270040-7-1-23,47,182.0,172.96876525878906
47,NAion,NAion_270040-7-1-23,48,182.0,172.93199157714844
48,NAion,NAion_270040-7-1-23,49,182.0,172.6687774658203
49,NAion,NAion_270040-7-1-23,50,182.0,172.71641540527344
50,NAion,NAion_270040-7-1-23,51,182.0,172.80416870117188
51,NAion,NAion_270040-7-1-23,52,182.0,172.90957641601562
52,NAion,NAion_270040-7-1-23,53,182.0,172.67369079589844
53,NAion,NAion_270040-7-1-23,54,182.0,172.8660888671875
54,NAion,NAion_270040-7-1-23,55,182.0,172.76637268066406
55,NAion,NAion_270040-7-1-23,56,182.0,172.62791442871094
56,NAion,NAion_270040-7-1-23,57,182.0,172.882080078125
57,NAion,NAion_270040-7-1-23,58,182.0,172.7208709716797
58,NAion,NAion_270040-7-1-23,59,182.0,172.54635620117188
