sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,237.23004150390625
1,NAion,NAion_270040-3-8-49,2,251.0,243.43185424804688
2,NAion,NAion_270040-3-8-49,3,251.0,231.07220458984375
3,NAion,NAion_270040-3-8-49,4,251.0,228.11856079101562
4,NAion,NAion_270040-3-8-49,5,251.0,230.44541931152344
5,NAion,NAion_270040-3-8-49,6,251.0,218.52978515625
6,NAion,NAion_270040-3-8-49,7,251.0,214.3806610107422
7,NAion,NAion_270040-3-8-49,8,251.0,211.56277465820312
8,NAion,NAion_270040-3-8-49,9,251.0,217.07443237304688
9,NAion,NAion_270040-3-8-49,10,251.0,198.0377655029297
10,NAion,NAion_270040-3-8-49,11,251.0,198.26304626464844
11,NAion,NAion_270040-3-8-49,12,251.0,215.85679626464844
12,NAion,NAion_270040-3-8-49,13,251.0,220.46485900878906
13,NAion,NAion_270040-3-8-49,14,251.0,213.24386596679688
14,NAion,NAion_270040-3-8-49,15,251.0,202.16070556640625
15,NAion,NAion_270040-3-8-49,16,251.0,198.9849853515625
16,NAion,NAion_270040-3-8-49,17,251.0,209.7969512939453
17,NAion,NAion_270040-3-8-49,18,251.0,204.5996551513672
18,NAion,NAion_270040-3-8-49,19,251.0,201.41587829589844
19,NAion,NAion_270040-3-8-49,20,251.0,196.4686279296875
20,NAion,NAion_270040-3-8-49,21,251.0,189.12539672851562
21,NAion,NAion_270040-3-8-49,22,251.0,217.95960998535156
22,NAion,NAion_270040-3-8-49,23,251.0,212.45367431640625
23,NAion,NAion_270040-3-8-49,24,251.0,211.8385772705078
24,NAion,NAion_270040-3-8-49,25,251.0,217.82447814941406
25,NAion,NAion_270040-3-8-49,26,251.0,198.39349365234375
26,NAion,NAion_270040-3-8-49,27,251.0,196.0974884033203
27,NAion,NAion_270040-3-8-49,28,251.0,203.53140258789062
28,NAion,NAion_270040-3-8-49,29,251.0,176.9960479736328
29,NAion,NAion_270040-3-8-49,30,251.0,171.62026977539062
30,NAion,NAion_270040-3-8-49,31,251.0,194.6257781982422
31,NAion,NAion_270040-3-8-49,32,251.0,185.01834106445312
32,NAion,NAion_270040-3-8-49,33,251.0,199.281982421875
33,NAion,NAion_270040-3-8-49,34,251.0,193.11895751953125
34,NAion,NAion_270040-3-8-49,35,251.0,205.3763427734375
35,NAion,NAion_270040-3-8-49,36,251.0,207.36172485351562
36,NAion,NAion_270040-3-8-49,37,251.0,214.74420166015625
37,NAion,NAion_270040-3-8-49,38,251.0,210.799072265625
38,NAion,NAion_270040-3-8-49,39,251.0,200.36854553222656
39,NAion,NAion_270040-3-8-49,40,251.0,188.74044799804688
40,NAion,NAion_270040-3-8-49,41,251.0,179.59471130371094
41,NAion,NAion_270040-3-8-49,42,251.0,178.201904296875
42,NAion,NAion_270040-3-8-49,43,251.0,205.5135955810547
43,NAion,NAion_270040-3-8-49,44,251.0,199.33346557617188
44,NAion,NAion_270040-3-8-49,45,251.0,197.8612823486328
45,NAion,NAion_270040-3-8-49,46,251.0,198.01649475097656
46,NAion,NAion_270040-3-8-49,47,251.0,214.13677978515625
47,NAion,NAion_270040-3-8-49,48,251.0,211.04037475585938
48,NAion,NAion_270040-3-8-49,49,251.0,208.7863311767578
49,NAion,NAion_270040-3-8-49,50,251.0,196.33770751953125
50,NAion,NAion_270040-3-8-49,51,251.0,184.82440185546875
51,NAion,NAion_270040-3-8-49,52,251.0,205.62106323242188
52,NAion,NAion_270040-3-8-49,53,251.0,199.75836181640625
