sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,483.9513854980469
1,CALCE,CALCE_CX2_34,2,534.0,444.20648193359375
2,CALCE,CALCE_CX2_34,3,534.0,440.968994140625
3,CALCE,CALCE_CX2_34,4,534.0,446.9808654785156
4,CALCE,CALCE_CX2_34,5,534.0,431.08380126953125
5,CALCE,CALCE_CX2_34,6,534.0,425.186279296875
6,CALCE,CALCE_CX2_34,7,534.0,424.54962158203125
7,CALCE,CALCE_CX2_34,8,534.0,405.5511474609375
8,CALCE,CALCE_CX2_34,9,534.0,404.6544189453125
9,CALCE,CALCE_CX2_34,10,534.0,396.45184326171875
10,CALCE,CALCE_CX2_34,11,534.0,395.5443115234375
11,CALCE,CALCE_CX2_34,12,534.0,395.4997863769531
12,CALCE,CALCE_CX2_34,13,534.0,401.04595947265625
13,CALCE,CALCE_CX2_34,14,534.0,399.13665771484375
14,CALCE,CALCE_CX2_34,15,534.0,459.77191162109375
15,CALCE,CALCE_CX2_34,16,534.0,465.47198486328125
16,CALCE,CALCE_CX2_34,17,534.0,447.4968566894531
17,CALCE,CALCE_CX2_34,18,534.0,452.4632873535156
18,CALCE,CALCE_CX2_34,19,534.0,449.24267578125
19,CALCE,CALCE_CX2_34,20,534.0,437.1679992675781
20,CALCE,CALCE_CX2_34,21,534.0,432.470703125
21,CALCE,CALCE_CX2_34,22,534.0,429.9660949707031
22,CALCE,CALCE_CX2_34,23,534.0,462.9689636230469
23,CALCE,CALCE_CX2_34,24,534.0,463.6465759277344
24,CALCE,CALCE_CX2_34,25,534.0,482.6016845703125
25,CALCE,CALCE_CX2_34,26,534.0,479.86749267578125
26,CALCE,CALCE_CX2_34,27,534.0,482.7139587402344
27,CALCE,CALCE_CX2_34,28,534.0,474.3244934082031
28,CALCE,CALCE_CX2_34,29,534.0,474.677001953125
29,CALCE,CALCE_CX2_34,30,534.0,467.9275207519531
30,CALCE,CALCE_CX2_34,31,534.0,462.1822204589844
31,CALCE,CALCE_CX2_34,32,534.0,453.9796447753906
32,CALCE,CALCE_CX2_34,33,534.0,455.0759582519531
33,CALCE,CALCE_CX2_34,34,534.0,448.24798583984375
34,CALCE,CALCE_CX2_34,35,534.0,473.35052490234375
35,CALCE,CALCE_CX2_34,36,534.0,468.9747619628906
36,CALCE,CALCE_CX2_34,37,534.0,473.0318298339844
37,CALCE,CALCE_CX2_34,38,534.0,469.96380615234375
38,CALCE,CALCE_CX2_34,39,534.0,470.8325500488281
39,CALCE,CALCE_CX2_34,40,534.0,484.2776794433594
40,CALCE,CALCE_CX2_34,41,534.0,495.2275085449219
41,CALCE,CALCE_CX2_34,42,534.0,489.1461486816406
42,CALCE,CALCE_CX2_34,43,534.0,496.202880859375
43,CALCE,CALCE_CX2_34,44,534.0,517.7056274414062
44,CALCE,CALCE_CX2_34,45,534.0,518.4862060546875
45,CALCE,CALCE_CX2_34,46,534.0,514.5775756835938
46,CALCE,CALCE_CX2_34,47,534.0,504.194091796875
47,CALCE,CALCE_CX2_34,48,534.0,500.9156188964844
48,CALCE,CALCE_CX2_34,49,534.0,499.9952697753906
49,CALCE,CALCE_CX2_34,50,534.0,497.3475341796875
50,CALCE,CALCE_CX2_34,51,534.0,495.900146484375
51,CALCE,CALCE_CX2_34,52,534.0,490.20892333984375
52,CALCE,CALCE_CX2_34,53,534.0,477.8508605957031
53,CALCE,CALCE_CX2_34,54,534.0,482.2569885253906
54,CALCE,CALCE_CX2_34,55,534.0,483.4009704589844
55,CALCE,CALCE_CX2_34,56,534.0,483.2293701171875
56,CALCE,CALCE_CX2_34,57,534.0,480.9244079589844
57,CALCE,CALCE_CX2_34,58,534.0,483.08843994140625
58,CALCE,CALCE_CX2_34,59,534.0,481.7547302246094
59,CALCE,CALCE_CX2_34,60,534.0,477.407958984375
60,CALCE,CALCE_CX2_34,61,534.0,489.6728210449219
61,CALCE,CALCE_CX2_34,62,534.0,496.29010009765625
62,CALCE,CALCE_CX2_34,63,534.0,492.41607666015625
63,CALCE,CALCE_CX2_34,64,534.0,491.0572509765625
64,CALCE,CALCE_CX2_34,65,534.0,495.1731872558594
65,CALCE,CALCE_CX2_34,66,534.0,498.2172546386719
66,CALCE,CALCE_CX2_34,67,534.0,500.6268005371094
67,CALCE,CALCE_CX2_34,68,534.0,501.6860046386719
68,CALCE,CALCE_CX2_34,69,534.0,513.6976928710938
69,CALCE,CALCE_CX2_34,70,534.0,511.77874755859375
70,CALCE,CALCE_CX2_34,71,534.0,507.7454833984375
71,CALCE,CALCE_CX2_34,72,534.0,500.9064636230469
72,CALCE,CALCE_CX2_34,73,534.0,509.9997863769531
73,CALCE,CALCE_CX2_34,74,534.0,497.9547119140625
74,CALCE,CALCE_CX2_34,75,534.0,498.0283203125
75,CALCE,CALCE_CX2_34,76,534.0,483.8047790527344
76,CALCE,CALCE_CX2_34,77,534.0,482.1999206542969
77,CALCE,CALCE_CX2_34,78,534.0,490.2684020996094
78,CALCE,CALCE_CX2_34,79,534.0,500.0156555175781
79,CALCE,CALCE_CX2_34,80,534.0,498.8224182128906
80,CALCE,CALCE_CX2_34,81,534.0,497.8605651855469
