sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0397154092788696
1,CALB,CALB_45_B256,2,1.0,1.0565392971038818
2,CALB,CALB_45_B256,3,1.0,1.0548629760742188
3,CALB,CALB_45_B256,4,1.0,1.0567936897277832
4,CALB,CALB_45_B256,5,1.0,1.0568896532058716
5,CALB,CALB_45_B256,6,1.0,1.0568894147872925
6,CALB,CALB_45_B256,7,1.0,1.0551929473876953
7,CALB,CALB_45_B256,8,1.0,1.0552219152450562
8,CALB,CALB_45_B256,9,1.0,1.0552266836166382
9,CALB,CALB_45_B256,10,1.0,1.0551844835281372
10,CALB,CALB_45_B256,11,1.0,1.0551409721374512
11,CALB,CALB_45_B256,12,1.0,1.0553921461105347
12,CALB,CALB_45_B256,13,1.0,1.0535310506820679
13,CALB,CALB_45_B256,14,1.0,1.0534740686416626
14,CALB,CALB_45_B256,15,1.0,1.0534788370132446
15,CALB,CALB_45_B256,16,1.0,1.0534863471984863
16,CALB,CALB_45_B256,17,1.0,1.0534789562225342
17,CALB,CALB_45_B256,18,1.0,1.053477168083191
18,CALB,CALB_45_B256,19,1.0,1.0534778833389282
19,CALB,CALB_45_B256,20,1.0,1.0534693002700806
20,CALB,CALB_45_B256,21,1.0,1.0534688234329224
21,CALB,CALB_45_B256,22,1.0,1.0534240007400513
22,CALB,CALB_45_B256,23,1.0,1.0534242391586304
23,CALB,CALB_45_B256,24,1.0,1.053471326828003
24,CALB,CALB_45_B256,25,1.0,1.0534559488296509
25,CALB,CALB_45_B256,26,1.0,1.053486943244934
26,CALB,CALB_45_B256,27,1.0,1.053503394126892
27,CALB,CALB_45_B256,28,1.0,1.053538203239441
28,CALB,CALB_45_B256,29,1.0,1.0554858446121216
29,CALB,CALB_45_B256,30,1.0,1.0556228160858154
30,CALB,CALB_45_B256,31,1.0,1.0555810928344727
31,CALB,CALB_45_B256,32,1.0,1.0554150342941284
32,CALB,CALB_45_B256,33,1.0,1.0556291341781616
33,CALB,CALB_45_B256,34,1.0,1.0556442737579346
34,CALB,CALB_45_B256,35,1.0,1.0556727647781372
35,CALB,CALB_45_B256,36,1.0,1.0557169914245605
36,CALB,CALB_45_B256,37,1.0,1.0555942058563232
37,CALB,CALB_45_B256,38,1.0,1.0555726289749146
38,CALB,CALB_45_B256,39,1.0,1.0555728673934937
39,CALB,CALB_45_B256,40,1.0,1.0555870532989502
40,CALB,CALB_45_B256,41,1.0,1.0555908679962158
41,CALB,CALB_45_B256,42,1.0,1.0555888414382935
42,CALB,CALB_45_B256,43,1.0,1.0555872917175293
