sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0032447576522827
1,CALB,CALB_35_B224,2,0.9998584985733032,1.00320303440094
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0037775039672852
3,CALB,CALB_35_B224,4,0.9996468424797058,1.0037841796875
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0031921863555908
5,CALB,CALB_35_B224,6,0.9995764493942261,1.003767490386963
6,CALB,CALB_35_B224,7,0.999599814414978,1.003758430480957
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0036932229995728
8,CALB,CALB_35_B224,9,0.9991281628608704,1.0036613941192627
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0036507844924927
10,CALB,CALB_35_B224,11,0.9991779327392578,1.003656268119812
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0036084651947021
12,CALB,CALB_35_B224,13,0.99864661693573,1.0035290718078613
13,CALB,CALB_35_B224,14,0.998692512512207,1.0035258531570435
14,CALB,CALB_35_B224,15,0.998627781867981,1.003497838973999
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0034838914871216
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0034570693969727
17,CALB,CALB_35_B224,18,0.9985195398330688,1.003460168838501
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0034440755844116
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0034291744232178
20,CALB,CALB_35_B224,21,0.998214602470398,1.0033822059631348
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0033762454986572
22,CALB,CALB_35_B224,23,0.998229444026947,1.0033690929412842
23,CALB,CALB_35_B224,24,0.9981821775436401,1.0033625364303589
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0033599138259888
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0033503770828247
26,CALB,CALB_35_B224,27,0.9982801675796509,1.00335693359375
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0033278465270996
28,CALB,CALB_35_B224,29,0.9980356097221375,1.003312587738037
29,CALB,CALB_35_B224,30,0.998142659664154,1.0033142566680908
30,CALB,CALB_35_B224,31,0.9981228709220886,1.003318428993225
31,CALB,CALB_35_B224,32,0.9980310797691345,1.0032916069030762
32,CALB,CALB_35_B224,33,0.9980490803718567,1.003279209136963
33,CALB,CALB_35_B224,34,0.9980342984199524,1.0032808780670166
34,CALB,CALB_35_B224,35,0.9980140924453735,1.003283977508545
35,CALB,CALB_35_B224,36,0.9979159235954285,1.003257155418396
36,CALB,CALB_35_B224,37,0.9978892207145691,1.0032317638397217
37,CALB,CALB_35_B224,38,0.9978404641151428,1.003225564956665
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0032131671905518
39,CALB,CALB_35_B224,40,0.9979026913642883,1.00321364402771
40,CALB,CALB_35_B224,41,0.9978581070899963,1.0032132863998413
41,CALB,CALB_35_B224,42,0.9978265166282654,1.0031999349594116
42,CALB,CALB_35_B224,43,0.9977471828460693,1.0031797885894775
43,CALB,CALB_35_B224,44,0.9978880286216736,1.0031911134719849
44,CALB,CALB_35_B224,45,0.997833251953125,1.0031856298446655
45,CALB,CALB_35_B224,46,0.9978550672531128,1.003186583518982
46,CALB,CALB_35_B224,47,0.9978058338165283,1.0031644105911255
47,CALB,CALB_35_B224,48,0.9978125691413879,1.0031675100326538
48,CALB,CALB_35_B224,49,0.9978156089782715,1.0031574964523315
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0031633377075195
50,CALB,CALB_35_B224,51,0.9977275133132935,1.0031378269195557
51,CALB,CALB_35_B224,52,0.9978072047233582,1.003147006034851
52,CALB,CALB_35_B224,53,0.9977734088897705,1.0031322240829468
53,CALB,CALB_35_B224,54,0.9977666735649109,1.0031311511993408
54,CALB,CALB_35_B224,55,0.9977315664291382,1.0031135082244873
55,CALB,CALB_35_B224,56,0.9977928996086121,1.0031237602233887
56,CALB,CALB_35_B224,57,0.9977742433547974,1.0031143426895142
57,CALB,CALB_35_B224,58,0.997718095779419,1.0030999183654785
58,CALB,CALB_35_B224,59,0.9977527260780334,1.0030919313430786
59,CALB,CALB_35_B224,60,0.9977693557739258,1.0030903816223145
60,CALB,CALB_35_B224,61,0.9978033304214478,1.0030910968780518
61,CALB,CALB_35_B224,62,0.997774064540863,1.0030889511108398
62,CALB,CALB_35_B224,63,0.9977951049804688,1.0030772686004639
63,CALB,CALB_35_B224,64,0.9977273344993591,1.0030657052993774
64,CALB,CALB_35_B224,65,0.9976627826690674,1.0030428171157837
65,CALB,CALB_35_B224,66,0.9975996017456055,1.0030326843261719
66,CALB,CALB_35_B224,67,0.9975827932357788,1.0030168294906616
67,CALB,CALB_35_B224,68,0.9975981116294861,1.0030180215835571
68,CALB,CALB_35_B224,69,0.997610867023468,1.003021001815796
69,CALB,CALB_35_B224,70,0.9976271986961365,1.0030149221420288
70,CALB,CALB_35_B224,71,0.997894287109375,1.0030604600906372
71,CALB,CALB_35_B224,72,0.9978761076927185,1.0031110048294067
72,CALB,CALB_35_B224,73,0.9979095458984375,1.0031242370605469
73,CALB,CALB_35_B224,74,0.9978273510932922,1.0030969381332397
74,CALB,CALB_35_B224,75,0.9978439807891846,1.0030964612960815
75,CALB,CALB_35_B224,76,0.9978148937225342,1.0030837059020996
76,CALB,CALB_35_B224,77,0.9978410005569458,1.003071904182434
77,CALB,CALB_35_B224,78,0.9977858662605286,1.0030546188354492
78,CALB,CALB_35_B224,79,0.9976840019226074,1.0030254125595093
79,CALB,CALB_35_B224,80,0.9977008104324341,1.0030120611190796
80,CALB,CALB_35_B224,81,0.9976817965507507,1.0030020475387573
81,CALB,CALB_35_B224,82,0.9977545738220215,1.0030323266983032
82,CALB,CALB_35_B224,83,0.9977816343307495,1.0030397176742554
83,CALB,CALB_35_B224,84,0.9977803230285645,1.0030320882797241
84,CALB,CALB_35_B224,85,0.9977478384971619,1.0030125379562378
85,CALB,CALB_35_B224,86,0.9976438283920288,1.0029940605163574
86,CALB,CALB_35_B224,87,0.9977303743362427,1.0030088424682617
87,CALB,CALB_35_B224,88,0.9978402853012085,1.0030323266983032
88,CALB,CALB_35_B224,89,0.9977381229400635,1.0030179023742676
89,CALB,CALB_35_B224,90,0.9977383017539978,1.0030179023742676
90,CALB,CALB_35_B224,91,0.9978857040405273,1.003040075302124
91,CALB,CALB_35_B224,92,0.9977083802223206,1.0029889345169067
92,CALB,CALB_35_B224,93,0.9976935386657715,1.0029722452163696
93,CALB,CALB_35_B224,94,0.9976908564567566,1.0029573440551758
94,CALB,CALB_35_B224,95,0.997636079788208,1.0029563903808594
95,CALB,CALB_35_B224,96,0.9975547194480896,1.0029250383377075
96,CALB,CALB_35_B224,97,0.9974950551986694,1.0029171705245972
97,CALB,CALB_35_B224,98,0.9975453019142151,1.0029335021972656
98,CALB,CALB_35_B224,99,0.9973506927490234,1.002846121788025
99,CALB,CALB_35_B247,1,1.0,0.9845792651176453
100,CALB,CALB_35_B247,2,1.0,0.9852264523506165
101,CALB,CALB_35_B247,3,1.0,0.9851570725440979
102,CALB,CALB_35_B247,4,0.9997357726097107,0.9844940304756165
103,CALB,CALB_35_B247,5,0.9995419383049011,0.9844816327095032
104,CALB,CALB_35_B247,6,0.9999717473983765,0.9845916628837585
105,CALB,CALB_35_B247,7,0.9997850060462952,0.9851041436195374
106,CALB,CALB_35_B247,8,0.9996322989463806,0.9845045208930969
107,CALB,CALB_35_B247,9,0.9992279410362244,0.9843820929527283
108,CALB,CALB_35_B247,10,0.999652624130249,0.9845272898674011
109,CALB,CALB_35_B247,11,0.999605119228363,0.9850745797157288
110,CALB,CALB_35_B247,12,0.9994446635246277,0.9850230813026428
111,CALB,CALB_35_B247,13,0.9990926384925842,0.9844275116920471
112,CALB,CALB_35_B247,14,0.9994014501571655,0.9850234389305115
113,CALB,CALB_35_B247,15,0.9995293617248535,0.9850515723228455
114,CALB,CALB_35_B247,16,0.9993131160736084,0.9849905371665955
115,CALB,CALB_35_B247,17,0.9990549087524414,0.984416663646698
116,CALB,CALB_35_B247,18,0.9993129968643188,0.9849991202354431
117,CALB,CALB_35_B247,19,0.9995434880256653,0.9850338101387024
118,CALB,CALB_35_B247,20,0.999272346496582,0.9849861264228821
119,CALB,CALB_35_B247,21,0.9989414811134338,0.9843937754631042
120,CALB,CALB_35_B247,22,0.9989537000656128,0.9843726754188538
121,CALB,CALB_35_B247,23,0.9992871284484863,0.9849925637245178
