sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,921.2852172851562
1,CALB,CALB_35_B248,2,1318.0,942.4223022460938
2,CALB,CALB_35_B248,3,1318.0,1013.7607421875
3,CALB,CALB_35_B248,4,1318.0,1030.9329833984375
4,CALB,CALB_35_B248,5,1318.0,1075.965576171875
5,CALB,CALB_35_B248,6,1318.0,1053.050048828125
6,CALB,CALB_35_B248,7,1318.0,1040.874267578125
7,CALB,CALB_35_B248,8,1318.0,1069.5831298828125
8,CALB,CALB_35_B248,9,1318.0,1080.1357421875
9,CALB,CALB_35_B248,10,1318.0,1090.1546630859375
10,CALB,CALB_35_B248,11,1318.0,1098.1583251953125
11,CALB,CALB_35_B248,12,1318.0,1106.8643798828125
12,CALB,CALB_35_B248,13,1318.0,1115.2840576171875
13,CALB,CALB_35_B248,14,1318.0,1114.958251953125
14,CALB,CALB_35_B248,15,1318.0,1101.555908203125
15,CALB,CALB_35_B248,16,1318.0,1096.567626953125
16,CALB,CALB_35_B248,17,1318.0,1094.762939453125
17,CALB,CALB_35_B248,18,1318.0,1095.3948974609375
18,CALB,CALB_35_B248,19,1318.0,1030.34912109375
19,CALB,CALB_35_B248,20,1318.0,1048.013916015625
20,CALB,CALB_35_B248,21,1318.0,1106.8814697265625
21,CALB,CALB_35_B248,22,1318.0,1106.8394775390625
22,CALB,CALB_35_B248,23,1318.0,1102.0440673828125
23,CALB,CALB_35_B248,24,1318.0,1105.5225830078125
24,CALB,CALB_35_B248,25,1318.0,1087.563720703125
25,CALB,CALB_35_B248,26,1318.0,1046.8919677734375
26,CALB,CALB_35_B248,27,1318.0,1105.118896484375
27,CALB,CALB_35_B248,28,1318.0,1125.9073486328125
28,CALB,CALB_35_B248,29,1318.0,1101.7166748046875
29,CALB,CALB_35_B248,30,1318.0,1030.5146484375
30,CALB,CALB_35_B248,31,1318.0,1056.0048828125
31,CALB,CALB_35_B248,32,1318.0,1093.5284423828125
32,CALB,CALB_35_B248,33,1318.0,1110.0487060546875
33,CALB,CALB_35_B248,34,1318.0,1051.151611328125
34,CALB,CALB_35_B248,35,1318.0,919.9649047851562
35,CALB,CALB_35_B248,36,1318.0,1007.4452514648438
36,CALB,CALB_35_B248,37,1318.0,698.7047119140625
37,CALB,CALB_35_B248,38,1318.0,1116.2506103515625
38,CALB,CALB_35_B248,39,1318.0,1111.129150390625
39,CALB,CALB_35_B248,40,1318.0,1092.3138427734375
40,CALB,CALB_35_B248,41,1318.0,1100.538818359375
41,CALB,CALB_35_B248,42,1318.0,1090.4798583984375
42,CALB,CALB_35_B248,43,1318.0,867.0664672851562
43,CALB,CALB_35_B248,44,1318.0,1105.2711181640625
44,CALB,CALB_35_B248,45,1318.0,1104.761962890625
45,CALB,CALB_35_B248,46,1318.0,1108.0657958984375
46,CALB,CALB_35_B248,47,1318.0,1039.7733154296875
47,CALB,CALB_35_B248,48,1318.0,1066.0767822265625
48,CALB,CALB_35_B248,49,1318.0,1093.150146484375
