sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,576.604248046875
1,CALCE,CALCE_CS2_33,2,473.0,542.7210083007812
2,CALCE,CALCE_CS2_33,3,473.0,531.4965209960938
3,CALCE,CALCE_CS2_33,4,473.0,530.0384521484375
4,CALCE,CALCE_CS2_33,5,473.0,527.8820190429688
5,CALCE,CALCE_CS2_33,6,473.0,525.1893920898438
6,CALCE,CALCE_CS2_33,7,473.0,521.4429321289062
7,CALCE,CALCE_CS2_33,8,473.0,515.2495727539062
8,CALCE,CALCE_CS2_33,9,473.0,510.39501953125
9,CALCE,CALCE_CS2_33,10,473.0,512.0194091796875
10,CALCE,CALCE_CS2_33,11,473.0,504.3921203613281
11,CALCE,CALCE_CS2_33,12,473.0,505.23089599609375
12,CALCE,CALCE_CS2_33,13,473.0,504.6163024902344
13,CALCE,CALCE_CS2_33,14,473.0,509.5841064453125
14,CALCE,CALCE_CS2_33,15,473.0,516.348876953125
15,CALCE,CALCE_CS2_33,16,473.0,516.3521728515625
16,CALCE,CALCE_CS2_33,17,473.0,517.2705078125
17,CALCE,CALCE_CS2_33,18,473.0,516.3385620117188
18,CALCE,CALCE_CS2_33,19,473.0,513.9893188476562
19,CALCE,CALCE_CS2_33,20,473.0,515.831787109375
20,CALCE,CALCE_CS2_33,21,473.0,515.48828125
21,CALCE,CALCE_CS2_33,22,473.0,517.0010986328125
22,CALCE,CALCE_CS2_33,23,473.0,516.778564453125
23,CALCE,CALCE_CS2_33,24,473.0,518.5870361328125
24,CALCE,CALCE_CS2_33,25,473.0,519.7213745117188
25,CALCE,CALCE_CS2_33,26,473.0,521.2073364257812
26,CALCE,CALCE_CS2_33,27,473.0,522.2513427734375
27,CALCE,CALCE_CS2_33,28,473.0,522.8204956054688
28,CALCE,CALCE_CS2_33,29,473.0,523.2781982421875
29,CALCE,CALCE_CS2_33,30,473.0,525.7097778320312
30,CALCE,CALCE_CS2_33,31,473.0,528.8866577148438
31,CALCE,CALCE_CS2_33,32,473.0,530.6414794921875
