sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0034946203231812
1,CALB,CALB_45_B256,2,1.0,1.0044384002685547
2,CALB,CALB_45_B256,3,1.0,1.0045899152755737
3,CALB,CALB_45_B256,4,1.0,1.0045616626739502
4,CALB,CALB_45_B256,5,1.0,1.0046870708465576
5,CALB,CALB_45_B256,6,1.0,1.0047543048858643
6,CALB,CALB_45_B256,7,1.0,1.0047733783721924
7,CALB,CALB_45_B256,8,1.0,1.004818081855774
8,CALB,CALB_45_B256,9,1.0,1.004833459854126
9,CALB,CALB_45_B256,10,1.0,1.0048255920410156
10,CALB,CALB_45_B256,11,1.0,1.004791498184204
11,CALB,CALB_45_B256,12,1.0,1.004991054534912
12,CALB,CALB_45_B256,13,1.0,1.0050002336502075
13,CALB,CALB_45_B256,14,1.0,1.0049575567245483
14,CALB,CALB_45_B256,15,1.0,1.004958987236023
15,CALB,CALB_45_B256,16,1.0,1.0049573183059692
16,CALB,CALB_45_B256,17,1.0,1.0049382448196411
17,CALB,CALB_45_B256,18,1.0,1.0049707889556885
18,CALB,CALB_45_B256,19,1.0,1.00498628616333
19,CALB,CALB_45_B256,20,1.0,1.0049902200698853
20,CALB,CALB_45_B256,21,1.0,1.0050013065338135
21,CALB,CALB_45_B256,22,1.0,1.0049762725830078
22,CALB,CALB_45_B256,23,1.0,1.0049551725387573
23,CALB,CALB_45_B256,24,1.0,1.0049700736999512
24,CALB,CALB_45_B256,25,1.0,1.0049909353256226
25,CALB,CALB_45_B256,26,1.0,1.0050095319747925
26,CALB,CALB_45_B256,27,1.0,1.005006194114685
27,CALB,CALB_45_B256,28,1.0,1.0050358772277832
28,CALB,CALB_45_B256,29,1.0,1.0049607753753662
29,CALB,CALB_45_B256,30,1.0,1.0045312643051147
30,CALB,CALB_45_B256,31,1.0,1.0044938325881958
31,CALB,CALB_45_B256,32,1.0,1.004899024963379
32,CALB,CALB_45_B256,33,1.0,1.0044735670089722
33,CALB,CALB_45_B256,34,1.0,1.0045040845870972
34,CALB,CALB_45_B256,35,1.0,1.0045487880706787
35,CALB,CALB_45_B256,36,1.0,1.0045244693756104
36,CALB,CALB_45_B256,37,1.0,1.0044764280319214
37,CALB,CALB_45_B256,38,1.0,1.0044646263122559
38,CALB,CALB_45_B256,39,1.0,1.0044697523117065
39,CALB,CALB_45_B256,40,1.0,1.0044701099395752
40,CALB,CALB_45_B256,41,1.0,1.0044811964035034
41,CALB,CALB_45_B256,42,1.0,1.0044889450073242
42,CALB,CALB_45_B256,43,1.0,1.0044606924057007
43,CALB,CALB_45_B256,44,1.0,1.0044621229171753
44,CALB,CALB_45_B256,45,1.0,1.0044922828674316
45,CALB,CALB_45_B256,46,1.0,1.0044820308685303
46,CALB,CALB_45_B256,47,1.0,1.0044699907302856
47,CALB,CALB_45_B256,48,1.0,1.0044773817062378
48,CALB,CALB_45_B256,49,1.0,1.0044984817504883
49,CALB,CALB_45_B256,50,1.0,1.0045298337936401
50,CALB,CALB_45_B256,51,1.0,1.0044691562652588
51,CALB,CALB_45_B256,52,1.0,1.0044702291488647
52,CALB,CALB_45_B256,53,1.0,1.0044513940811157
53,CALB,CALB_45_B256,54,1.0,1.0044677257537842
54,CALB,CALB_45_B256,55,1.0,1.004474401473999
55,CALB,CALB_45_B256,56,1.0,1.0044723749160767
56,CALB,CALB_45_B256,57,1.0,1.0044564008712769
57,CALB,CALB_45_B256,58,1.0,1.004478931427002
58,CALB,CALB_45_B256,59,1.0,1.0044869184494019
59,CALB,CALB_45_B256,60,1.0,1.004497766494751
60,CALB,CALB_45_B256,61,1.0,1.0044753551483154
61,CALB,CALB_45_B256,62,1.0,1.0044891834259033
62,CALB,CALB_45_B256,63,1.0,1.0044828653335571
63,CALB,CALB_45_B256,64,1.0,1.0044595003128052
64,CALB,CALB_45_B256,65,1.0,1.0044257640838623
65,CALB,CALB_45_B256,66,1.0,1.0043919086456299
66,CALB,CALB_45_B256,67,1.0,1.0044100284576416
67,CALB,CALB_45_B256,68,1.0,1.004382848739624
68,CALB,CALB_45_B256,69,1.0,1.004246473312378
69,CALB,CALB_45_B256,70,1.0,1.00421941280365
70,CALB,CALB_45_B256,71,1.0,1.0042076110839844
71,CALB,CALB_45_B256,72,1.0,1.004136085510254
72,CALB,CALB_45_B256,73,1.0,1.0041725635528564
73,CALB,CALB_45_B256,74,1.0,1.0041570663452148
74,CALB,CALB_45_B256,75,1.0,1.0041766166687012
75,CALB,CALB_45_B256,76,1.0,1.004169225692749
76,CALB,CALB_45_B256,77,1.0,1.0040782690048218
77,CALB,CALB_45_B256,78,1.0,1.0041590929031372
78,CALB,CALB_45_B256,79,1.0,1.0040854215621948
79,CALB,CALB_45_B256,80,1.0,1.0040732622146606
80,CALB,CALB_45_B256,81,1.0,1.00409996509552
81,CALB,CALB_45_B256,82,1.0,1.004058599472046
82,CALB,CALB_45_B256,83,1.0,1.0028470754623413
83,CALB,CALB_45_B256,84,1.0,1.0029069185256958
84,CALB,CALB_45_B256,85,1.0,1.0028743743896484
85,CALB,CALB_45_B256,86,1.0,1.0029219388961792
86,CALB,CALB_45_B256,87,1.0,1.002802848815918
87,CALB,CALB_45_B256,88,1.0,1.0027985572814941
88,CALB,CALB_45_B256,89,1.0,1.0028729438781738
89,CALB,CALB_45_B256,90,1.0,1.0027806758880615
90,CALB,CALB_45_B256,91,1.0,1.0027360916137695
91,CALB,CALB_45_B256,92,1.0,1.002835988998413
92,CALB,CALB_45_B256,93,1.0,1.002694010734558
93,CALB,CALB_45_B256,94,1.0,1.0026317834854126
94,CALB,CALB_45_B256,95,1.0,1.0026700496673584
95,CALB,CALB_45_B256,96,1.0,1.0026623010635376
96,CALB,CALB_45_B256,97,1.0,1.0026252269744873
97,CALB,CALB_45_B256,98,1.0,1.0025687217712402
98,CALB,CALB_45_B256,99,1.0,1.0025309324264526
99,CALB,CALB_35_B248,1,1.0,0.99727863073349
100,CALB,CALB_35_B248,2,1.0,0.997270941734314
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9972719550132751
102,CALB,CALB_35_B248,4,1.0,0.9973522424697876
103,CALB,CALB_35_B248,5,1.0,0.9973365068435669
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9972757697105408
105,CALB,CALB_35_B248,7,1.0,0.9972858428955078
106,CALB,CALB_35_B248,8,1.0,0.9973415732383728
107,CALB,CALB_35_B248,9,1.0,0.9973227977752686
108,CALB,CALB_35_B248,10,1.0,0.9973159432411194
109,CALB,CALB_35_B248,11,1.0,0.9973866939544678
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9972991943359375
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9972116947174072
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9972694516181946
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9972766041755676
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9973115921020508
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9972410798072815
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9972403645515442
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9972555041313171
118,CALB,CALB_35_B248,20,0.9998155832290649,0.9973281621932983
119,CALB,CALB_35_B248,21,0.999704897403717,0.997286319732666
120,CALB,CALB_35_B248,22,0.999610185623169,0.9972665905952454
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9972548484802246
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9972777366638184
123,CALB,CALB_35_B248,25,0.9996293187141418,0.997295618057251
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9972158670425415
125,CALB,CALB_35_B248,27,0.9996331930160522,0.997230052947998
126,CALB,CALB_35_B248,28,0.9993458986282349,0.997197151184082
127,CALB,CALB_35_B248,29,0.9995083212852478,0.9971812963485718
128,CALB,CALB_35_B248,30,0.9995952844619751,0.9972702860832214
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9972548484802246
130,CALB,CALB_35_B248,32,0.9996213316917419,0.9983198642730713
131,CALB,CALB_35_B248,33,0.9994519948959351,0.9972342252731323
132,CALB,CALB_35_B248,34,0.9994353652000427,0.9983184933662415
133,CALB,CALB_35_B248,35,0.9996086359024048,0.9972003698348999
134,CALB,CALB_35_B248,36,0.9996086359024048,0.9971791505813599
135,CALB,CALB_35_B248,37,0.9995983242988586,0.9982254505157471
136,CALB,CALB_35_B248,38,0.9995431900024414,0.9982128143310547
137,CALB,CALB_35_B248,39,0.9995259046554565,0.9982044696807861
138,CALB,CALB_35_B248,40,0.9997463822364807,0.9982563257217407
139,CALB,CALB_35_B248,41,0.9997216463088989,0.9982444047927856
140,CALB,CALB_35_B248,42,0.9996218681335449,0.9982003569602966
141,CALB,CALB_35_B248,43,0.9995453953742981,0.9981933832168579
142,CALB,CALB_35_B248,44,0.9997532963752747,0.9982136487960815
143,CALB,CALB_35_B248,45,0.9996905326843262,0.998218297958374
144,CALB,CALB_35_B248,46,0.9997438192367554,0.9982184767723083
145,CALB,CALB_35_B248,47,0.9997289180755615,0.9982165098190308
146,CALB,CALB_35_B248,48,0.9998370409011841,0.9982277154922485
147,CALB,CALB_35_B248,49,0.9997111558914185,0.9982051253318787
