sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,288.45880126953125
1,MATR,MATR_b4c0,2,856.0,372.73187255859375
2,MATR,MATR_b4c0,3,856.0,435.3594970703125
3,MATR,MATR_b4c0,4,856.0,468.58154296875
4,MATR,MATR_b4c0,5,856.0,450.6189270019531
5,MATR,MATR_b4c0,6,856.0,447.6716613769531
6,MATR,MATR_b4c0,7,856.0,426.3615417480469
7,MATR,MATR_b4c0,8,856.0,437.8885803222656
8,MATR,MATR_b4c0,9,856.0,426.7804870605469
9,MATR,MATR_b4c0,10,856.0,423.302001953125
10,MATR,MATR_b4c0,11,856.0,421.51531982421875
11,MATR,MATR_b4c0,12,856.0,386.4363098144531
12,MATR,MATR_b4c0,13,856.0,406.61444091796875
13,MATR,MATR_b4c0,14,856.0,386.0377197265625
14,MATR,MATR_b4c0,15,856.0,364.49603271484375
15,MATR,MATR_b4c0,16,856.0,372.1070556640625
16,MATR,MATR_b4c0,17,856.0,356.116943359375
17,MATR,MATR_b4c0,18,856.0,363.8084716796875
18,MATR,MATR_b4c0,19,856.0,361.426025390625
19,MATR,MATR_b4c0,20,856.0,354.55511474609375
20,MATR,MATR_b4c0,21,856.0,354.6984558105469
21,MATR,MATR_b4c0,22,856.0,384.9398193359375
22,MATR,MATR_b4c0,23,856.0,453.3876037597656
23,MATR,MATR_b4c0,24,856.0,474.4306945800781
24,MATR,MATR_b4c0,25,856.0,533.65771484375
25,MATR,MATR_b4c0,26,856.0,418.0679016113281
26,MATR,MATR_b4c0,27,856.0,399.6813049316406
27,MATR,MATR_b4c0,28,856.0,389.2161865234375
28,MATR,MATR_b4c0,29,856.0,404.01312255859375
29,MATR,MATR_b4c0,30,856.0,392.8827209472656
30,MATR,MATR_b4c0,31,856.0,372.6860656738281
31,MATR,MATR_b4c0,32,856.0,348.9681701660156
32,MATR,MATR_b4c0,33,856.0,330.8395690917969
33,MATR,MATR_b4c0,34,856.0,319.80535888671875
34,MATR,MATR_b4c0,35,856.0,317.9512023925781
35,MATR,MATR_b4c0,36,856.0,288.50762939453125
36,MATR,MATR_b4c0,37,856.0,275.0276794433594
37,MATR,MATR_b4c0,38,856.0,269.800048828125
38,MATR,MATR_b4c0,39,856.0,258.05316162109375
39,MATR,MATR_b4c0,40,856.0,270.5867004394531
40,MATR,MATR_b4c0,41,856.0,266.862548828125
41,MATR,MATR_b4c0,42,856.0,252.4193572998047
42,MATR,MATR_b4c0,43,856.0,258.4004211425781
43,MATR,MATR_b4c0,44,856.0,279.24591064453125
44,MATR,MATR_b4c0,45,856.0,266.3805236816406
