sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1080.1331787109375
1,CALB,CALB_35_B248,2,1318.0,1121.1009521484375
2,CALB,CALB_35_B248,3,1318.0,1126.78662109375
3,CALB,CALB_35_B248,4,1318.0,1127.4383544921875
4,CALB,CALB_35_B248,5,1318.0,1127.2835693359375
5,CALB,CALB_35_B248,6,1318.0,1127.0059814453125
6,CALB,CALB_35_B248,7,1318.0,1126.7342529296875
7,CALB,CALB_35_B248,8,1318.0,1126.4935302734375
8,CALB,CALB_35_B248,9,1318.0,1126.2864990234375
9,CALB,CALB_35_B248,10,1318.0,1126.1107177734375
10,CALB,CALB_35_B248,11,1318.0,1125.9619140625
11,CALB,CALB_35_B248,12,1318.0,1125.8360595703125
12,CALB,CALB_35_B248,13,1318.0,1125.7298583984375
13,CALB,CALB_35_B248,14,1318.0,1125.6402587890625
14,CALB,CALB_35_B248,15,1318.0,1125.5643310546875
15,CALB,CALB_35_B248,16,1318.0,1125.4993896484375
16,CALB,CALB_35_B248,17,1318.0,1125.4454345703125
17,CALB,CALB_35_B248,18,1318.0,1125.399169921875
18,CALB,CALB_35_B248,19,1318.0,1125.35986328125
19,CALB,CALB_35_B248,20,1318.0,1125.3258056640625
20,CALB,CALB_35_B248,21,1318.0,1125.2969970703125
21,CALB,CALB_35_B248,22,1318.0,1125.2725830078125
22,CALB,CALB_35_B248,23,1318.0,1125.2515869140625
23,CALB,CALB_35_B248,24,1318.0,1125.233642578125
24,CALB,CALB_35_B248,25,1318.0,1125.2181396484375
25,CALB,CALB_35_B248,26,1318.0,1125.2054443359375
26,CALB,CALB_35_B248,27,1318.0,1125.1939697265625
27,CALB,CALB_35_B248,28,1318.0,1125.1839599609375
28,CALB,CALB_35_B248,29,1318.0,1125.17529296875
29,CALB,CALB_35_B248,30,1318.0,1125.1671142578125
30,CALB,CALB_35_B248,31,1318.0,1125.160400390625
31,CALB,CALB_35_B248,32,1318.0,1125.136962890625
32,CALB,CALB_35_B248,33,1318.0,1125.1492919921875
33,CALB,CALB_35_B248,34,1318.0,1125.1273193359375
34,CALB,CALB_35_B248,35,1318.0,1125.14208984375
35,CALB,CALB_35_B248,36,1318.0,1125.138671875
36,CALB,CALB_35_B248,37,1318.0,1125.1187744140625
37,CALB,CALB_35_B248,38,1318.0,1125.1158447265625
38,CALB,CALB_35_B248,39,1318.0,1125.11328125
39,CALB,CALB_35_B248,40,1318.0,1125.1109619140625
40,CALB,CALB_35_B248,41,1318.0,1125.10888671875
41,CALB,CALB_35_B248,42,1318.0,1125.10693359375
42,CALB,CALB_35_B248,43,1318.0,1125.105224609375
43,CALB,CALB_35_B248,44,1318.0,1125.1036376953125
44,CALB,CALB_35_B248,45,1318.0,1125.10205078125
45,CALB,CALB_35_B248,46,1318.0,1125.1007080078125
46,CALB,CALB_35_B248,47,1318.0,1125.099365234375
47,CALB,CALB_35_B248,48,1318.0,1125.098388671875
48,CALB,CALB_35_B248,49,1318.0,1125.09716796875
49,CALB,CALB_35_B248,50,1318.0,1125.09619140625
50,CALB,CALB_35_B248,51,1318.0,1125.0953369140625
51,CALB,CALB_35_B248,52,1318.0,1125.0943603515625
52,CALB,CALB_35_B248,53,1318.0,1125.093505859375
53,CALB,CALB_35_B248,54,1318.0,1125.0927734375
54,CALB,CALB_35_B248,55,1318.0,1125.092041015625
55,CALB,CALB_35_B248,56,1318.0,1125.0914306640625
56,CALB,CALB_35_B248,57,1318.0,1125.0908203125
57,CALB,CALB_35_B248,58,1318.0,1125.090087890625
58,CALB,CALB_35_B248,59,1318.0,1125.0897216796875
59,CALB,CALB_35_B248,60,1318.0,1125.089111328125
60,CALB,CALB_35_B248,61,1318.0,1125.088623046875
61,CALB,CALB_35_B248,62,1318.0,1125.088134765625
62,CALB,CALB_35_B248,63,1318.0,1125.087646484375
63,CALB,CALB_35_B248,64,1318.0,1125.0872802734375
64,CALB,CALB_35_B248,65,1318.0,1125.0869140625
65,CALB,CALB_35_B248,66,1318.0,1125.0865478515625
66,CALB,CALB_35_B248,67,1318.0,1125.086181640625
67,CALB,CALB_35_B248,68,1318.0,1125.0858154296875
68,CALB,CALB_35_B248,69,1318.0,1125.0855712890625
69,CALB,CALB_35_B248,70,1318.0,1125.085205078125
70,CALB,CALB_35_B248,71,1318.0,1125.0850830078125
71,CALB,CALB_35_B248,72,1318.0,1125.1015625
72,CALB,CALB_35_B248,73,1318.0,1125.1011962890625
73,CALB,CALB_35_B248,74,1318.0,1125.1009521484375
74,CALB,CALB_35_B248,75,1318.0,1125.100830078125
75,CALB,CALB_35_B248,76,1318.0,1125.1005859375
76,CALB,CALB_35_B248,77,1318.0,1125.100341796875
77,CALB,CALB_35_B248,78,1318.0,1125.1002197265625
78,CALB,CALB_35_B248,79,1318.0,1125.0999755859375
79,CALB,CALB_35_B248,80,1318.0,1125.099853515625
80,CALB,CALB_35_B248,81,1318.0,1125.0997314453125
81,CALB,CALB_35_B248,82,1318.0,1125.099609375
82,CALB,CALB_35_B248,83,1318.0,1125.0994873046875
83,CALB,CALB_35_B248,84,1318.0,1125.099365234375
84,CALB,CALB_35_B248,85,1318.0,1125.0992431640625
85,CALB,CALB_35_B248,86,1318.0,1125.09912109375
86,CALB,CALB_35_B248,87,1318.0,1125.0989990234375
87,CALB,CALB_35_B248,88,1318.0,1125.098876953125
88,CALB,CALB_35_B248,89,1318.0,1125.0986328125
89,CALB,CALB_35_B248,90,1318.0,1125.098876953125
90,CALB,CALB_35_B248,91,1318.0,1125.0985107421875
91,CALB,CALB_35_B248,92,1318.0,1125.0987548828125
92,CALB,CALB_35_B248,93,1318.0,1125.0986328125
93,CALB,CALB_35_B248,94,1318.0,1125.0986328125
94,CALB,CALB_35_B248,95,1318.0,1125.0986328125
95,CALB,CALB_35_B248,96,1318.0,1125.0985107421875
96,CALB,CALB_35_B248,97,1318.0,1125.0985107421875
97,CALB,CALB_35_B248,98,1318.0,1125.0985107421875
98,CALB,CALB_35_B248,99,1318.0,1125.0985107421875
99,CALB,CALB_35_B175,1,1352.0,1080.133056640625
100,CALB,CALB_35_B175,2,1352.0,1121.100341796875
101,CALB,CALB_35_B175,3,1352.0,1126.785888671875
102,CALB,CALB_35_B175,4,1352.0,1127.4378662109375
103,CALB,CALB_35_B175,5,1352.0,1127.283203125
104,CALB,CALB_35_B175,6,1352.0,1127.0057373046875
105,CALB,CALB_35_B175,7,1352.0,1126.7340087890625
106,CALB,CALB_35_B175,8,1352.0,1126.493408203125
107,CALB,CALB_35_B175,9,1352.0,1126.2864990234375
108,CALB,CALB_35_B175,10,1352.0,1126.1107177734375
109,CALB,CALB_35_B175,11,1352.0,1125.9619140625
110,CALB,CALB_35_B175,12,1352.0,1125.836181640625
111,CALB,CALB_35_B175,13,1352.0,1125.72998046875
112,CALB,CALB_35_B175,14,1352.0,1125.6402587890625
113,CALB,CALB_35_B175,15,1352.0,1125.5643310546875
114,CALB,CALB_35_B175,16,1352.0,1125.5
115,CALB,CALB_35_B175,17,1352.0,1125.445556640625
116,CALB,CALB_35_B175,18,1352.0,1125.3992919921875
117,CALB,CALB_35_B175,19,1352.0,1125.35986328125
118,CALB,CALB_35_B175,20,1352.0,1125.326416015625
119,CALB,CALB_35_B175,21,1352.0,1125.2984619140625
120,CALB,CALB_35_B175,22,1352.0,1125.2740478515625
121,CALB,CALB_35_B175,23,1352.0,1125.253173828125
122,CALB,CALB_35_B175,24,1352.0,1125.235107421875
123,CALB,CALB_35_B175,25,1352.0,1125.2197265625
124,CALB,CALB_35_B175,26,1352.0,1125.2064208984375
125,CALB,CALB_35_B175,27,1352.0,1125.1949462890625
126,CALB,CALB_35_B175,28,1352.0,1125.184814453125
127,CALB,CALB_35_B175,29,1352.0,1125.1761474609375
128,CALB,CALB_35_B175,30,1352.0,1125.1685791015625
129,CALB,CALB_35_B175,31,1352.0,1125.1619873046875
130,CALB,CALB_35_B175,32,1352.0,1125.156005859375
131,CALB,CALB_35_B175,33,1352.0,1125.15087890625
132,CALB,CALB_35_B175,34,1352.0,1125.1463623046875
133,CALB,CALB_35_B175,35,1352.0,1125.142333984375
134,CALB,CALB_35_B175,36,1352.0,1125.138671875
135,CALB,CALB_35_B175,37,1352.0,1125.135498046875
136,CALB,CALB_35_B175,38,1352.0,1125.1326904296875
137,CALB,CALB_35_B175,39,1352.0,1125.1300048828125
138,CALB,CALB_35_B175,40,1352.0,1125.127685546875
139,CALB,CALB_35_B175,41,1352.0,1125.1256103515625
140,CALB,CALB_35_B175,42,1352.0,1125.1236572265625
141,CALB,CALB_35_B175,43,1352.0,1125.121826171875
142,CALB,CALB_35_B175,44,1352.0,1125.1202392578125
143,CALB,CALB_35_B175,45,1352.0,1125.1187744140625
144,CALB,CALB_35_B175,46,1352.0,1125.1173095703125
145,CALB,CALB_35_B175,47,1352.0,1125.1160888671875
146,CALB,CALB_35_B175,48,1352.0,1125.1148681640625
147,CALB,CALB_35_B175,49,1352.0,1125.11376953125
148,CALB,CALB_35_B175,50,1352.0,1125.11279296875
149,CALB,CALB_35_B175,51,1352.0,1125.1119384765625
150,CALB,CALB_35_B175,52,1352.0,1125.1109619140625
151,CALB,CALB_35_B175,53,1352.0,1125.110107421875
152,CALB,CALB_35_B175,54,1352.0,1125.109375
153,CALB,CALB_35_B175,55,1352.0,1125.108642578125
154,CALB,CALB_35_B175,56,1352.0,1125.10791015625
155,CALB,CALB_35_B175,57,1352.0,1125.1072998046875
156,CALB,CALB_35_B175,58,1352.0,1125.106689453125
157,CALB,CALB_35_B175,59,1352.0,1125.1060791015625
158,CALB,CALB_35_B175,60,1352.0,1125.1055908203125
159,CALB,CALB_35_B175,61,1352.0,1125.1051025390625
160,CALB,CALB_35_B175,62,1352.0,1125.1046142578125
161,CALB,CALB_35_B175,63,1352.0,1125.1041259765625
162,CALB,CALB_35_B175,64,1352.0,1125.1036376953125
163,CALB,CALB_35_B175,65,1352.0,1125.103271484375
164,CALB,CALB_35_B175,66,1352.0,1125.1029052734375
165,CALB,CALB_35_B175,67,1352.0,1125.1025390625
166,CALB,CALB_35_B175,68,1352.0,1125.1021728515625
167,CALB,CALB_35_B175,69,1352.0,1125.1019287109375
168,CALB,CALB_35_B175,70,1352.0,1125.1015625
169,CALB,CALB_35_B175,71,1352.0,1125.101318359375
170,CALB,CALB_35_B175,72,1352.0,1125.1009521484375
171,CALB,CALB_35_B175,73,1352.0,1125.1005859375
172,CALB,CALB_35_B175,74,1352.0,1125.100341796875
173,CALB,CALB_35_B175,75,1352.0,1125.1002197265625
174,CALB,CALB_35_B175,76,1352.0,1125.10009765625
175,CALB,CALB_35_B175,77,1352.0,1125.0999755859375
176,CALB,CALB_35_B175,78,1352.0,1125.0997314453125
177,CALB,CALB_35_B175,79,1352.0,1125.0994873046875
178,CALB,CALB_35_B175,80,1352.0,1125.099365234375
179,CALB,CALB_35_B175,81,1352.0,1125.0992431640625
180,CALB,CALB_35_B175,82,1352.0,1125.09912109375
181,CALB,CALB_35_B175,83,1352.0,1125.0989990234375
182,CALB,CALB_35_B175,84,1352.0,1125.0987548828125
183,CALB,CALB_35_B175,85,1352.0,1125.0987548828125
184,CALB,CALB_35_B175,86,1352.0,1125.0986328125
185,CALB,CALB_35_B175,87,1352.0,1125.0985107421875
186,CALB,CALB_35_B175,88,1352.0,1125.09814453125
187,CALB,CALB_35_B175,89,1352.0,1125.09814453125
188,CALB,CALB_35_B175,90,1352.0,1125.09814453125
189,CALB,CALB_35_B175,91,1352.0,1125.09814453125
190,CALB,CALB_35_B175,92,1352.0,1125.0980224609375
191,CALB,CALB_35_B175,93,1352.0,1125.0982666015625
192,CALB,CALB_35_B175,94,1352.0,1125.09814453125
193,CALB,CALB_35_B175,95,1352.0,1125.097900390625
