sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1071.5064697265625
1,CALB,CALB_35_B248,2,1318.0,1096.969482421875
2,CALB,CALB_35_B248,3,1318.0,1108.6275634765625
3,CALB,CALB_35_B248,4,1318.0,1106.056640625
4,CALB,CALB_35_B248,5,1318.0,1087.797607421875
5,CALB,CALB_35_B248,6,1318.0,1079.73193359375
6,CALB,CALB_35_B248,7,1318.0,1078.1875
7,CALB,CALB_35_B248,8,1318.0,1076.1505126953125
8,CALB,CALB_35_B248,9,1318.0,1075.283935546875
9,CALB,CALB_35_B248,10,1318.0,1075.39697265625
10,CALB,CALB_35_B248,11,1318.0,1077.3424072265625
11,CALB,CALB_35_B248,12,1318.0,1078.641845703125
12,CALB,CALB_35_B248,13,1318.0,1075.7767333984375
13,CALB,CALB_35_B248,14,1318.0,1074.7734375
14,CALB,CALB_35_B248,15,1318.0,1074.7166748046875
15,CALB,CALB_35_B248,16,1318.0,1074.185791015625
16,CALB,CALB_35_B248,17,1318.0,1074.7928466796875
17,CALB,CALB_35_B248,18,1318.0,1076.4639892578125
18,CALB,CALB_35_B248,19,1318.0,1077.4141845703125
19,CALB,CALB_35_B248,20,1318.0,1078.91943359375
20,CALB,CALB_35_B248,21,1318.0,1080.503662109375
21,CALB,CALB_35_B248,22,1318.0,1082.347412109375
22,CALB,CALB_35_B248,23,1318.0,1084.5941162109375
23,CALB,CALB_35_B248,24,1318.0,1084.295166015625
24,CALB,CALB_35_B248,25,1318.0,1084.6649169921875
25,CALB,CALB_35_B248,26,1318.0,1084.359375
26,CALB,CALB_35_B248,27,1318.0,1083.0006103515625
27,CALB,CALB_35_B248,28,1318.0,1082.2596435546875
28,CALB,CALB_35_B248,29,1318.0,1081.7557373046875
29,CALB,CALB_35_B248,30,1318.0,1081.8116455078125
30,CALB,CALB_35_B248,31,1318.0,1081.9808349609375
31,CALB,CALB_35_B248,32,1318.0,1082.15283203125
32,CALB,CALB_35_B248,33,1318.0,1081.824462890625
33,CALB,CALB_35_B248,34,1318.0,1081.445556640625
34,CALB,CALB_35_B248,35,1318.0,1081.143310546875
35,CALB,CALB_35_B248,36,1318.0,1080.7568359375
36,CALB,CALB_35_B248,37,1318.0,1080.90576171875
37,CALB,CALB_35_B248,38,1318.0,1082.0609130859375
38,CALB,CALB_35_B248,39,1318.0,1083.023193359375
39,CALB,CALB_35_B248,40,1318.0,1083.22412109375
40,CALB,CALB_35_B248,41,1318.0,1083.6785888671875
41,CALB,CALB_35_B248,42,1318.0,1083.72314453125
42,CALB,CALB_35_B248,43,1318.0,1083.771240234375
43,CALB,CALB_35_B248,44,1318.0,1083.1478271484375
44,CALB,CALB_35_B248,45,1318.0,1083.389404296875
45,CALB,CALB_35_B248,46,1318.0,1083.7042236328125
46,CALB,CALB_35_B248,47,1318.0,1083.909423828125
47,CALB,CALB_35_B248,48,1318.0,1084.0931396484375
48,CALB,CALB_35_B248,49,1318.0,1083.1324462890625
49,CALB,CALB_35_B248,50,1318.0,1082.26220703125
50,CALB,CALB_35_B248,51,1318.0,1081.9720458984375
51,CALB,CALB_35_B248,52,1318.0,1081.3839111328125
52,CALB,CALB_35_B248,53,1318.0,1081.4373779296875
53,CALB,CALB_35_B248,54,1318.0,1081.6954345703125
54,CALB,CALB_35_B248,55,1318.0,1082.2275390625
55,CALB,CALB_35_B248,56,1318.0,1083.0333251953125
56,CALB,CALB_35_B248,57,1318.0,1083.3231201171875
57,CALB,CALB_35_B248,58,1318.0,1083.3272705078125
58,CALB,CALB_35_B248,59,1318.0,1083.947021484375
59,CALB,CALB_35_B248,60,1318.0,1084.001953125
60,CALB,CALB_35_B248,61,1318.0,1084.7205810546875
61,CALB,CALB_35_B248,62,1318.0,1083.119140625
62,CALB,CALB_35_B248,63,1318.0,1083.16015625
63,CALB,CALB_35_B248,64,1318.0,1083.3240966796875
64,CALB,CALB_35_B248,65,1318.0,1082.195556640625
65,CALB,CALB_35_B248,66,1318.0,1080.4791259765625
66,CALB,CALB_35_B248,67,1318.0,1079.205810546875
67,CALB,CALB_35_B248,68,1318.0,1078.974365234375
68,CALB,CALB_35_B248,69,1318.0,1079.13232421875
69,CALB,CALB_35_B248,70,1318.0,1078.667236328125
