sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,311.92022705078125
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,430.6258850097656
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,427.141845703125
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,449.7476806640625
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,455.7401428222656
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,461.545654296875
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,467.4990539550781
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,473.5284729003906
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,479.63055419921875
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,485.46728515625
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,491.0057373046875
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,496.2135314941406
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,501.13232421875
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,505.7038879394531
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,510.3600158691406
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,514.7731323242188
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,519.114013671875
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,523.4478759765625
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,527.63134765625
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,531.4669799804688
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,535.3990478515625
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,539.3273315429688
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,543.21826171875
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,553.1640625
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,577.3624267578125
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,559.947509765625
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,559.113037109375
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,547.9158325195312
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,536.7471313476562
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,525.2879638671875
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,511.10565185546875
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,496.7632141113281
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,481.98333740234375
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,466.0423583984375
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,449.972412109375
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,433.9329528808594
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,419.4539489746094
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,409.6285095214844
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,398.9425964355469
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,388.54986572265625
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,385.6370544433594
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,384.69805908203125
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,385.10052490234375
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,397.4038391113281
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,420.84027099609375
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,449.3691101074219
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,478.4606018066406
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,510.234130859375
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,515.55224609375
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,483.7281799316406
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,467.3736572265625
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,456.1048583984375
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,453.61553955078125
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,454.43719482421875
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,455.2388916015625
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,455.8641357421875
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,456.5213623046875
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,457.2109069824219
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,457.9341735839844
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,460.87841796875
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,468.19775390625
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,475.5891418457031
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,483.0534362792969
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,490.2774353027344
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,497.1412658691406
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,504.08966064453125
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,510.1894226074219
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,516.086669921875
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,520.5878295898438
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,523.827880859375
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,526.6353759765625
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,528.9133911132812
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,531.0667114257812
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,534.4570922851562
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,535.1619873046875
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,535.5919189453125
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,536.5989990234375
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,537.2188110351562
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,537.8137817382812
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,538.4318237304688
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,538.949951171875
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,539.387939453125
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,539.5384521484375
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,539.4382934570312
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,539.3570556640625
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,539.2839965820312
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,539.1651000976562
