sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,588.6096801757812
1,MATR,MATR_b4c0,2,856.0,576.1864624023438
2,MATR,MATR_b4c0,3,856.0,569.6116333007812
3,MATR,MATR_b4c0,4,856.0,563.1585083007812
4,MATR,MATR_b4c0,5,856.0,558.256591796875
5,MATR,MATR_b4c0,6,856.0,555.0180053710938
6,MATR,MATR_b4c0,7,856.0,552.9503173828125
7,MATR,MATR_b4c0,8,856.0,551.3191528320312
8,MATR,MATR_b4c0,9,856.0,550.2200317382812
9,MATR,MATR_b4c0,10,856.0,548.978759765625
10,MATR,MATR_b4c0,11,856.0,548.1515502929688
11,MATR,MATR_b4c0,12,856.0,547.0520629882812
12,MATR,MATR_b4c0,13,856.0,546.2166748046875
13,MATR,MATR_b4c0,14,856.0,545.5055541992188
14,MATR,MATR_b4c0,15,856.0,544.8387451171875
15,MATR,MATR_b4c0,16,856.0,543.673095703125
16,MATR,MATR_b4c0,17,856.0,542.7119750976562
17,MATR,MATR_b4c0,18,856.0,542.2843017578125
18,MATR,MATR_b4c0,19,856.0,541.8629150390625
19,MATR,MATR_b4c0,20,856.0,541.4373779296875
20,MATR,MATR_b4c0,21,856.0,542.031005859375
21,MATR,MATR_b4c0,22,856.0,542.0639038085938
22,MATR,MATR_b4c0,23,856.0,542.0827026367188
23,MATR,MATR_b4c0,24,856.0,541.1861572265625
24,MATR,MATR_b4c0,25,856.0,541.295654296875
25,MATR,MATR_b4c0,26,856.0,540.732421875
26,MATR,MATR_b4c0,27,856.0,540.406982421875
27,MATR,MATR_b4c0,28,856.0,540.3956909179688
28,MATR,MATR_b4c0,29,856.0,540.090087890625
29,MATR,MATR_b4c0,30,856.0,540.13818359375
30,MATR,MATR_b4c0,31,856.0,539.8976440429688
31,MATR,MATR_b4c0,32,856.0,539.7161865234375
32,MATR,MATR_b4c0,33,856.0,539.52294921875
33,MATR,MATR_b4c0,34,856.0,538.8408813476562
34,MATR,MATR_b4c0,35,856.0,537.8369750976562
35,MATR,MATR_b4c0,36,856.0,538.0477905273438
36,MATR,MATR_b4c0,37,856.0,537.9754638671875
37,MATR,MATR_b4c0,38,856.0,538.2005004882812
38,MATR,MATR_b4c0,39,856.0,537.9151000976562
39,MATR,MATR_b4c0,40,856.0,537.9286499023438
40,MATR,MATR_b4c0,41,856.0,537.7461547851562
41,MATR,MATR_b4c0,42,856.0,537.69384765625
42,MATR,MATR_b4c0,43,856.0,537.52490234375
43,MATR,MATR_b4c0,44,856.0,538.6040649414062
44,MATR,MATR_b4c0,45,856.0,539.015625
45,MATR,MATR_b4c0,46,856.0,539.018798828125
46,MATR,MATR_b4c0,47,856.0,538.7557373046875
47,MATR,MATR_b4c0,48,856.0,538.6575927734375
48,MATR,MATR_b4c0,49,856.0,538.56884765625
49,MATR,MATR_b4c0,50,856.0,538.5861206054688
