sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,372.66107177734375
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,378.0382995605469
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,370.7966613769531
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,370.9634704589844
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,377.52520751953125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,350.5112609863281
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,336.3081359863281
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,311.5774841308594
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,300.0572204589844
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,289.16241455078125
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,281.8130187988281
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,269.4879455566406
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,254.24102783203125
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,281.7561950683594
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,293.3910217285156
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,238.36538696289062
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,236.19688415527344
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,247.5497589111328
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,233.80149841308594
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,238.5469512939453
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,234.97999572753906
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,232.85446166992188
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,241.1339111328125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,242.8034210205078
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,255.7484130859375
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,251.32559204101562
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,266.6015930175781
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,252.65493774414062
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,230.99388122558594
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,230.5035400390625
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,233.95941162109375
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,225.24249267578125
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,227.443603515625
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,232.03402709960938
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,231.01751708984375
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,235.99244689941406
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,236.18605041503906
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,256.5080261230469
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,256.3875427246094
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,245.35765075683594
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,245.38531494140625
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,322.2483215332031
