sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9996041059494019
1,CALB,CALB_45_B256,2,1.0,0.9997760057449341
2,CALB,CALB_45_B256,3,1.0,0.9997654557228088
3,CALB,CALB_45_B256,4,1.0,0.9997830390930176
4,CALB,CALB_45_B256,5,1.0,0.999782919883728
5,CALB,CALB_45_B256,6,1.0,0.9997850656509399
6,CALB,CALB_45_B256,7,1.0,0.9997713565826416
7,CALB,CALB_45_B256,8,1.0,0.9997727274894714
8,CALB,CALB_45_B256,9,1.0,0.9997743368148804
9,CALB,CALB_45_B256,10,1.0,0.999774158000946
10,CALB,CALB_45_B256,11,1.0,0.9997729063034058
11,CALB,CALB_45_B256,12,1.0,0.999772310256958
12,CALB,CALB_45_B256,13,1.0,0.9997591376304626
13,CALB,CALB_45_B256,14,1.0,0.9997616410255432
14,CALB,CALB_45_B256,15,1.0,0.9997613430023193
15,CALB,CALB_45_B256,16,1.0,0.9997621178627014
16,CALB,CALB_45_B256,17,1.0,0.9997621774673462
17,CALB,CALB_45_B256,18,1.0,0.9997621774673462
18,CALB,CALB_45_B256,19,1.0,0.9997622966766357
19,CALB,CALB_45_B256,20,1.0,0.9997624158859253
20,CALB,CALB_45_B256,21,1.0,0.9997628927230835
21,CALB,CALB_45_B256,22,1.0,0.9997636079788208
22,CALB,CALB_45_B256,23,1.0,0.9997639060020447
23,CALB,CALB_45_B256,24,1.0,0.9997636079788208
24,CALB,CALB_45_B256,25,1.0,0.9997639656066895
25,CALB,CALB_45_B256,26,1.0,0.9997630715370178
26,CALB,CALB_45_B256,27,1.0,0.9997629523277283
27,CALB,CALB_45_B256,28,1.0,0.9997636079788208
28,CALB,CALB_45_B256,29,1.0,0.9997810125350952
29,CALB,CALB_45_B256,30,1.0,0.9999876022338867
30,CALB,CALB_45_B256,31,1.0,0.9999879002571106
31,CALB,CALB_45_B256,32,1.0,0.9997814893722534
32,CALB,CALB_45_B256,33,1.0,0.9999874234199524
33,CALB,CALB_45_B256,34,1.0,0.9999865889549255
34,CALB,CALB_45_B256,35,1.0,0.9999873042106628
35,CALB,CALB_45_B256,36,1.0,0.9999879598617554
36,CALB,CALB_45_B256,37,1.0,0.9999881982803345
37,CALB,CALB_45_B256,38,1.0,0.9999878406524658
38,CALB,CALB_45_B256,39,1.0,0.9999879002571106
39,CALB,CALB_45_B256,40,1.0,0.9999879002571106
40,CALB,CALB_45_B256,41,1.0,0.9999878406524658
41,CALB,CALB_45_B256,42,1.0,0.9999879598617554
42,CALB,CALB_45_B256,43,1.0,0.9999881982803345
43,CALB,CALB_45_B256,44,1.0,0.9999880194664001
44,CALB,CALB_45_B256,45,1.0,0.9999879002571106
45,CALB,CALB_45_B256,46,1.0,0.9999874830245972
46,CALB,CALB_45_B256,47,1.0,0.999988317489624
47,CALB,CALB_45_B256,48,1.0,0.9999884366989136
48,CALB,CALB_45_B256,49,1.0,0.9999879598617554
49,CALB,CALB_45_B256,50,1.0,0.9999874830245972
50,CALB,CALB_45_B256,51,1.0,0.9999871253967285
51,CALB,CALB_45_B256,52,1.0,0.9999873042106628
52,CALB,CALB_45_B256,53,1.0,0.9999874234199524
53,CALB,CALB_45_B256,54,1.0,0.9999881982803345
54,CALB,CALB_45_B256,55,1.0,0.9999864101409912
55,CALB,CALB_45_B256,56,1.0,0.9999863505363464
56,CALB,CALB_45_B256,57,1.0,0.9999871253967285
57,CALB,CALB_45_B256,58,1.0,0.9999858736991882
58,CALB,CALB_45_B256,59,1.0,0.9999860525131226
59,CALB,CALB_45_B256,60,1.0,0.9999861121177673
60,CALB,CALB_45_B256,61,1.0,0.9999861717224121
61,CALB,CALB_45_B256,62,1.0,0.9999862313270569
62,CALB,CALB_45_B256,63,1.0,0.9999858140945435
63,CALB,CALB_45_B256,64,1.0,0.9999849200248718
64,CALB,CALB_45_B256,65,1.0,0.9999858140945435
65,CALB,CALB_45_B256,66,1.0,0.9999857544898987
66,CALB,CALB_45_B256,67,1.0,0.9999860525131226
67,CALB,CALB_45_B256,68,1.0,0.9999849200248718
68,CALB,CALB_45_B256,69,1.0,1.0000040531158447
69,CALB,CALB_45_B256,70,1.0,1.0000040531158447
70,CALB,CALB_45_B256,71,1.0,0.9999974966049194
71,CALB,CALB_45_B256,72,1.0,1.000030755996704
72,CALB,CALB_45_B256,73,1.0,1.0000296831130981
73,CALB,CALB_45_B256,74,1.0,1.0000299215316772
74,CALB,CALB_45_B256,75,1.0,1.0000298023223877
75,CALB,CALB_45_B256,76,1.0,1.0000314712524414
76,CALB,CALB_45_B256,77,1.0,1.0000306367874146
77,CALB,CALB_45_B256,78,1.0,1.000015377998352
78,CALB,CALB_45_B256,79,1.0,1.000015377998352
79,CALB,CALB_45_B256,80,1.0,1.000015377998352
80,CALB,CALB_45_B256,81,1.0,1.000016450881958
81,CALB,CALB_45_B256,82,1.0,1.0000152587890625
82,CALB,CALB_45_B256,83,1.0,1.000056266784668
83,CALB,CALB_45_B256,84,1.0,1.0000567436218262
84,CALB,CALB_45_B256,85,1.0,1.000057578086853
85,CALB,CALB_45_B256,86,1.0,1.0000413656234741
86,CALB,CALB_45_B256,87,1.0,1.000055193901062
87,CALB,CALB_45_B256,88,1.0,1.0000660419464111
88,CALB,CALB_45_B256,89,1.0,1.0000661611557007
89,CALB,CALB_45_B256,90,1.0,1.0000660419464111
90,CALB,CALB_45_B256,91,1.0,1.00008225440979
91,CALB,CALB_45_B256,92,1.0,1.0000537633895874
92,CALB,CALB_45_B256,93,1.0,1.00006902217865
93,CALB,CALB_45_B256,94,1.0,1.000067114830017
94,CALB,CALB_45_B256,95,1.0,1.0000672340393066
95,CALB,CALB_45_B256,96,1.0,1.0000637769699097
96,CALB,CALB_45_B256,97,1.0,1.000082015991211
97,CALB,CALB_45_B256,98,1.0,1.0000662803649902
98,CALB,CALB_45_B256,99,1.0,1.0000858306884766
99,CALB,CALB_35_B248,1,1.0,0.9992363452911377
100,CALB,CALB_35_B248,2,1.0,0.999235987663269
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9992339611053467
102,CALB,CALB_35_B248,4,1.0,0.9992319345474243
103,CALB,CALB_35_B248,5,1.0,0.9992338418960571
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9992362856864929
105,CALB,CALB_35_B248,7,1.0,0.9992362260818481
106,CALB,CALB_35_B248,8,1.0,0.9992357492446899
107,CALB,CALB_35_B248,9,1.0,0.9992351531982422
108,CALB,CALB_35_B248,10,1.0,0.9992359280586243
109,CALB,CALB_35_B248,11,1.0,0.9992333054542542
110,CALB,CALB_35_B248,12,0.9999424815177917,0.999237060546875
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9992368221282959
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9992359280586243
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9992351531982422
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9992209672927856
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9992378354072571
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9992376565933228
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9992351531982422
118,CALB,CALB_35_B248,20,0.9998155832290649,0.9992175698280334
119,CALB,CALB_35_B248,21,0.999704897403717,0.9992201328277588
120,CALB,CALB_35_B248,22,0.999610185623169,0.9992204904556274
121,CALB,CALB_35_B248,23,0.9995232224464417,0.999218225479126
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9992179870605469
