sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,578.235107421875
1,CALCE,CALCE_CS2_33,2,473.0,527.49267578125
2,CALCE,CALCE_CS2_33,3,473.0,535.5326538085938
3,CALCE,CALCE_CS2_33,4,473.0,535.1452026367188
4,CALCE,CALCE_CS2_33,5,473.0,551.2803344726562
5,CALCE,CALCE_CS2_33,6,473.0,562.7655029296875
6,CALCE,CALCE_CS2_33,7,473.0,567.6329956054688
7,CALCE,CALCE_CS2_33,8,473.0,595.8096923828125
8,CALCE,CALCE_CS2_33,9,473.0,585.0422973632812
9,CALCE,CALCE_CS2_33,10,473.0,587.349609375
10,CALCE,CALCE_CS2_33,11,473.0,590.8049926757812
11,CALCE,CALCE_CS2_33,12,473.0,590.4457397460938
12,CALCE,CALCE_CS2_33,13,473.0,590.0436401367188
13,CALCE,CALCE_CS2_33,14,473.0,589.5986328125
14,CALCE,CALCE_CS2_33,15,473.0,591.78125
15,CALCE,CALCE_CS2_33,16,473.0,595.76416015625
16,CALCE,CALCE_CS2_33,17,473.0,595.9249877929688
17,CALCE,CALCE_CS2_33,18,473.0,741.0508422851562
18,CALCE,CALCE_CS2_33,19,473.0,596.7852783203125
19,CALCE,CALCE_CS2_33,20,473.0,594.7203369140625
20,CALCE,CALCE_CS2_33,21,473.0,594.798583984375
21,CALCE,CALCE_CS2_33,22,473.0,625.7936401367188
22,CALCE,CALCE_CS2_33,23,473.0,605.2619018554688
23,CALCE,CALCE_CS2_33,24,473.0,593.2355346679688
24,CALCE,CALCE_CS2_33,25,473.0,591.8294677734375
25,CALCE,CALCE_CS2_33,26,473.0,585.673583984375
26,CALCE,CALCE_CS2_33,27,473.0,578.1946411132812
27,CALCE,CALCE_CS2_33,28,473.0,568.2035522460938
28,CALCE,CALCE_CS2_33,29,473.0,592.6231079101562
29,CALCE,CALCE_CS2_33,30,473.0,643.1246337890625
30,CALCE,CALCE_CS2_33,31,473.0,642.1226806640625
31,CALCE,CALCE_CS2_33,32,473.0,605.4151611328125
32,CALCE,CALCE_CS2_33,33,473.0,591.6663208007812
33,CALCE,CALCE_CS2_33,34,473.0,622.6998901367188
34,CALCE,CALCE_CS2_33,35,473.0,595.9485473632812
35,CALCE,CALCE_CS2_33,36,473.0,623.8675537109375
36,CALCE,CALCE_CS2_33,37,473.0,596.8214111328125
37,CALCE,CALCE_CS2_33,38,473.0,593.9940795898438
38,CALCE,CALCE_CS2_33,39,473.0,583.885009765625
39,CALCE,CALCE_CS2_33,40,473.0,594.1748657226562
40,CALCE,CALCE_CS2_33,41,473.0,612.6075439453125
