sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,492.7109375
1,CALCE,CALCE_CX2_34,2,534.0,475.3018798828125
2,CALCE,CALCE_CX2_34,3,534.0,489.9232482910156
3,CALCE,CALCE_CX2_34,4,534.0,509.19927978515625
4,CALCE,CALCE_CX2_34,5,534.0,515.3880004882812
5,CALCE,CALCE_CX2_34,6,534.0,518.2307739257812
6,CALCE,CALCE_CX2_34,7,534.0,520.5968017578125
7,CALCE,CALCE_CX2_34,8,534.0,522.2410278320312
8,CALCE,CALCE_CX2_34,9,534.0,523.9876708984375
9,CALCE,CALCE_CX2_34,10,534.0,525.503173828125
10,CALCE,CALCE_CX2_34,11,534.0,527.1207275390625
11,CALCE,CALCE_CX2_34,12,534.0,528.5465698242188
12,CALCE,CALCE_CX2_34,13,534.0,529.5050048828125
13,CALCE,CALCE_CX2_34,14,534.0,530.4444580078125
14,CALCE,CALCE_CX2_34,15,534.0,531.6697998046875
15,CALCE,CALCE_CX2_34,16,534.0,532.9220581054688
16,CALCE,CALCE_CX2_34,17,534.0,534.28271484375
17,CALCE,CALCE_CX2_34,18,534.0,535.6238403320312
18,CALCE,CALCE_CX2_34,19,534.0,537.1265869140625
19,CALCE,CALCE_CX2_34,20,534.0,538.777099609375
20,CALCE,CALCE_CX2_34,21,534.0,539.925537109375
21,CALCE,CALCE_CX2_34,22,534.0,540.898193359375
22,CALCE,CALCE_CX2_34,23,534.0,541.650390625
23,CALCE,CALCE_CX2_34,24,534.0,542.3701782226562
24,CALCE,CALCE_CX2_34,25,534.0,543.0361328125
25,CALCE,CALCE_CX2_34,26,534.0,543.6863403320312
26,CALCE,CALCE_CX2_34,27,534.0,544.166748046875
27,CALCE,CALCE_CX2_34,28,534.0,544.8261108398438
28,CALCE,CALCE_CX2_34,29,534.0,545.2158813476562
29,CALCE,CALCE_CX2_34,30,534.0,545.3413696289062
30,CALCE,CALCE_CX2_34,31,534.0,545.2116088867188
31,CALCE,CALCE_CX2_34,32,534.0,544.65478515625
32,CALCE,CALCE_CX2_34,33,534.0,543.9885864257812
33,CALCE,CALCE_CX2_34,34,534.0,543.73291015625
34,CALCE,CALCE_CX2_34,35,534.0,543.256591796875
35,CALCE,CALCE_CX2_34,36,534.0,542.3464965820312
36,CALCE,CALCE_CX2_34,37,534.0,541.4995727539062
37,CALCE,CALCE_CX2_34,38,534.0,540.9345092773438
38,CALCE,CALCE_CX2_34,39,534.0,540.2615966796875
39,CALCE,CALCE_CX2_34,40,534.0,539.6298217773438
